"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2022/12/05 00:00:00","2022-12-05",2022,12,5,0,824.6,586.65,3170,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.28,318.93,99.35,0,0,0,NA,"否"
"2022/12/05 01:00:00","2022-12-05",2022,12,5,1,824.6,586.71,1999,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.12,318.86,99.26,NA,NA,NA,NA,NA
"2022/12/05 02:00:00","2022-12-05",2022,12,5,2,824.58,586.7,828,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.2,318.95,99.24,0,0,0,NA,"否"
"2022/12/05 03:00:00","2022-12-05",2022,12,5,3,824.57,586.68,1369,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.15,318.88,99.27,NA,NA,NA,NA,NA
"2022/12/05 04:00:00","2022-12-05",2022,12,5,4,824.58,586.64,1910,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.18,318.89,99.29,0,0,0,NA,"否"
"2022/12/05 05:00:00","2022-12-05",2022,12,5,5,824.55,586.67,1490,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.18,318.91,99.28,NA,NA,NA,NA,NA
"2022/12/05 06:00:00","2022-12-05",2022,12,5,6,824.54,586.68,1070,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.23,318.94,99.29,0,0,0,NA,"否"
"2022/12/05 07:00:00","2022-12-05",2022,12,5,7,824.54,586.69,1235,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.24,318.92,99.33,NA,NA,NA,NA,NA
"2022/12/05 08:00:00","2022-12-05",2022,12,5,8,824.53,586.67,1400,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.24,318.89,99.35,0,0,0,NA,"否"
"2022/12/05 09:00:00","2022-12-05",2022,12,5,9,824.53,586.64,2590,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.62,319.3,99.32,NA,NA,NA,NA,NA
"2022/12/05 10:00:00","2022-12-05",2022,12,5,10,824.54,586.53,3780,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.53,319.24,99.3,0,0,0,NA,"否"
"2022/12/05 11:00:00","2022-12-05",2022,12,5,11,824.61,586.43,3780,1945,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.7,319.41,99.29,NA,NA,NA,NA,NA
"2022/12/05 12:00:00","2022-12-05",2022,12,5,12,824.62,586.41,3780,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.59,319.24,99.35,0,0,0,NA,"否"
"2022/12/05 13:00:00","2022-12-05",2022,12,5,13,824.65,586.35,3265,1945,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.96,318.67,99.28,NA,NA,NA,NA,NA
"2022/12/05 14:00:00","2022-12-05",2022,12,5,14,824.68,586.31,2750,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,418.15,318.85,99.29,0,0,0,NA,"否"
"2022/12/05 15:00:00","2022-12-05",2022,12,5,15,824.65,586.26,1698,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.09,318.78,99.3,NA,NA,NA,NA,NA
"2022/12/05 16:00:00","2022-12-05",2022,12,5,16,824.63,586.26,646,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,417.97,318.72,99.25,0,0,0,NA,"否"
"2022/12/05 17:00:00","2022-12-05",2022,12,5,17,824.65,586.21,2238,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.15,318.85,99.3,NA,NA,NA,NA,NA
"2022/12/05 18:00:00","2022-12-05",2022,12,5,18,824.69,586.11,3830,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.55,319.19,99.36,0,0,0,NA,"否"
"2022/12/05 19:00:00","2022-12-05",2022,12,5,19,824.69,586.01,4100,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.3,318.95,99.35,NA,NA,NA,NA,NA
"2022/12/05 20:00:00","2022-12-05",2022,12,5,20,824.75,585.99,4370,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.49,319.1,99.39,0,0,0,NA,"否"
"2022/12/05 21:00:00","2022-12-05",2022,12,5,21,824.79,585.94,2509.5,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.36,319.06,99.3,NA,NA,NA,NA,NA
"2022/12/05 22:00:00","2022-12-05",2022,12,5,22,824.79,586.02,649,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418,318.77,99.23,0,0,0,NA,"否"
"2022/12/05 23:00:00","2022-12-05",2022,12,5,23,824.79,588.59,3094.5,3450,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.21,318.92,99.29,NA,NA,NA,NA,NA
"2022/12/06 00:00:00","2022-12-06",2022,12,6,0,824.78,590.61,5540,4960,2990,2990,0,1490,0,0,1500,0,0,0,0,0,0,0,NA,NA,1500,474,418.31,319.02,99.29,0,0,0,NA,"是"
"2022/12/06 01:00:00","2022-12-06",2022,12,6,1,824.73,590.6,3550,4990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.55,319.21,99.36,NA,NA,NA,NA,NA
"2022/12/06 02:00:00","2022-12-06",2022,12,6,2,824.64,590.5,1560,5020,3040,3040,0,1520,0,0,1520,0,0,0,0,0,0,0,NA,NA,1500,474,418.07,318.8,99.27,0,0,0,NA,"是"
"2022/12/06 03:00:00","2022-12-06",2022,12,6,3,824.6,590.43,1800,5000,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.16,318.8,99.36,NA,NA,NA,NA,NA
"2022/12/06 04:00:00","2022-12-06",2022,12,6,4,824.55,590.52,2040,4980,3000,3000,0,1500,0,0,1500,0,0,0,0,0,0,0,NA,NA,1500,474,418.09,318.85,99.25,0,0,0,NA,"是"
"2022/12/06 05:00:00","2022-12-06",2022,12,6,5,824.48,590.54,1912.5,4960,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.25,318.93,99.32,NA,NA,NA,NA,NA
"2022/12/06 06:00:00","2022-12-06",2022,12,6,6,824.39,590.48,1785,4940,2960,2960,0,1480,0,0,1480,0,0,0,0,0,0,0,NA,NA,1510,474,418.53,319.23,99.3,0,0,0,NA,"是"
"2022/12/06 07:00:00","2022-12-06",2022,12,6,7,824.35,590.47,1657.5,4920,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.59,319.27,99.32,NA,NA,NA,NA,NA
"2022/12/06 08:00:00","2022-12-06",2022,12,6,8,824.29,590.55,1530,4900,2920,2920,0,1460,0,0,1460,0,0,0,0,0,0,0,NA,NA,1510,475,418.68,319.39,99.29,0,0,0,NA,"是"
"2022/12/06 09:00:00","2022-12-06",2022,12,6,9,824.29,589.06,2545,3840,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,371.27,271.92,99.35,NA,NA,NA,NA,NA
"2022/12/06 10:00:00","2022-12-06",2022,12,6,10,824.26,586.22,3560,2780,811,810,0,411,0,0,399,0,0,0,0,0,0,0,NA,NA,1500,467,471.93,372.69,99.24,0,0,0,NA,"是"
"2022/12/06 11:00:00","2022-12-06",2022,12,6,11,824.3,586.52,4465,2540,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.34,397.94,99.4,NA,NA,NA,NA,NA
"2022/12/06 12:00:00","2022-12-06",2022,12,6,12,824.32,586.74,5370,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1840,466,497.35,398.12,99.22,0,0,0,NA,"否"
"2022/12/06 13:00:00","2022-12-06",2022,12,6,13,824.35,586.84,4140,2305,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.48,398.25,99.23,NA,NA,NA,NA,NA
"2022/12/06 14:00:00","2022-12-06",2022,12,6,14,824.36,586.68,2910,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1840,466,497.86,398.58,99.28,0,0,0,NA,"否"
"2022/12/06 15:00:00","2022-12-06",2022,12,6,15,824.33,586.41,2697.5,2260,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.78,398.52,99.26,NA,NA,NA,NA,NA
"2022/12/06 16:00:00","2022-12-06",2022,12,6,16,824.29,586.53,2485,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1740,466,456.11,356.75,99.36,0,0,0,NA,"否"
"2022/12/06 17:00:00","2022-12-06",2022,12,6,17,824.29,586.08,2272.5,2135,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,397.49,298.19,99.3,NA,NA,NA,NA,NA
"2022/12/06 18:00:00","2022-12-06",2022,12,6,18,824.31,586.36,2060,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1590,465,491.36,392.14,99.23,0,0,0,NA,"否"
"2022/12/06 19:00:00","2022-12-06",2022,12,6,19,824.31,586.29,3660,1995,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,474.55,375.25,99.3,NA,NA,NA,NA,NA
"2022/12/06 20:00:00","2022-12-06",2022,12,6,20,824.38,585.74,5260,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1460,465,357.25,257.87,99.38,0,0,0,NA,"否"
"2022/12/06 21:00:00","2022-12-06",2022,12,6,21,824.41,585.53,4445,1770,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.6,250.3,99.3,NA,NA,NA,NA,NA
"2022/12/06 22:00:00","2022-12-06",2022,12,6,22,824.44,585.35,3630,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,464,349.42,250.07,99.35,0,0,0,NA,"否"
"2022/12/06 23:00:00","2022-12-06",2022,12,6,23,824.48,585.33,3870,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.49,250.17,99.32,NA,NA,NA,NA,NA
"2022/12/07 00:00:00","2022-12-07",2022,12,7,0,824.53,585.33,4110,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,463,349.58,250.23,99.34,0,0,0,NA,"否"
"2022/12/07 01:00:00","2022-12-07",2022,12,7,1,824.54,585.26,2665,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.54,250.21,99.34,NA,NA,NA,NA,NA
"2022/12/07 02:00:00","2022-12-07",2022,12,7,2,824.54,585.2,1220,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,463,349.56,250.21,99.35,0,0,0,NA,"否"
"2022/12/07 03:00:00","2022-12-07",2022,12,7,3,824.53,585.24,1535,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.48,250.15,99.33,NA,NA,NA,NA,NA
"2022/12/07 04:00:00","2022-12-07",2022,12,7,4,824.55,585.25,1850,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,463,349.57,250.22,99.35,0,0,0,NA,"否"
"2022/12/07 05:00:00","2022-12-07",2022,12,7,5,824.54,585.2,1970,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.51,250.2,99.3,NA,NA,NA,NA,NA
"2022/12/07 06:00:00","2022-12-07",2022,12,7,6,824.52,585.15,2090,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,463,349.4,250.12,99.28,0,0,0,NA,"否"
"2022/12/07 07:00:00","2022-12-07",2022,12,7,7,824.52,585.15,2210,1610,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,349.45,250.16,99.28,NA,NA,NA,NA,NA
"2022/12/07 08:00:00","2022-12-07",2022,12,7,8,824.53,585.16,2330,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,463,349.7,250.34,99.36,0,0,0,NA,"否"
"2022/12/07 09:00:00","2022-12-07",2022,12,7,9,824.54,585.13,2470,1675,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.97,249.66,99.3,NA,NA,NA,NA,NA
"2022/12/07 10:00:00","2022-12-07",2022,12,7,10,824.54,585.16,2610,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1270,463,399.19,299.91,99.27,0,0,0,NA,"否"
"2022/12/07 11:00:00","2022-12-07",2022,12,7,11,824.6,585.28,3430,1840,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.78,319.41,99.36,NA,NA,NA,NA,NA
"2022/12/07 12:00:00","2022-12-07",2022,12,7,12,824.61,585.28,4250,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.55,319.22,99.33,0,0,0,NA,"否"
"2022/12/07 13:00:00","2022-12-07",2022,12,7,13,824.63,585.23,3545,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.43,319.17,99.25,NA,NA,NA,NA,NA
"2022/12/07 14:00:00","2022-12-07",2022,12,7,14,824.65,585.17,2840,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.46,319.2,99.26,0,0,0,NA,"否"
"2022/12/07 15:00:00","2022-12-07",2022,12,7,15,824.63,585.14,2795,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.43,319.19,99.24,NA,NA,NA,NA,NA
"2022/12/07 16:00:00","2022-12-07",2022,12,7,16,824.58,585.15,2750,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,418.2,318.98,99.22,0,0,0,NA,"否"
"2022/12/07 17:00:00","2022-12-07",2022,12,7,17,824.59,585.15,2705,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.2,318.95,99.26,NA,NA,NA,NA,NA
"2022/12/07 18:00:00","2022-12-07",2022,12,7,18,824.6,585.08,2660,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,418.04,318.79,99.25,0,0,0,NA,"否"
"2022/12/07 19:00:00","2022-12-07",2022,12,7,19,824.61,584.98,3530,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.04,318.82,99.22,NA,NA,NA,NA,NA
"2022/12/07 20:00:00","2022-12-07",2022,12,7,20,824.66,584.97,4400,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,418.35,318.96,99.39,0,0,0,NA,"否"
"2022/12/07 21:00:00","2022-12-07",2022,12,7,21,824.7,584.93,3905,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.33,319.03,99.3,NA,NA,NA,NA,NA
"2022/12/07 22:00:00","2022-12-07",2022,12,7,22,824.72,584.86,3410,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,418.42,319.14,99.28,0,0,0,NA,"否"
"2022/12/07 23:00:00","2022-12-07",2022,12,7,23,824.77,584.65,4190,1820,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,382.68,283.37,99.31,NA,NA,NA,NA,NA
"2022/12/08 00:00:00","2022-12-08",2022,12,8,0,824.83,584.25,4970,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1230,463,348.5,249.2,99.3,0,0,0,NA,"否"
"2022/12/08 01:00:00","2022-12-08",2022,12,8,1,824.79,585.24,3040,2775,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.9,248.61,99.28,NA,NA,NA,NA,NA
"2022/12/08 02:00:00","2022-12-08",2022,12,8,2,824.77,588.22,1110,3850,2220,2210,0,1100,0,0,1110,0,0,0,0,0,0,0,NA,NA,1160,471,347.96,248.66,99.31,0,0,0,NA,"是"
"2022/12/08 03:00:00","2022-12-08",2022,12,8,3,824.69,589.52,1411.6666666666665,4265,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.33,249.04,99.29,NA,NA,NA,NA,NA
"2022/12/08 04:00:00","2022-12-08",2022,12,8,4,824.67,589.51,1713.3333333333333,4680,3040,3040,0,1520,0,0,1520,0,0,0,0,0,0,0,NA,NA,1170,473,348.42,249.06,99.35,0,0,0,NA,"是"
"2022/12/08 05:00:00","2022-12-08",2022,12,8,5,824.6,589.38,2015,4660,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.34,248.96,99.37,NA,NA,NA,NA,NA
"2022/12/08 06:00:00","2022-12-08",2022,12,8,6,824.53,589.41,2316.6666666666665,4640,3000,3000,0,1500,0,0,1500,0,0,0,0,0,0,0,NA,NA,1170,473,348.17,248.85,99.32,0,0,0,NA,"是"
"2022/12/08 07:00:00","2022-12-08",2022,12,8,7,824.47,589.51,2618.3333333333335,4620,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.1,248.84,99.27,NA,NA,NA,NA,NA
"2022/12/08 08:00:00","2022-12-08",2022,12,8,8,824.43,589.48,2920,4600,2960,2960,0,1480,0,0,1480,0,0,0,0,0,0,0,NA,NA,1170,473,348.17,248.86,99.32,0,0,0,NA,"是"
"2022/12/08 09:00:00","2022-12-08",2022,12,8,9,824.43,587.92,3415,3565,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.62,249.27,99.36,NA,NA,NA,NA,NA
"2022/12/08 10:00:00","2022-12-08",2022,12,8,10,824.41,584.69,3910,2530,812,812,0,394,0,0,418,0,0,0,0,0,0,0,NA,NA,1250,466,388.69,289.45,99.25,0,0,0,NA,"是"
"2022/12/08 11:00:00","2022-12-08",2022,12,8,11,824.48,585.12,4845,2400,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,467.5,368.2,99.3,NA,NA,NA,NA,NA
"2022/12/08 12:00:00","2022-12-08",2022,12,8,12,824.49,585.64,5780,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1800,466,498.24,398.94,99.29,0,0,0,NA,"否"
"2022/12/08 13:00:00","2022-12-08",2022,12,8,13,824.53,585.74,4420,2305,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,499.06,399.75,99.31,NA,NA,NA,NA,NA
"2022/12/08 14:00:00","2022-12-08",2022,12,8,14,824.56,585.62,3060,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1870,466,498.3,399.04,99.26,0,0,0,NA,"否"
"2022/12/08 15:00:00","2022-12-08",2022,12,8,15,824.54,585.32,2975,2340,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.96,398.69,99.27,NA,NA,NA,NA,NA
"2022/12/08 16:00:00","2022-12-08",2022,12,8,16,824.52,585.46,2890,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1880,466,498.41,399.12,99.29,0,0,0,NA,"否"
"2022/12/08 17:00:00","2022-12-08",2022,12,8,17,824.5,585.51,2805,2290,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.96,398.66,99.31,NA,NA,NA,NA,NA
"2022/12/08 18:00:00","2022-12-08",2022,12,8,18,824.52,585.2,2720,2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1770,466,447.96,348.62,99.35,0,0,0,NA,"否"
"2022/12/08 19:00:00","2022-12-08",2022,12,8,19,824.53,584.48,3960,1975,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,372.36,273.04,99.33,NA,NA,NA,NA,NA
"2022/12/08 20:00:00","2022-12-08",2022,12,8,20,824.59,584.22,5200,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1240,464,347.79,248.39,99.4,0,0,0,NA,"否"
"2022/12/08 21:00:00","2022-12-08",2022,12,8,21,824.64,584.28,4995,1670,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.01,248.66,99.35,NA,NA,NA,NA,NA
"2022/12/08 22:00:00","2022-12-08",2022,12,8,22,824.68,584.17,4790,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1170,463,348.06,248.75,99.31,0,0,0,NA,"否"
"2022/12/08 23:00:00","2022-12-08",2022,12,8,23,824.73,584.01,4760,1615,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.91,248.64,99.27,NA,NA,NA,NA,NA
"2022/12/09 00:00:00","2022-12-09",2022,12,9,0,824.78,583.93,4730,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1140,463,348.06,248.68,99.38,0,0,0,NA,"否"
"2022/12/09 01:00:00","2022-12-09",2022,12,9,1,824.8,583.98,2955,1600,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.91,248.6,99.31,NA,NA,NA,NA,NA
"2022/12/09 02:00:00","2022-12-09",2022,12,9,2,824.8,584.02,1180,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1140,463,348.02,248.67,99.35,0,0,0,NA,"否"
"2022/12/09 03:00:00","2022-12-09",2022,12,9,3,824.77,583.99,1225,1600,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.95,248.61,99.34,NA,NA,NA,NA,NA
"2022/12/09 04:00:00","2022-12-09",2022,12,9,4,824.79,583.93,1270,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1140,463,347.93,248.59,99.33,0,0,0,NA,"否"
"2022/12/09 05:00:00","2022-12-09",2022,12,9,5,824.79,583.93,1240,1600,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.99,248.63,99.36,NA,NA,NA,NA,NA
"2022/12/09 06:00:00","2022-12-09",2022,12,9,6,824.8,583.94,1210,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1140,463,347.97,248.64,99.33,0,0,0,NA,"否"
"2022/12/09 07:00:00","2022-12-09",2022,12,9,7,824.79,583.93,2280,1600,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.13,248.8,99.33,NA,NA,NA,NA,NA
"2022/12/09 08:00:00","2022-12-09",2022,12,9,8,824.83,583.93,3350,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1140,463,348.08,248.75,99.32,0,0,0,NA,"否"
"2022/12/09 09:00:00","2022-12-09",2022,12,9,9,824.84,583.89,3145,2015,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.07,248.76,99.32,NA,NA,NA,NA,NA
"2022/12/09 10:00:00","2022-12-09",2022,12,9,10,824.82,584.83,2940,2430,652,0,0,0,0,0,0,0,652,0,0,0,652,0,NA,NA,1310,465,420.55,321.26,99.29,0,0,0,NA,"是"
"2022/12/09 11:00:00","2022-12-09",2022,12,9,11,824.85,587.83,3840,3550,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,496.9,397.61,99.29,NA,NA,NA,NA,NA
"2022/12/09 12:00:00","2022-12-09",2022,12,9,12,824.88,588.71,4740,4670,2340,1420,0,1420,0,0,0,0,915,0,0,0,915,0,NA,NA,1860,472,497.57,398.25,99.32,0,0,0,NA,"是"
"2022/12/09 13:00:00","2022-12-09",2022,12,9,13,824.86,587.54,3675,4275,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.15,397.85,99.31,NA,NA,NA,NA,NA
"2022/12/09 14:00:00","2022-12-09",2022,12,9,14,824.86,587.38,2610,3880,1550,1550,0,1550,0,0,0,0,0,0,0,0,0,0,NA,NA,1850,470,497.15,397.84,99.31,0,0,0,NA,"是"
"2022/12/09 15:00:00","2022-12-09",2022,12,9,15,824.84,587.4,2840,3880,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.84,398.51,99.32,NA,NA,NA,NA,NA
"2022/12/09 16:00:00","2022-12-09",2022,12,9,16,824.8,587.51,3070,3880,1540,1540,0,1540,0,0,0,0,0,0,0,0,0,0,NA,NA,1860,470,498.06,398.73,99.33,0,0,0,NA,"是"
"2022/12/09 17:00:00","2022-12-09",2022,12,9,17,824.79,587.38,3305,3710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,453.6,354.29,99.31,NA,NA,NA,NA,NA
"2022/12/09 18:00:00","2022-12-09",2022,12,9,18,824.78,586.66,3540,3540,1540,1540,0,1540,0,0,0,0,0,0,0,0,0,0,NA,NA,1530,469,399.85,300.5,99.35,0,0,0,NA,"是"
"2022/12/09 19:00:00","2022-12-09",2022,12,9,19,824.75,587.1,3995,3680,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,493.46,394.13,99.33,NA,NA,NA,NA,NA
"2022/12/09 20:00:00","2022-12-09",2022,12,9,20,824.76,587.38,4450,3820,1530,1530,0,1530,0,0,0,0,0,0,0,0,0,0,NA,NA,1820,470,486.2,386.9,99.31,0,0,0,NA,"是"
"2022/12/09 21:00:00","2022-12-09",2022,12,9,21,824.8,586.82,4005,3525,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,372.79,273.47,99.32,NA,NA,NA,NA,NA
