$,
44811.71,124.48
44811.75,124.48
44811.79,124.48
44811.83,124.48
44811.88,124.48
44811.92,124.48
44811.96,124.48
44812,124.48
44812.04,124.48
44812.08,124.48
44812.12,124.48
44812.17,124.48
44812.21,124.48
44812.25,124.48
44812.29,124.48
44812.33,124.48
44812.38,124.48
44812.42,124.48
44812.46,124.48
44812.5,124.48
44812.54,124.48
44812.58,124.48
44812.62,124.48
44812.67,124.48
44812.71,124.48
44812.75,124.48
44812.79,124.48
44812.83,124.48
44812.88,124.48
44812.92,124.48
44812.96,124.48
44813,124.48
44813.04,124.48
44813.08,124.48
44813.12,124.48
44813.17,124.48
44813.21,124.48
44813.25,124.48
44813.29,124.48
44813.33,124.48
44813.38,124.48
44813.42,124.48
44813.46,124.48
44813.5,124.48
44813.54,124.48
44813.58,124.48
44813.62,124.48
44813.67,124.48
44813.71,124.48
44813.75,124.48
44813.79,124.48
44813.83,124.48
44813.88,124.48
44813.92,124.48
44813.96,124.48
44814,124.48
44814.04,124.48
44814.08,124.48
44814.12,124.48
44814.17,124.48
44814.21,124.48
44814.25,124.48
44814.29,124.48
44814.33,124.48
44814.38,124.48
44814.42,124.48
44814.46,124.48
44814.5,124.48
44814.54,124.48
44814.58,124.48
44814.62,124.48
44814.67,124.48
44814.71,124.48
44814.75,124.48
44814.79,124.48
44814.83,124.48
44814.88,124.48
44814.92,124.48
44814.96,124.48
44815,124.48
44815.04,124.48
44815.08,124.48
44815.12,124.48
44815.17,124.48
44815.21,124.48
44815.25,124.48
44815.29,124.48
44815.33,124.48
44815.38,124.48
44815.42,124.48
44815.46,124.48
44815.5,124.48
44815.54,124.48
44815.58,124.48
44815.62,124.48
44815.67,124.48
44815.71,124.48
44815.75,124.48
44815.79,124.48
44815.83,124.48
44815.88,124.48
44815.92,124.48
44815.96,124.48
44816,124.48
44816.04,124.48
44816.08,124.48
44816.12,124.48
44816.17,124.48
44816.21,124.48
44816.25,124.48
44816.29,124.48
44816.33,124.48
44816.38,124.48
44816.42,124.48
44816.46,124.48
44816.5,124.48
44816.54,124.48
44816.58,124.48
44816.62,124.48
44816.67,124.48
44816.71,124.48
44816.75,124.48
44816.79,124.48
44816.83,124.48
44816.88,124.48
44816.92,124.48
44816.96,124.48
44817,124.48
44817.04,124.48
44817.08,124.48
44817.12,124.48
44817.17,124.48
44817.21,124.48
44817.25,124.48
44817.29,124.48
44817.33,124.48
44817.38,124.48
44817.42,124.48
44817.46,124.48
44817.5,124.48
44817.54,124.48
44817.58,124.48
44817.62,124.48
44817.67,124.48
44817.71,124.48
44817.75,124.48
44817.79,124.48
44817.83,124.48
44817.88,124.48
44817.92,124.48
44817.96,124.48
44818,124.48
44818.04,124.48
44818.08,124.48
44818.12,124.48
44818.17,124.48
44818.21,124.48
44818.25,124.48
44818.29,124.48
44818.33,124.48
44818.38,124.48
44818.42,124.48
44818.46,124.48
44818.5,124.48
44818.54,124.48
44818.58,124.48
44818.62,124.48
44818.67,124.48
44818.71,124.48
44818.75,124.48
44818.79,124.48
44818.83,124.48
44818.88,124.48
44818.92,124.48
44818.96,124.48
44819,124.48
44819.04,124.48
44819.08,124.48
44819.12,124.48
44819.17,124.48
44819.21,124.48
44819.25,124.48
44819.29,124.48
44819.33,124.48
44819.38,124.48
44819.42,124.48
44819.46,124.48
44819.5,124.48
44819.54,124.48
44819.58,124.48
44819.62,124.48
44819.67,124.48
44819.71,124.48
44819.75,124.48
44819.79,124.48
44819.83,124.48
44819.88,124.48
44819.92,124.48
44819.96,124.48
44820,124.48
44820.04,124.48
44820.08,124.48
44820.12,124.48
44820.17,124.48
44820.21,124.48
44820.25,124.48
44820.29,124.48
44820.33,124.48
44820.38,124.48
44820.42,124.48
44820.46,124.48
44820.5,124.48
44820.54,124.48
44820.58,124.48
44820.62,124.48
44820.67,124.48
44820.71,124.48
44820.75,124.48
44820.79,124.48
44820.83,124.48
44820.88,124.48
44820.92,124.48
44820.96,124.48
44821,124.48
44821.04,124.48
44821.08,124.48
44821.12,124.48
44821.17,124.48
44821.21,124.48
44821.25,124.48
44821.29,124.48
44821.33,124.48
44821.38,124.48
44821.42,124.48
44821.46,124.48
44821.5,124.48
44821.54,124.48
44821.58,124.48
44821.62,124.48
44821.67,124.48
44821.71,124.48
44821.75,124.48
44821.79,124.48
44821.83,124.48
44821.88,124.48
44821.92,124.48
44821.96,124.48
44822,124.48
44822.04,124.48
44822.08,124.48
44822.12,124.48
44822.17,124.48
44822.21,124.48
44822.25,124.48
44822.29,124.48
44822.33,124.48
44822.38,124.48
44822.42,124.48
44822.46,124.48
44822.5,124.48
44822.54,124.48
44822.58,124.48
44822.62,124.48
44822.67,124.48
44822.71,124.48
44822.75,124.48
44822.79,124.48
44822.83,124.48
44822.88,124.48
44822.92,124.48
44822.96,124.48
44823,124.48
44823.04,124.48
44823.08,124.48
44823.12,124.48
44823.17,124.48
44823.21,124.48
44823.25,124.48
44823.29,124.48
44823.33,124.48
44823.38,124.48
44823.42,124.48
44823.46,124.48
44823.5,124.48
44823.54,124.48
44823.58,124.48
44823.62,124.48
44823.67,124.48
44823.71,124.48
44823.75,124.48
44823.79,124.48
44823.83,124.48
44823.88,124.48
44823.92,124.48
44823.96,124.48
44824,124.48
44824.04,124.48
44824.08,124.48
44824.12,124.48
44824.17,124.48
44824.21,124.48
44824.25,124.48
44824.29,124.48
44824.33,124.48
44824.38,124.48
44824.42,124.48
44824.46,124.48
44824.5,124.48
44824.54,124.48
44824.58,124.48
44824.62,124.48
44824.67,124.48
44824.71,124.48
44824.75,124.48
44824.79,124.48
44824.83,124.48
44824.88,124.48
44824.92,124.48
44824.96,124.48
44825,124.48
44825.04,124.48
44825.08,124.48
44825.12,124.48
44825.17,124.48
44825.21,124.48
44825.25,124.48
44825.29,124.48
44825.33,124.48
44825.38,124.48
44825.42,124.48
44825.46,124.48
44825.5,124.48
44825.54,124.48
44825.58,124.48
44825.62,124.48
44825.67,124.48
44825.71,124.48
44825.75,124.48
44825.79,124.48
44825.83,124.48
44825.88,124.48
44825.92,124.48
44825.96,124.48
44826,124.48
44826.04,124.48
44826.08,124.48
44826.12,124.48
44826.17,124.48
44826.21,124.48
44826.25,124.48
44826.29,124.48
44826.33,124.48
44826.38,124.48
44826.42,124.48
44826.46,124.48
44826.5,124.48
44826.54,124.48
44826.58,124.48
44826.62,124.48
44826.67,124.48
44826.71,124.48
44826.75,124.48
44826.79,124.48
44826.83,124.48
44826.88,124.48
44826.92,124.48
44826.96,124.48
44827,124.48
44827.04,124.48
44827.08,124.48
44827.12,124.48
44827.17,124.48
44827.21,124.48
44827.25,124.48
44827.29,124.48
44827.33,124.48
44827.38,124.48
44827.42,124.48
44827.46,124.48
44827.5,124.48
44827.54,124.48
44827.58,124.48
44827.62,124.48
44827.67,124.48
44827.71,124.48
44827.75,124.48
44827.79,124.48
44827.83,124.48
44827.88,124.48
44827.92,124.48
44827.96,124.48
44828,124.48
44828.04,124.48
44828.08,124.48
44828.12,124.48
44828.17,124.48
44828.21,124.48
44828.25,124.48
44828.29,124.48
44828.33,124.48
44828.38,124.48
44828.42,124.48
44828.46,124.48
44828.5,124.48
44828.54,124.48
44828.58,124.48
44828.62,124.48
44828.67,124.48
44828.71,124.48
44828.75,124.48
44828.79,124.48
44828.83,124.48
44828.88,124.48
44828.92,124.48
44828.96,124.48
44829,124.48
44829.04,124.48
44829.08,124.48
44829.12,124.48
44829.17,124.48
44829.21,124.48
44829.25,124.48
44829.29,124.48
44829.33,124.48
44829.38,124.48
44829.42,124.48
44829.46,124.48
44829.5,124.48
44829.54,124.48
44829.58,124.48
44829.62,124.48
44829.67,124.48
44829.71,124.48
44829.75,124.48
44829.79,124.48
44829.83,124.48
44829.88,124.48
44829.92,124.48
44829.96,124.48
44830,124.48
44830.04,124.48
44830.08,124.48
44830.12,124.48
44830.17,124.48
44830.21,124.48
44830.25,124.48
44830.29,124.48
44830.33,124.48
44830.38,124.48
44830.42,124.48
44830.46,124.48
44830.5,124.48
44830.54,124.48
44830.58,124.48
44830.62,124.48
44830.67,124.48
44830.71,124.48
44830.75,124.48
44830.79,124.48
44830.83,124.48
44830.88,124.48
44830.92,124.48
44830.96,124.48
44831,124.48
44831.04,124.48
44831.08,124.48
44831.12,124.48
44831.17,124.48
44831.21,124.48
44831.25,124.48
44831.29,124.48
44831.33,124.48
44831.38,124.48
44831.42,124.48
44831.46,124.48
44831.5,124.48
44831.54,124.48
44831.58,124.48
44831.62,124.48
44831.67,124.48
44831.71,124.48
44831.75,124.48
44831.79,124.48
44831.83,124.48
44831.88,124.48
44831.92,124.48
44831.96,124.48
44832,124.48
44832.04,124.48
44832.08,124.48
44832.12,124.48
44832.17,124.48
44832.21,124.48
44832.25,124.48
44832.29,124.48
44832.33,124.48
44832.38,124.48
44832.42,124.48
44832.46,124.48
44832.5,124.48
44832.54,124.48
44832.58,124.48
44832.62,124.48
44832.67,124.48
44832.71,124.48
44832.75,124.48
44832.79,124.48
44832.83,124.48
44832.88,124.48
44832.92,124.48
44832.96,124.48
44833,124.48
44833.04,124.48
44833.08,124.48
44833.12,124.48
44833.17,124.48
44833.21,124.48
44833.25,124.48
44833.29,124.48
44833.33,124.48
44833.38,124.48
44833.42,124.48
44833.46,124.48
44833.5,124.48
44833.54,124.48
44833.58,124.48
44833.62,124.48
44833.67,124.48
44833.71,124.48
44833.75,124.48
44833.79,124.48
44833.83,124.48
44833.88,124.48
44833.92,124.48
44833.96,124.48
44834,124.48
44834.04,124.48
44834.08,124.48
44834.12,124.48
44834.17,124.48
44834.21,124.48
44834.25,124.48
44834.29,124.48
44834.33,124.48
44834.38,124.48
44834.42,124.48
44834.46,124.48
44834.5,124.48
44834.54,124.48
44834.58,124.48
44834.62,124.48
44834.67,124.48
44834.71,124.48
44834.75,124.48
44834.79,124.48
44834.83,124.48
44834.88,124.48
44834.92,124.48
44834.96,124.48
44835,76.63
44835.04,76.63
44835.08,76.63
44835.12,76.63
44835.17,76.63
44835.21,76.63
44835.25,76.63
44835.29,76.63
44835.33,76.63
44835.38,76.63
44835.42,76.63
44835.46,76.63
44835.5,76.63
44835.54,76.63
44835.58,76.63
44835.62,76.63
44835.67,76.63
44835.71,76.63
44835.75,76.63
44835.79,76.63
44835.83,76.63
44835.88,76.63
44835.92,76.63
44835.96,76.63
44836,76.63
44836.04,76.63
44836.08,76.63
44836.12,76.63
44836.17,76.63
44836.21,76.63
44836.25,76.63
44836.29,76.63
44836.33,76.63
44836.38,76.63
44836.42,76.63
44836.46,76.63
44836.5,76.63
44836.54,76.63
44836.58,76.63
44836.62,76.63
44836.67,76.63
44836.71,76.63
44836.75,76.63
44836.79,76.63
44836.83,76.63
44836.88,76.63
44836.92,76.63
44836.96,76.63
44837,76.63
44837.04,76.63
44837.08,76.63
44837.12,76.63
44837.17,76.63
44837.21,76.63
44837.25,76.63
44837.29,76.63
44837.33,76.63
44837.38,76.63
44837.42,76.63
44837.46,76.63
44837.5,76.63
44837.54,76.63
44837.58,76.63
44837.62,76.63
44837.67,76.63
44837.71,76.63
44837.75,76.63
44837.79,76.63
44837.83,76.63
44837.88,76.63
44837.92,76.63
44837.96,76.63
44838,76.63
44838.04,76.63
44838.08,76.63
44838.12,76.63
44838.17,76.63
44838.21,76.63
44838.25,76.63
44838.29,76.63
44838.33,76.63
44838.38,76.63
44838.42,76.63
44838.46,76.63
44838.5,76.63
44838.54,76.63
44838.58,76.63
44838.62,76.63
44838.67,76.63
44838.71,76.63
44838.75,76.63
44838.79,76.63
44838.83,76.63
44838.88,76.63
44838.92,76.63
44838.96,76.63
44839,76.63
44839.04,76.63
44839.08,76.63
44839.12,76.63
44839.17,76.63
44839.21,76.63
44839.25,76.63
44839.29,76.63
44839.33,76.63
44839.38,76.63
44839.42,76.63
44839.46,76.63
44839.5,76.63
44839.54,76.63
44839.58,76.63
44839.62,76.63
44839.67,76.63
44839.71,76.63
44839.75,76.63
44839.79,76.63
44839.83,76.63
44839.88,76.63
44839.92,76.63
44839.96,76.63
44840,76.63
44840.04,76.63
44840.08,76.63
44840.12,76.63
44840.17,76.63
44840.21,76.63
44840.25,76.63
44840.29,76.63
44840.33,76.63
44840.38,76.63
44840.42,76.63
44840.46,76.63
44840.5,76.63
44840.54,76.63
44840.58,76.63
44840.62,76.63
44840.67,76.63
44840.71,76.63
44840.75,76.63
44840.79,76.63
44840.83,76.63
44840.88,76.63
44840.92,76.63
44840.96,76.63
44841,76.63
44841.04,76.63
44841.08,76.63
44841.12,76.63
44841.17,76.63
44841.21,76.63
44841.25,76.63
44841.29,76.63
44841.33,76.63
44841.38,76.63
44841.42,76.63
44841.46,76.63
44841.5,76.63
44841.54,76.63
44841.58,76.63
44841.62,76.63
44841.67,76.63
44841.71,76.63
44841.75,76.63
44841.79,76.63
44841.83,76.63
44841.88,76.63
44841.92,76.63
44841.96,76.63
44842,76.63
44842.04,76.63
44842.08,76.63
44842.12,76.63
44842.17,76.63
44842.21,76.63
44842.25,76.63
44842.29,76.63
44842.33,76.63
44842.38,76.63
44842.42,76.63
44842.46,76.63
44842.5,76.63
44842.54,76.63
44842.58,76.63
44842.62,76.63
44842.67,76.63
44842.71,76.63
44842.75,76.63
44842.79,76.63
44842.83,76.63
44842.88,76.63
44842.92,76.63
44842.96,76.63
44843,76.63
44843.04,76.63
44843.08,76.63
44843.12,76.63
44843.17,76.63
44843.21,76.63
44843.25,76.63
44843.29,76.63
44843.33,76.63
44843.38,76.63
44843.42,76.63
44843.46,76.63
44843.5,76.63
44843.54,76.63
44843.58,76.63
44843.62,76.63
44843.67,76.63
44843.71,76.63
44843.75,76.63
44843.79,76.63
44843.83,76.63
44843.88,76.63
44843.92,76.63
44843.96,76.63
44844,76.63
44844.04,76.63
44844.08,76.63
44844.12,76.63
44844.17,76.63
44844.21,76.63
44844.25,76.63
44844.29,76.63
44844.33,76.63
44844.38,76.63
44844.42,76.63
44844.46,76.63
44844.5,76.63
44844.54,76.63
44844.58,76.63
44844.62,76.63
44844.67,76.63
44844.71,76.63
44844.75,76.63
44844.79,76.63
44844.83,76.63
44844.88,76.63
44844.92,76.63
44844.96,76.63
44845,76.63
44845.04,76.63
44845.08,76.63
44845.12,76.63
44845.17,76.63
44845.21,76.63
44845.25,76.63
44845.29,76.63
44845.33,76.63
44845.38,76.63
44845.42,76.63
44845.46,76.63
44845.5,76.63
44845.54,76.63
44845.58,76.63
44845.62,76.63
44845.67,76.63
44845.71,76.63
44845.75,76.63
44845.79,76.63
44845.83,76.63
44845.88,76.63
44845.92,76.63
44845.96,76.63
44846,76.63
44846.04,76.63
44846.08,76.63
44846.12,76.63
44846.17,76.63
44846.21,76.63
44846.25,76.63
44846.29,76.63
44846.33,76.63
44846.38,76.63
44846.42,76.63
44846.46,76.63
44846.5,76.63
44846.54,76.63
44846.58,76.63
44846.62,76.63
44846.67,76.63
44846.71,76.63
44846.75,76.63
44846.79,76.63
44846.83,76.63
44846.88,76.63
44846.92,76.63
44846.96,76.63
44847,76.63
44847.04,76.63
44847.08,76.63
44847.12,76.63
44847.17,76.63
44847.21,76.63
44847.25,76.63
44847.29,76.63
44847.33,76.63
44847.38,76.63
44847.42,76.63
44847.46,76.63
44847.5,76.63
44847.54,76.63
44847.58,76.63
44847.62,76.63
44847.67,76.63
44847.71,76.63
44847.75,76.63
44847.79,76.63
44847.83,76.63
44847.88,76.63
44847.92,76.63
44847.96,76.63
44848,76.63
44848.04,76.63
44848.08,76.63
44848.12,76.63
44848.17,76.63
44848.21,76.63
44848.25,76.63
44848.29,76.63
44848.33,76.63
44848.38,76.63
44848.42,76.63
44848.46,76.63
44848.5,76.63
44848.54,76.63
44848.58,76.63
44848.62,76.63
44848.67,76.63
44848.71,76.63
44848.75,76.63
44848.79,76.63
44848.83,76.63
44848.88,76.63
44848.92,76.63
44848.96,76.63
44849,76.63
44849.04,76.63
44849.08,76.63
44849.12,76.63
44849.17,76.63
44849.21,76.63
44849.25,76.63
44849.29,76.63
44849.33,76.63
44849.38,76.63
44849.42,76.63
44849.46,76.63
44849.5,76.63
44849.54,76.63
44849.58,76.63
44849.62,76.63
44849.67,76.63
44849.71,76.63
44849.75,76.63
44849.79,76.63
44849.83,76.63
44849.88,76.63
44849.92,76.63
44849.96,76.63
44850,76.63
44850.04,76.63
44850.08,76.63
44850.12,76.63
44850.17,76.63
44850.21,76.63
44850.25,76.63
44850.29,76.63
44850.33,76.63
44850.38,76.63
44850.42,76.63
44850.46,76.63
44850.5,76.63
44850.54,76.63
44850.58,76.63
44850.62,76.63
44850.67,76.63
44850.71,76.63
44850.75,76.63
44850.79,76.63
44850.83,76.63
44850.88,76.63
44850.92,76.63
44850.96,76.63
44851,76.63
44851.04,76.63
44851.08,76.63
44851.12,76.63
44851.17,76.63
44851.21,76.63
44851.25,76.63
44851.29,76.63
44851.33,76.63
44851.38,76.63
44851.42,76.63
44851.46,76.63
44851.5,76.63
44851.54,76.63
44851.58,76.63
44851.62,76.63
44851.67,76.63
44851.71,76.63
44851.75,76.63
44851.79,76.63
44851.83,76.63
44851.88,76.63
44851.92,76.63
44851.96,76.63
44852,76.63
44852.04,76.63
44852.08,76.63
44852.12,76.63
44852.17,76.63
44852.21,76.63
44852.25,76.63
44852.29,76.63
44852.33,76.63
44852.38,76.63
44852.42,76.63
44852.46,76.63
44852.5,76.63
44852.54,76.63
44852.58,76.63
44852.62,76.63
44852.67,76.63
44852.71,76.63
44852.75,76.63
44852.79,76.63
44852.83,76.63
44852.88,76.63
44852.92,76.63
44852.96,76.63
44853,76.63
44853.04,76.63
44853.08,76.63
44853.12,76.63
44853.17,76.63
44853.21,76.63
44853.25,76.63
44853.29,76.63
44853.33,76.63
44853.38,76.63
44853.42,76.63
44853.46,76.63
44853.5,76.63
44853.54,76.63
44853.58,76.63
44853.62,76.63
44853.67,76.63
44853.71,76.63
44853.75,76.63
44853.79,76.63
44853.83,76.63
44853.88,76.63
44853.92,76.63
44853.96,76.63
44854,76.63
44854.04,76.63
44854.08,76.63
44854.12,76.63
44854.17,76.63
44854.21,76.63
44854.25,76.63
44854.29,76.63
44854.33,76.63
44854.38,76.63
44854.42,76.63
44854.46,76.63
44854.5,76.63
44854.54,76.63
44854.58,76.63
44854.62,76.63
44854.67,76.63
44854.71,76.63
44854.75,76.63
44854.79,76.63
44854.83,76.63
44854.88,76.63
44854.92,76.63
44854.96,76.63
44855,76.63
44855.04,76.63
44855.08,76.63
44855.12,76.63
44855.17,76.63
44855.21,76.63
44855.25,76.63
44855.29,76.63
44855.33,76.63
44855.38,76.63
44855.42,76.63
44855.46,76.63
44855.5,76.63
44855.54,76.63
44855.58,76.63
44855.62,76.63
44855.67,76.63
44855.71,76.63
44855.75,76.63
44855.79,76.63
44855.83,76.63
44855.88,76.63
44855.92,76.63
44855.96,76.63
44856,76.63
44856.04,76.63
44856.08,76.63
44856.12,76.63
44856.17,76.63
44856.21,76.63
44856.25,76.63
44856.29,76.63
44856.33,76.63
44856.38,76.63
44856.42,76.63
44856.46,76.63
44856.5,76.63
44856.54,76.63
44856.58,76.63
44856.62,76.63
44856.67,76.63
44856.71,76.63
44856.75,76.63
44856.79,76.63
44856.83,76.63
44856.88,76.63
44856.92,76.63
44856.96,76.63
44857,76.63
44857.04,76.63
44857.08,76.63
44857.12,76.63
44857.17,76.63
44857.21,76.63
44857.25,76.63
44857.29,76.63
44857.33,76.63
44857.38,76.63
44857.42,76.63
44857.46,76.63
44857.5,76.63
44857.54,76.63
44857.58,76.63
44857.62,76.63
44857.67,76.63
44857.71,76.63
44857.75,76.63
44857.79,76.63
44857.83,76.63
44857.88,76.63
44857.92,76.63
44857.96,76.63
44858,76.63
44858.04,76.63
44858.08,76.63
44858.12,76.63
44858.17,76.63
44858.21,76.63
44858.25,76.63
44858.29,76.63
44858.33,76.63
44858.38,76.63
44858.42,76.63
44858.46,76.63
44858.5,76.63
44858.54,76.63
44858.58,76.63
44858.62,76.63
44858.67,76.63
44858.71,76.63
44858.75,76.63
44858.79,76.63
44858.83,76.63
44858.88,76.63
44858.92,76.63
44858.96,76.63
44859,76.63
44859.04,76.63
44859.08,76.63
44859.12,76.63
44859.17,76.63
44859.21,76.63
44859.25,76.63
44859.29,76.63
44859.33,76.63
44859.38,76.63
44859.42,76.63
44859.46,76.63
44859.5,76.63
44859.54,76.63
44859.58,76.63
44859.62,76.63
44859.67,76.63
44859.71,76.63
44859.75,76.63
44859.79,76.63
44859.83,76.63
44859.88,76.63
44859.92,76.63
44859.96,76.63
44860,76.63
44860.04,76.63
44860.08,76.63
44860.12,76.63
44860.17,76.63
44860.21,76.63
44860.25,76.63
44860.29,76.63
44860.33,76.63
44860.38,76.63
44860.42,76.63
44860.46,76.63
44860.5,76.63
44860.54,76.63
44860.58,76.63
44860.62,76.63
44860.67,76.63
44860.71,76.63
44860.75,76.63
44860.79,76.63
44860.83,76.63
44860.88,76.63
44860.92,76.63
44860.96,76.63
44861,76.63
44861.04,76.63
44861.08,76.63
44861.12,76.63
44861.17,76.63
44861.21,76.63
44861.25,76.63
44861.29,76.63
44861.33,76.63
44861.38,76.63
44861.42,76.63
44861.46,76.63
44861.5,76.63
44861.54,76.63
44861.58,76.63
44861.62,76.63
44861.67,76.63
44861.71,76.63
44861.75,76.63
44861.79,76.63
44861.83,76.63
44861.88,76.63
44861.92,76.63
44861.96,76.63
44862,76.63
44862.04,76.63
44862.08,76.63
44862.12,76.63
44862.17,76.63
44862.21,76.63
44862.25,76.63
44862.29,76.63
44862.33,76.63
44862.38,76.63
44862.42,76.63
44862.46,76.63
44862.5,76.63
44862.54,76.63
44862.58,76.63
44862.62,76.63
44862.67,76.63
44862.71,76.63
44862.75,76.63
44862.79,76.63
44862.83,76.63
44862.88,76.63
44862.92,76.63
44862.96,76.63
44863,76.63
44863.04,76.63
44863.08,76.63
44863.12,76.63
44863.17,76.63
44863.21,76.63
44863.25,76.63
44863.29,76.63
44863.33,76.63
44863.38,76.63
44863.42,76.63
44863.46,76.63
44863.5,76.63
44863.54,76.63
44863.58,76.63
44863.62,76.63
44863.67,76.63
44863.71,76.63
44863.75,76.63
44863.79,76.63
44863.83,76.63
44863.88,76.63
44863.92,76.63
44863.96,76.63
44864,76.63
44864.04,76.63
44864.08,76.63
44864.12,76.63
44864.17,76.63
44864.21,76.63
44864.25,76.63
44864.29,76.63
44864.33,76.63
44864.38,76.63
44864.42,76.63
44864.46,76.63
44864.5,76.63
44864.54,76.63
44864.58,76.63
44864.62,76.63
44864.67,76.63
44864.71,76.63
44864.75,76.63
44864.79,76.63
44864.83,76.63
44864.88,76.63
44864.92,76.63
44864.96,76.63
44865,76.63
44865.04,76.63
44865.08,76.63
44865.12,76.63
44865.17,76.63
44865.21,76.63
44865.25,76.63
44865.29,76.63
44865.33,76.63
44865.38,76.63
44865.42,76.63
44865.46,76.63
44865.5,76.63
44865.54,76.63
44865.58,76.63
44865.62,76.63
44865.67,76.63
44865.71,76.63
44865.75,76.63
44865.79,76.63
44865.83,76.63
44865.88,76.63
44865.92,76.63
44865.96,76.63
44866,29.8
44866.04,29.8
44866.08,29.8
44866.12,29.8
44866.17,29.8
44866.21,29.8
44866.25,29.8
44866.29,29.8
44866.33,29.8
44866.38,29.8
44866.42,29.8
44866.46,29.8
44866.5,29.8
44866.54,29.8
44866.58,29.8
44866.62,29.8
44866.67,29.8
44866.71,29.8
44866.75,29.8
44866.79,29.8
44866.83,29.8
44866.88,29.8
44866.92,29.8
44866.96,29.8
44867,29.8
44867.04,29.8
44867.08,29.8
44867.12,29.8
44867.17,29.8
44867.21,29.8
44867.25,29.8
44867.29,29.8
44867.33,29.8
44867.38,29.8
44867.42,29.8
44867.46,29.8
44867.5,29.8
44867.54,29.8
44867.58,29.8
44867.62,29.8
44867.67,29.8
44867.71,29.8
44867.75,29.8
44867.79,29.8
44867.83,29.8
44867.88,29.8
44867.92,29.8
44867.96,29.8
44868,29.8
44868.04,29.8
44868.08,29.8
44868.12,29.8
44868.17,29.8
44868.21,29.8
44868.25,29.8
44868.29,29.8
44868.33,29.8
44868.38,29.8
44868.42,29.8
44868.46,29.8
44868.5,29.8
44868.54,29.8
44868.58,29.8
44868.62,29.8
44868.67,29.8
44868.71,29.8
44868.75,29.8
44868.79,29.8
