$,
44828.5,51.21
44828.54,51.21
44828.58,51.21
44828.62,51.21
44828.67,51.21
44828.71,51.21
44828.75,51.21
44828.79,51.21
44828.83,51.21
44828.88,51.21
44828.92,51.21
44828.96,51.21
44829,51.21
44829.04,51.21
44829.08,51.21
44829.12,51.21
44829.17,51.21
44829.21,51.21
44829.25,51.21
44829.29,51.21
44829.33,51.21
44829.38,51.21
44829.42,51.21
44829.46,51.21
44829.5,51.21
44829.54,51.21
44829.58,51.21
44829.62,51.21
44829.67,51.21
44829.71,51.21
44829.75,51.21
44829.79,51.21
44829.83,51.21
44829.88,51.21
44829.92,51.21
44829.96,51.21
44830,51.21
44830.04,51.21
44830.08,51.21
44830.12,51.21
44830.17,51.21
44830.21,51.21
44830.25,51.21
44830.29,51.21
44830.33,51.21
44830.38,51.21
44830.42,51.21
44830.46,51.21
44830.5,51.21
44830.54,51.21
44830.58,51.21
44830.62,51.21
44830.67,51.21
44830.71,51.21
44830.75,51.21
44830.79,51.21
44830.83,51.21
44830.88,51.21
44830.92,51.21
44830.96,51.21
44831,51.21
44831.04,51.21
44831.08,51.21
44831.12,51.21
44831.17,51.21
44831.21,51.21
44831.25,51.21
44831.29,51.21
44831.33,51.21
44831.38,51.21
44831.42,51.21
44831.46,51.21
44831.5,51.21
44831.54,51.21
44831.58,51.21
44831.62,51.21
44831.67,51.21
44831.71,51.21
44831.75,51.21
44831.79,51.21
44831.83,51.21
44831.88,51.21
44831.92,51.21
44831.96,51.21
44832,51.21
44832.04,51.21
44832.08,51.21
44832.12,51.21
44832.17,51.21
44832.21,51.21
44832.25,51.21
44832.29,51.21
44832.33,51.21
44832.38,51.21
44832.42,51.21
44832.46,51.21
44832.5,51.21
44832.54,51.21
44832.58,51.21
44832.62,51.21
44832.67,51.21
44832.71,51.21
44832.75,51.21
44832.79,51.21
44832.83,51.21
44832.88,51.21
44832.92,51.21
44832.96,51.21
44833,51.21
44833.04,51.21
44833.08,51.21
44833.12,51.21
44833.17,51.21
44833.21,51.21
44833.25,51.21
44833.29,51.21
44833.33,51.21
44833.38,51.21
44833.42,51.21
44833.46,51.21
44833.5,51.21
44833.54,51.21
44833.58,51.21
44833.62,51.21
44833.67,51.21
44833.71,51.21
44833.75,51.21
44833.79,51.21
44833.83,51.21
44833.88,51.21
44833.92,51.21
44833.96,51.21
44834,51.21
44834.04,51.21
44834.08,51.21
44834.12,51.21
44834.17,51.21
44834.21,51.21
44834.25,51.21
44834.29,51.21
44834.33,51.21
44834.38,51.21
44834.42,51.21
44834.46,51.21
44834.5,51.21
44834.54,51.21
44834.58,51.21
44834.62,51.21
44834.67,51.21
44834.71,51.21
44834.75,51.21
44834.79,51.21
44834.83,51.21
44834.88,51.21
44834.92,51.21
44834.96,51.21
44835,41.1
44835.04,41.1
44835.08,41.1
44835.12,41.1
44835.17,41.1
44835.21,41.1
44835.25,41.1
44835.29,41.1
44835.33,41.1
44835.38,41.1
44835.42,41.1
44835.46,41.1
44835.5,41.1
44835.54,41.1
44835.58,41.1
44835.62,41.1
44835.67,41.1
44835.71,41.1
44835.75,41.1
44835.79,41.1
44835.83,41.1
44835.88,41.1
44835.92,41.1
44835.96,41.1
44836,41.1
44836.04,41.1
44836.08,41.1
44836.12,41.1
44836.17,41.1
44836.21,41.1
44836.25,41.1
44836.29,41.1
44836.33,41.1
44836.38,41.1
44836.42,41.1
44836.46,41.1
44836.5,41.1
44836.54,41.1
44836.58,41.1
44836.62,41.1
44836.67,41.1
44836.71,41.1
44836.75,41.1
44836.79,41.1
44836.83,41.1
44836.88,41.1
44836.92,41.1
44836.96,41.1
44837,41.1
44837.04,41.1
44837.08,41.1
44837.12,41.1
44837.17,41.1
44837.21,41.1
44837.25,41.1
44837.29,41.1
44837.33,41.1
44837.38,41.1
44837.42,41.1
44837.46,41.1
44837.5,41.1
44837.54,41.1
44837.58,41.1
44837.62,41.1
44837.67,41.1
44837.71,41.1
44837.75,41.1
44837.79,41.1
44837.83,41.1
44837.88,41.1
44837.92,41.1
44837.96,41.1
44838,41.1
44838.04,41.1
44838.08,41.1
44838.12,41.1
44838.17,41.1
44838.21,41.1
44838.25,41.1
44838.29,41.1
44838.33,41.1
44838.38,41.1
44838.42,41.1
44838.46,41.1
44838.5,41.1
44838.54,41.1
44838.58,41.1
44838.62,41.1
44838.67,41.1
44838.71,41.1
44838.75,41.1
44838.79,41.1
44838.83,41.1
44838.88,41.1
44838.92,41.1
44838.96,41.1
44839,41.1
44839.04,41.1
44839.08,41.1
44839.12,41.1
44839.17,41.1
44839.21,41.1
44839.25,41.1
44839.29,41.1
44839.33,41.1
44839.38,41.1
44839.42,41.1
44839.46,41.1
44839.5,41.1
44839.54,41.1
44839.58,41.1
44839.62,41.1
44839.67,41.1
44839.71,41.1
44839.75,41.1
44839.79,41.1
44839.83,41.1
44839.88,41.1
44839.92,41.1
44839.96,41.1
44840,41.1
44840.04,41.1
44840.08,41.1
44840.12,41.1
44840.17,41.1
44840.21,41.1
44840.25,41.1
44840.29,41.1
44840.33,41.1
44840.38,41.1
44840.42,41.1
44840.46,41.1
44840.5,41.1
44840.54,41.1
44840.58,41.1
44840.62,41.1
44840.67,41.1
44840.71,41.1
44840.75,41.1
44840.79,41.1
44840.83,41.1
44840.88,41.1
44840.92,41.1
44840.96,41.1
44841,41.1
44841.04,41.1
44841.08,41.1
44841.12,41.1
44841.17,41.1
44841.21,41.1
44841.25,41.1
44841.29,41.1
44841.33,41.1
44841.38,41.1
44841.42,41.1
44841.46,41.1
44841.5,41.1
44841.54,41.1
44841.58,41.1
44841.62,41.1
44841.67,41.1
44841.71,41.1
44841.75,41.1
44841.79,41.1
44841.83,41.1
44841.88,41.1
44841.92,41.1
44841.96,41.1
44842,41.1
44842.04,41.1
44842.08,41.1
44842.12,41.1
44842.17,41.1
44842.21,41.1
44842.25,41.1
44842.29,41.1
44842.33,41.1
44842.38,41.1
44842.42,41.1
44842.46,41.1
44842.5,41.1
44842.54,41.1
44842.58,41.1
44842.62,41.1
44842.67,41.1
44842.71,41.1
44842.75,41.1
44842.79,41.1
44842.83,41.1
44842.88,41.1
44842.92,41.1
44842.96,41.1
44843,41.1
44843.04,41.1
44843.08,41.1
44843.12,41.1
44843.17,41.1
44843.21,41.1
44843.25,41.1
44843.29,41.1
44843.33,41.1
44843.38,41.1
44843.42,41.1
44843.46,41.1
44843.5,41.1
44843.54,41.1
44843.58,41.1
44843.62,41.1
44843.67,41.1
44843.71,41.1
44843.75,41.1
44843.79,41.1
44843.83,41.1
44843.88,41.1
44843.92,41.1
44843.96,41.1
44844,41.1
44844.04,41.1
44844.08,41.1
44844.12,41.1
44844.17,41.1
44844.21,41.1
44844.25,41.1
44844.29,41.1
44844.33,41.1
44844.38,41.1
44844.42,41.1
44844.46,41.1
44844.5,41.1
44844.54,41.1
44844.58,41.1
44844.62,41.1
44844.67,41.1
44844.71,41.1
44844.75,41.1
44844.79,41.1
44844.83,41.1
44844.88,41.1
44844.92,41.1
44844.96,41.1
44845,41.1
44845.04,41.1
44845.08,41.1
44845.12,41.1
44845.17,41.1
44845.21,41.1
44845.25,41.1
44845.29,41.1
44845.33,41.1
44845.38,41.1
44845.42,41.1
44845.46,41.1
44845.5,41.1
44845.54,41.1
44845.58,41.1
44845.62,41.1
44845.67,41.1
44845.71,41.1
44845.75,41.1
44845.79,41.1
44845.83,41.1
44845.88,41.1
44845.92,41.1
44845.96,41.1
44846,41.1
44846.04,41.1
44846.08,41.1
44846.12,41.1
44846.17,41.1
44846.21,41.1
44846.25,41.1
44846.29,41.1
44846.33,41.1
44846.38,41.1
44846.42,41.1
44846.46,41.1
44846.5,41.1
44846.54,41.1
44846.58,41.1
44846.62,41.1
44846.67,41.1
44846.71,41.1
44846.75,41.1
44846.79,41.1
44846.83,41.1
44846.88,41.1
44846.92,41.1
44846.96,41.1
44847,41.1
44847.04,41.1
44847.08,41.1
44847.12,41.1
44847.17,41.1
44847.21,41.1
44847.25,41.1
44847.29,41.1
44847.33,41.1
44847.38,41.1
44847.42,41.1
44847.46,41.1
44847.5,41.1
44847.54,41.1
44847.58,41.1
44847.62,41.1
44847.67,41.1
44847.71,41.1
44847.75,41.1
44847.79,41.1
44847.83,41.1
44847.88,41.1
44847.92,41.1
44847.96,41.1
44848,41.1
44848.04,41.1
44848.08,41.1
44848.12,41.1
44848.17,41.1
44848.21,41.1
44848.25,41.1
44848.29,41.1
44848.33,41.1
44848.38,41.1
44848.42,41.1
44848.46,41.1
44848.5,41.1
44848.54,41.1
44848.58,41.1
44848.62,41.1
44848.67,41.1
44848.71,41.1
44848.75,41.1
44848.79,41.1
44848.83,41.1
44848.88,41.1
44848.92,41.1
44848.96,41.1
44849,41.1
44849.04,41.1
44849.08,41.1
44849.12,41.1
44849.17,41.1
44849.21,41.1
44849.25,41.1
44849.29,41.1
44849.33,41.1
44849.38,41.1
44849.42,41.1
44849.46,41.1
44849.5,41.1
44849.54,41.1
44849.58,41.1
44849.62,41.1
44849.67,41.1
44849.71,41.1
44849.75,41.1
44849.79,41.1
44849.83,41.1
44849.88,41.1
44849.92,41.1
44849.96,41.1
44850,41.1
44850.04,41.1
44850.08,41.1
44850.12,41.1
44850.17,41.1
44850.21,41.1
44850.25,41.1
44850.29,41.1
44850.33,41.1
44850.38,41.1
44850.42,41.1
44850.46,41.1
44850.5,41.1
44850.54,41.1
44850.58,41.1
44850.62,41.1
44850.67,41.1
44850.71,41.1
44850.75,41.1
44850.79,41.1
44850.83,41.1
44850.88,41.1
44850.92,41.1
44850.96,41.1
44851,41.1
44851.04,41.1
44851.08,41.1
44851.12,41.1
44851.17,41.1
44851.21,41.1
44851.25,41.1
44851.29,41.1
44851.33,41.1
44851.38,41.1
44851.42,41.1
44851.46,41.1
44851.5,41.1
44851.54,41.1
44851.58,41.1
44851.62,41.1
44851.67,41.1
44851.71,41.1
44851.75,41.1
44851.79,41.1
44851.83,41.1
44851.88,41.1
44851.92,41.1
44851.96,41.1
44852,41.1
44852.04,41.1
44852.08,41.1
44852.12,41.1
44852.17,41.1
44852.21,41.1
44852.25,41.1
44852.29,41.1
44852.33,41.1
44852.38,41.1
44852.42,41.1
44852.46,41.1
44852.5,41.1
44852.54,41.1
44852.58,41.1
44852.62,41.1
44852.67,41.1
44852.71,41.1
44852.75,41.1
44852.79,41.1
44852.83,41.1
44852.88,41.1
44852.92,41.1
44852.96,41.1
44853,41.1
44853.04,41.1
44853.08,41.1
44853.12,41.1
44853.17,41.1
44853.21,41.1
44853.25,41.1
44853.29,41.1
44853.33,41.1
44853.38,41.1
44853.42,41.1
44853.46,41.1
44853.5,41.1
44853.54,41.1
44853.58,41.1
44853.62,41.1
44853.67,41.1
44853.71,41.1
44853.75,41.1
44853.79,41.1
44853.83,41.1
44853.88,41.1
44853.92,41.1
44853.96,41.1
44854,41.1
44854.04,41.1
44854.08,41.1
44854.12,41.1
44854.17,41.1
44854.21,41.1
44854.25,41.1
44854.29,41.1
44854.33,41.1
44854.38,41.1
44854.42,41.1
44854.46,41.1
44854.5,41.1
44854.54,41.1
44854.58,41.1
44854.62,41.1
44854.67,41.1
44854.71,41.1
44854.75,41.1
44854.79,41.1
44854.83,41.1
44854.88,41.1
44854.92,41.1
44854.96,41.1
44855,41.1
44855.04,41.1
44855.08,41.1
44855.12,41.1
44855.17,41.1
44855.21,41.1
44855.25,41.1
44855.29,41.1
44855.33,41.1
44855.38,41.1
44855.42,41.1
44855.46,41.1
44855.5,41.1
44855.54,41.1
44855.58,41.1
44855.62,41.1
44855.67,41.1
44855.71,41.1
44855.75,41.1
44855.79,41.1
44855.83,41.1
44855.88,41.1
44855.92,41.1
44855.96,41.1
44856,41.1
44856.04,41.1
44856.08,41.1
44856.12,41.1
44856.17,41.1
44856.21,41.1
44856.25,41.1
44856.29,41.1
44856.33,41.1
44856.38,41.1
44856.42,41.1
44856.46,41.1
44856.5,41.1
44856.54,41.1
44856.58,41.1
44856.62,41.1
44856.67,41.1
44856.71,41.1
44856.75,41.1
44856.79,41.1
44856.83,41.1
44856.88,41.1
44856.92,41.1
44856.96,41.1
44857,41.1
44857.04,41.1
44857.08,41.1
44857.12,41.1
44857.17,41.1
44857.21,41.1
44857.25,41.1
44857.29,41.1
44857.33,41.1
44857.38,41.1
44857.42,41.1
44857.46,41.1
44857.5,41.1
44857.54,41.1
44857.58,41.1
44857.62,41.1
44857.67,41.1
44857.71,41.1
44857.75,41.1
44857.79,41.1
44857.83,41.1
44857.88,41.1
44857.92,41.1
44857.96,41.1
44858,41.1
44858.04,41.1
44858.08,41.1
44858.12,41.1
44858.17,41.1
44858.21,41.1
44858.25,41.1
44858.29,41.1
44858.33,41.1
44858.38,41.1
44858.42,41.1
44858.46,41.1
44858.5,41.1
44858.54,41.1
44858.58,41.1
44858.62,41.1
44858.67,41.1
44858.71,41.1
44858.75,41.1
44858.79,41.1
44858.83,41.1
44858.88,41.1
44858.92,41.1
44858.96,41.1
44859,41.1
44859.04,41.1
44859.08,41.1
44859.12,41.1
44859.17,41.1
44859.21,41.1
44859.25,41.1
44859.29,41.1
44859.33,41.1
44859.38,41.1
44859.42,41.1
44859.46,41.1
44859.5,41.1
44859.54,41.1
44859.58,41.1
44859.62,41.1
44859.67,41.1
44859.71,41.1
44859.75,41.1
44859.79,41.1
44859.83,41.1
44859.88,41.1
44859.92,41.1
44859.96,41.1
44860,41.1
44860.04,41.1
44860.08,41.1
44860.12,41.1
44860.17,41.1
44860.21,41.1
44860.25,41.1
44860.29,41.1
44860.33,41.1
44860.38,41.1
44860.42,41.1
44860.46,41.1
44860.5,41.1
44860.54,41.1
44860.58,41.1
44860.62,41.1
44860.67,41.1
44860.71,41.1
44860.75,41.1
44860.79,41.1
44860.83,41.1
44860.88,41.1
44860.92,41.1
44860.96,41.1
44861,41.1
44861.04,41.1
44861.08,41.1
44861.12,41.1
44861.17,41.1
44861.21,41.1
44861.25,41.1
44861.29,41.1
44861.33,41.1
44861.38,41.1
44861.42,41.1
44861.46,41.1
44861.5,41.1
44861.54,41.1
44861.58,41.1
44861.62,41.1
44861.67,41.1
44861.71,41.1
44861.75,41.1
44861.79,41.1
44861.83,41.1
44861.88,41.1
44861.92,41.1
44861.96,41.1
44862,41.1
44862.04,41.1
44862.08,41.1
44862.12,41.1
44862.17,41.1
44862.21,41.1
44862.25,41.1
44862.29,41.1
44862.33,41.1
44862.38,41.1
44862.42,41.1
44862.46,41.1
44862.5,41.1
44862.54,41.1
44862.58,41.1
44862.62,41.1
44862.67,41.1
44862.71,41.1
44862.75,41.1
44862.79,41.1
44862.83,41.1
44862.88,41.1
44862.92,41.1
44862.96,41.1
44863,41.1
44863.04,41.1
44863.08,41.1
44863.12,41.1
44863.17,41.1
44863.21,41.1
44863.25,41.1
44863.29,41.1
44863.33,41.1
44863.38,41.1
44863.42,41.1
44863.46,41.1
44863.5,41.1
44863.54,41.1
44863.58,41.1
44863.62,41.1
44863.67,41.1
44863.71,41.1
44863.75,41.1
44863.79,41.1
44863.83,41.1
44863.88,41.1
44863.92,41.1
44863.96,41.1
44864,41.1
44864.04,41.1
44864.08,41.1
44864.12,41.1
44864.17,41.1
44864.21,41.1
44864.25,41.1
44864.29,41.1
44864.33,41.1
44864.38,41.1
44864.42,41.1
44864.46,41.1
44864.5,41.1
44864.54,41.1
44864.58,41.1
44864.62,41.1
44864.67,41.1
44864.71,41.1
44864.75,41.1
44864.79,41.1
44864.83,41.1
44864.88,41.1
44864.92,41.1
44864.96,41.1
44865,41.1
44865.04,41.1
44865.08,41.1
44865.12,41.1
44865.17,41.1
44865.21,41.1
44865.25,41.1
44865.29,41.1
44865.33,41.1
44865.38,41.1
44865.42,41.1
44865.46,41.1
44865.5,41.1
44865.54,41.1
44865.58,41.1
44865.62,41.1
44865.67,41.1
44865.71,41.1
44865.75,41.1
44865.79,41.1
44865.83,41.1
44865.88,41.1
44865.92,41.1
44865.96,41.1
44866,24.79
44866.04,24.79
44866.08,24.79
44866.12,24.79
44866.17,24.79
44866.21,24.79
44866.25,24.79
44866.29,24.79
44866.33,24.79
44866.38,24.79
44866.42,24.79
44866.46,24.79
44866.5,24.79
44866.54,24.79
44866.58,24.79
44866.62,24.79
44866.67,24.79
44866.71,24.79
44866.75,24.79
44866.79,24.79
44866.83,24.79
44866.88,24.79
44866.92,24.79
44866.96,24.79
44867,24.79
44867.04,24.79
44867.08,24.79
44867.12,24.79
44867.17,24.79
44867.21,24.79
44867.25,24.79
44867.29,24.79
44867.33,24.79
44867.38,24.79
44867.42,24.79
44867.46,24.79
44867.5,24.79
44867.54,24.79
44867.58,24.79
44867.62,24.79
44867.67,24.79
44867.71,24.79
44867.75,24.79
44867.79,24.79
44867.83,24.79
44867.88,24.79
44867.92,24.79
44867.96,24.79
44868,24.79
44868.04,24.79
44868.08,24.79
44868.12,24.79
44868.17,24.79
44868.21,24.79
44868.25,24.79
44868.29,24.79
44868.33,24.79
44868.38,24.79
44868.42,24.79
44868.46,24.79
44868.5,24.79
44868.54,24.79
44868.58,24.79
44868.62,24.79
44868.67,24.79
44868.71,24.79
44868.75,24.79
44868.79,24.79
44868.83,24.79
44868.88,24.79
44868.92,24.79
44868.96,24.79
44869,24.79
44869.04,24.79
44869.08,24.79
44869.12,24.79
44869.17,24.79
44869.21,24.79
44869.25,24.79
44869.29,24.79
44869.33,24.79
44869.38,24.79
44869.42,24.79
44869.46,24.79
44869.5,24.79
44869.54,24.79
44869.58,24.79
44869.62,24.79
44869.67,24.79
44869.71,24.79
44869.75,24.79
44869.79,24.79
44869.83,24.79
44869.88,24.79
44869.92,24.79
44869.96,24.79
44870,24.79
44870.04,24.79
44870.08,24.79
44870.12,24.79
44870.17,24.79
44870.21,24.79
44870.25,24.79
44870.29,24.79
44870.33,24.79
44870.38,24.79
44870.42,24.79
44870.46,24.79
44870.5,24.79
44870.54,24.79
44870.58,24.79
44870.62,24.79
44870.67,24.79
44870.71,24.79
44870.75,24.79
44870.79,24.79
44870.83,24.79
44870.88,24.79
44870.92,24.79
44870.96,24.79
44871,24.79
44871.04,24.79
44871.08,24.79
44871.12,24.79
44871.17,24.79
44871.21,24.79
44871.25,24.79
44871.29,24.79
44871.33,24.79
44871.38,24.79
44871.42,24.79
44871.46,24.79
44871.5,24.79
44871.54,24.79
44871.58,24.79
44871.62,24.79
44871.67,24.79
44871.71,24.79
44871.75,24.79
44871.79,24.79
44871.83,24.79
44871.88,24.79
44871.92,24.79
44871.96,24.79
44872,24.79
44872.04,24.79
44872.08,24.79
44872.12,24.79
44872.17,24.79
44872.21,24.79
44872.25,24.79
44872.29,24.79
44872.33,24.79
44872.38,24.79
44872.42,24.79
44872.46,24.79
44872.5,24.79
44872.54,24.79
44872.58,24.79
44872.62,24.79
44872.67,24.79
44872.71,24.79
44872.75,24.79
44872.79,24.79
44872.83,24.79
44872.88,24.79
44872.92,24.79
44872.96,24.79
44873,24.79
44873.04,24.79
44873.08,24.79
44873.12,24.79
44873.17,24.79
44873.21,24.79
44873.25,24.79
44873.29,24.79
44873.33,24.79
44873.38,24.79
44873.42,24.79
44873.46,24.79
44873.5,24.79
44873.54,24.79
44873.58,24.79
44873.62,24.79
44873.67,24.79
44873.71,24.79
44873.75,24.79
44873.79,24.79
44873.83,24.79
44873.88,24.79
44873.92,24.79
44873.96,24.79
44874,24.79
44874.04,24.79
44874.08,24.79
44874.12,24.79
44874.17,24.79
44874.21,24.79
44874.25,24.79
44874.29,24.79
44874.33,24.79
44874.38,24.79
44874.42,24.79
44874.46,24.79
44874.5,24.79
44874.54,24.79
44874.58,24.79
44874.62,24.79
44874.67,24.79
44874.71,24.79
44874.75,24.79
44874.79,24.79
44874.83,24.79
44874.88,24.79
44874.92,24.79
44874.96,24.79
44875,24.79
44875.04,24.79
44875.08,24.79
44875.12,24.79
44875.17,24.79
44875.21,24.79
44875.25,24.79
44875.29,24.79
44875.33,24.79
44875.38,24.79
44875.42,24.79
44875.46,24.79
44875.5,24.79
44875.54,24.79
44875.58,24.79
44875.62,24.79
44875.67,24.79
44875.71,24.79
44875.75,24.79
44875.79,24.79
44875.83,24.79
44875.88,24.79
44875.92,24.79
44875.96,24.79
44876,24.79
44876.04,24.79
44876.08,24.79
44876.12,24.79
44876.17,24.79
44876.21,24.79
44876.25,24.79
44876.29,24.79
44876.33,24.79
44876.38,24.79
44876.42,24.79
44876.46,24.79
44876.5,24.79
44876.54,24.79
44876.58,24.79
44876.62,24.79
44876.67,24.79
44876.71,24.79
44876.75,24.79
44876.79,24.79
44876.83,24.79
44876.88,24.79
44876.92,24.79
44876.96,24.79
44877,24.79
44877.04,24.79
44877.08,24.79
44877.12,24.79
44877.17,24.79
44877.21,24.79
44877.25,24.79
44877.29,24.79
44877.33,24.79
44877.38,24.79
44877.42,24.79
44877.46,24.79
44877.5,24.79
44877.54,24.79
44877.58,24.79
44877.62,24.79
44877.67,24.79
44877.71,24.79
44877.75,24.79
44877.79,24.79
44877.83,24.79
44877.88,24.79
44877.92,24.79
44877.96,24.79
44878,24.79
44878.04,24.79
44878.08,24.79
44878.12,24.79
44878.17,24.79
44878.21,24.79
44878.25,24.79
44878.29,24.79
44878.33,24.79
44878.38,24.79
44878.42,24.79
44878.46,24.79
44878.5,24.79
44878.54,24.79
44878.58,24.79
44878.62,24.79
44878.67,24.79
44878.71,24.79
44878.75,24.79
44878.79,24.79
44878.83,24.79
44878.88,24.79
44878.92,24.79
44878.96,24.79
44879,24.79
44879.04,24.79
44879.08,24.79
44879.12,24.79
44879.17,24.79
44879.21,24.79
44879.25,24.79
44879.29,24.79
44879.33,24.79
44879.38,24.79
44879.42,24.79
44879.46,24.79
44879.5,24.79
44879.54,24.79
44879.58,24.79
44879.62,24.79
44879.67,24.79
44879.71,24.79
44879.75,24.79
44879.79,24.79
44879.83,24.79
44879.88,24.79
44879.92,24.79
44879.96,24.79
44880,24.79
44880.04,24.79
44880.08,24.79
44880.12,24.79
44880.17,24.79
44880.21,24.79
44880.25,24.79
44880.29,24.79
44880.33,24.79
44880.38,24.79
44880.42,24.79
44880.46,24.79
44880.5,24.79
44880.54,24.79
44880.58,24.79
44880.62,24.79
44880.67,24.79
44880.71,24.79
44880.75,24.79
44880.79,24.79
44880.83,24.79
44880.88,24.79
44880.92,24.79
44880.96,24.79
44881,24.79
44881.04,24.79
44881.08,24.79
44881.12,24.79
44881.17,24.79
44881.21,24.79
44881.25,24.79
44881.29,24.79
44881.33,24.79
44881.38,24.79
44881.42,24.79
44881.46,24.79
44881.5,24.79
44881.54,24.79
44881.58,24.79
44881.62,24.79
44881.67,24.79
44881.71,24.79
44881.75,24.79
44881.79,24.79
44881.83,24.79
44881.88,24.79
44881.92,24.79
44881.96,24.79
44882,24.79
44882.04,24.79
44882.08,24.79
44882.12,24.79
44882.17,24.79
44882.21,24.79
44882.25,24.79
44882.29,24.79
44882.33,24.79
44882.38,24.79
44882.42,24.79
44882.46,24.79
44882.5,24.79
44882.54,24.79
44882.58,24.79
44882.62,24.79
44882.67,24.79
44882.71,24.79
44882.75,24.79
44882.79,24.79
44882.83,24.79
44882.88,24.79
44882.92,24.79
44882.96,24.79
44883,24.79
44883.04,24.79
44883.08,24.79
44883.12,24.79
44883.17,24.79
44883.21,24.79
44883.25,24.79
44883.29,24.79
44883.33,24.79
44883.38,24.79
44883.42,24.79
44883.46,24.79
44883.5,24.79
44883.54,24.79
44883.58,24.79
44883.62,24.79
44883.67,24.79
44883.71,24.79
44883.75,24.79
44883.79,24.79
44883.83,24.79
44883.88,24.79
44883.92,24.79
44883.96,24.79
44884,24.79
44884.04,24.79
44884.08,24.79
44884.12,24.79
44884.17,24.79
44884.21,24.79
44884.25,24.79
44884.29,24.79
44884.33,24.79
44884.38,24.79
44884.42,24.79
44884.46,24.79
44884.5,24.79
44884.54,24.79
44884.58,24.79
44884.62,24.79
44884.67,24.79
44884.71,24.79
44884.75,24.79
44884.79,24.79
44884.83,24.79
44884.88,24.79
44884.92,24.79
44884.96,24.79
44885,24.79
44885.04,24.79
44885.08,24.79
44885.12,24.79
44885.17,24.79
44885.21,24.79
44885.25,24.79
44885.29,24.79
44885.33,24.79
44885.38,24.79
44885.42,24.79
44885.46,24.79
44885.5,24.79
44885.54,24.79
44885.58,24.79
44885.62,24.79
44885.67,24.79
44885.71,24.79
44885.75,24.79
44885.79,24.79
44885.83,24.79
44885.88,24.79
44885.92,24.79
44885.96,24.79
44886,24.79
44886.04,24.79
44886.08,24.79
44886.12,24.79
44886.17,24.79
44886.21,24.79
44886.25,24.79
44886.29,24.79
44886.33,24.79
44886.38,24.79
44886.42,24.79
44886.46,24.79
44886.5,24.79
44886.54,24.79
44886.58,24.79
44886.62,24.79
44886.67,24.79
44886.71,24.79
44886.75,24.79
44886.79,24.79
44886.83,24.79
44886.88,24.79
44886.92,24.79
44886.96,24.79
44887,24.79
44887.04,24.79
44887.08,24.79
44887.12,24.79
44887.17,24.79
44887.21,24.79
44887.25,24.79
44887.29,24.79
44887.33,24.79
44887.38,24.79
44887.42,24.79
44887.46,24.79
44887.5,24.79
44887.54,24.79
44887.58,24.79
44887.62,24.79
44887.67,24.79
44887.71,24.79
44887.75,24.79
44887.79,24.79
44887.83,24.79
44887.88,24.79
44887.92,24.79
44887.96,24.79
44888,24.79
44888.04,24.79
44888.08,24.79
44888.12,24.79
44888.17,24.79
44888.21,24.79
44888.25,24.79
44888.29,24.79
44888.33,24.79
44888.38,24.79
44888.42,24.79
44888.46,24.79
44888.5,24.79
44888.54,24.79
44888.58,24.79
44888.62,24.79
44888.67,24.79
44888.71,24.79
44888.75,24.79
44888.79,24.79
44888.83,24.79
44888.88,24.79
44888.92,24.79
44888.96,24.79
44889,24.79
44889.04,24.79
44889.08,24.79
44889.12,24.79
44889.17,24.79
44889.21,24.79
44889.25,24.79
44889.29,24.79
44889.33,24.79
44889.38,24.79
44889.42,24.79
44889.46,24.79
44889.5,24.79
44889.54,24.79
44889.58,24.79
44889.62,24.79
44889.67,24.79
44889.71,24.79
44889.75,24.79
44889.79,24.79
44889.83,24.79
44889.88,24.79
44889.92,24.79
44889.96,24.79
44890,24.79
44890.04,24.79
44890.08,24.79
44890.12,24.79
44890.17,24.79
44890.21,24.79
44890.25,24.79
44890.29,24.79
44890.33,24.79
44890.38,24.79
44890.42,24.79
44890.46,24.79
44890.5,24.79
44890.54,24.79
44890.58,24.79
44890.62,24.79
44890.67,24.79
44890.71,24.79
44890.75,24.79
44890.79,24.79
44890.83,24.79
44890.88,24.79
44890.92,24.79
44890.96,24.79
44891,24.79
44891.04,24.79
44891.08,24.79
44891.12,24.79
44891.17,24.79
44891.21,24.79
44891.25,24.79
44891.29,24.79
44891.33,24.79
44891.38,24.79
44891.42,24.79
44891.46,24.79
44891.5,24.79
44891.54,24.79
44891.58,24.79
