$,
44826.04,234.456
44826.08,234.456
44826.12,234.456
44826.17,234.456
44826.21,234.456
44826.25,234.456
44826.29,234.456
44826.33,234.456
44826.38,234.456
44826.42,234.456
44826.46,234.456
44826.5,234.456
44826.54,234.456
44826.58,234.456
44826.62,234.456
44826.67,234.456
44826.71,234.456
44826.75,234.456
44826.79,234.456
44826.83,234.456
44826.88,234.456
44826.92,234.456
44826.96,234.456
44827,234.456
44827.04,234.456
44827.08,234.456
44827.12,234.456
44827.17,234.456
44827.21,234.456
44827.25,234.456
44827.29,234.456
44827.33,234.456
44827.38,234.456
44827.42,234.456
44827.46,234.456
44827.5,234.456
44827.54,234.456
44827.58,234.456
44827.62,234.456
44827.67,234.456
44827.71,234.456
44827.75,234.456
44827.79,234.456
44827.83,234.456
44827.88,234.456
44827.92,234.456
44827.96,234.456
44828,234.456
44828.04,234.456
44828.08,234.456
44828.12,234.456
44828.17,234.456
44828.21,234.456
44828.25,234.456
44828.29,234.456
44828.33,234.456
44828.38,234.456
44828.42,234.456
44828.46,234.456
44828.5,234.456
44828.54,234.456
44828.58,234.456
44828.62,234.456
44828.67,234.456
44828.71,234.456
44828.75,234.456
44828.79,234.456
44828.83,234.456
44828.88,234.456
44828.92,234.456
44828.96,234.456
44829,234.456
44829.04,234.456
44829.08,234.456
44829.12,234.456
44829.17,234.456
44829.21,234.456
44829.25,234.456
44829.29,234.456
44829.33,234.456
44829.38,234.456
44829.42,234.456
44829.46,234.456
44829.5,234.456
44829.54,234.456
44829.58,234.456
44829.62,234.456
44829.67,234.456
44829.71,234.456
44829.75,234.456
44829.79,234.456
44829.83,234.456
44829.88,234.456
44829.92,234.456
44829.96,234.456
44830,234.456
44830.04,234.456
44830.08,234.456
44830.12,234.456
44830.17,234.456
44830.21,234.456
44830.25,234.456
44830.29,234.456
44830.33,234.456
44830.38,234.456
44830.42,234.456
44830.46,234.456
44830.5,234.456
44830.54,234.456
44830.58,234.456
44830.62,234.456
44830.67,234.456
44830.71,234.456
44830.75,234.456
44830.79,234.456
44830.83,234.456
44830.88,234.456
44830.92,234.456
44830.96,234.456
44831,234.456
44831.04,234.456
44831.08,234.456
44831.12,234.456
44831.17,234.456
44831.21,234.456
44831.25,234.456
44831.29,234.456
44831.33,234.456
44831.38,234.456
44831.42,234.456
44831.46,234.456
44831.5,234.456
44831.54,234.456
44831.58,234.456
44831.62,234.456
44831.67,234.456
44831.71,234.456
44831.75,234.456
44831.79,234.456
44831.83,234.456
44831.88,234.456
44831.92,234.456
44831.96,234.456
44832,234.456
44832.04,234.456
44832.08,234.456
44832.12,234.456
44832.17,234.456
44832.21,234.456
44832.25,234.456
44832.29,234.456
44832.33,234.456
44832.38,234.456
44832.42,234.456
44832.46,234.456
44832.5,234.456
44832.54,234.456
44832.58,234.456
44832.62,234.456
44832.67,234.456
44832.71,234.456
44832.75,234.456
44832.79,234.456
44832.83,234.456
44832.88,234.456
44832.92,234.456
44832.96,234.456
44833,234.456
44833.04,234.456
44833.08,234.456
44833.12,234.456
44833.17,234.456
44833.21,234.456
44833.25,234.456
44833.29,234.456
44833.33,234.456
44833.38,234.456
44833.42,234.456
44833.46,234.456
44833.5,234.456
44833.54,234.456
44833.58,234.456
44833.62,234.456
44833.67,234.456
44833.71,234.456
44833.75,234.456
44833.79,234.456
44833.83,234.456
44833.88,234.456
44833.92,234.456
44833.96,234.456
44834,234.456
44834.04,234.456
44834.08,234.456
44834.12,234.456
44834.17,234.456
44834.21,234.456
44834.25,234.456
44834.29,234.456
44834.33,234.456
44834.38,234.456
44834.42,234.456
44834.46,234.456
44834.5,234.456
44834.54,234.456
44834.58,234.456
44834.62,234.456
44834.67,234.456
44834.71,234.456
44834.75,234.456
44834.79,234.456
44834.83,234.456
44834.88,234.456
44834.92,234.456
44834.96,234.456
44835,123.648
44835.04,123.648
44835.08,123.648
44835.12,123.648
44835.17,123.648
44835.21,123.648
44835.25,123.648
44835.29,123.648
44835.33,123.648
44835.38,123.648
44835.42,123.648
44835.46,123.648
44835.5,123.648
44835.54,123.648
44835.58,123.648
44835.62,123.648
44835.67,123.648
44835.71,123.648
44835.75,123.648
44835.79,123.648
44835.83,123.648
44835.88,123.648
44835.92,123.648
44835.96,123.648
44836,123.648
44836.04,123.648
44836.08,123.648
44836.12,123.648
44836.17,123.648
44836.21,123.648
44836.25,123.648
44836.29,123.648
44836.33,123.648
44836.38,123.648
44836.42,123.648
44836.46,123.648
44836.5,123.648
44836.54,123.648
44836.58,123.648
44836.62,123.648
44836.67,123.648
44836.71,123.648
44836.75,123.648
44836.79,123.648
44836.83,123.648
44836.88,123.648
44836.92,123.648
44836.96,123.648
44837,123.648
44837.04,123.648
44837.08,123.648
44837.12,123.648
44837.17,123.648
44837.21,123.648
44837.25,123.648
44837.29,123.648
44837.33,123.648
44837.38,123.648
44837.42,123.648
44837.46,123.648
44837.5,123.648
44837.54,123.648
44837.58,123.648
44837.62,123.648
44837.67,123.648
44837.71,123.648
44837.75,123.648
44837.79,123.648
44837.83,123.648
44837.88,123.648
44837.92,123.648
44837.96,123.648
44838,123.648
44838.04,123.648
44838.08,123.648
44838.12,123.648
44838.17,123.648
44838.21,123.648
44838.25,123.648
44838.29,123.648
44838.33,123.648
44838.38,123.648
44838.42,123.648
44838.46,123.648
44838.5,123.648
44838.54,123.648
44838.58,123.648
44838.62,123.648
44838.67,123.648
44838.71,123.648
44838.75,123.648
44838.79,123.648
44838.83,123.648
44838.88,123.648
44838.92,123.648
44838.96,123.648
44839,123.648
44839.04,123.648
44839.08,123.648
44839.12,123.648
44839.17,123.648
44839.21,123.648
44839.25,123.648
44839.29,123.648
44839.33,123.648
44839.38,123.648
44839.42,123.648
44839.46,123.648
44839.5,123.648
44839.54,123.648
44839.58,123.648
44839.62,123.648
44839.67,123.648
44839.71,123.648
44839.75,123.648
44839.79,123.648
44839.83,123.648
44839.88,123.648
44839.92,123.648
44839.96,123.648
44840,123.648
44840.04,123.648
44840.08,123.648
44840.12,123.648
44840.17,123.648
44840.21,123.648
44840.25,123.648
44840.29,123.648
44840.33,123.648
44840.38,123.648
44840.42,123.648
44840.46,123.648
44840.5,123.648
44840.54,123.648
44840.58,123.648
44840.62,123.648
44840.67,123.648
44840.71,123.648
44840.75,123.648
44840.79,123.648
44840.83,123.648
44840.88,123.648
44840.92,123.648
44840.96,123.648
44841,123.648
44841.04,123.648
44841.08,123.648
44841.12,123.648
44841.17,123.648
44841.21,123.648
44841.25,123.648
44841.29,123.648
44841.33,123.648
44841.38,123.648
44841.42,123.648
44841.46,123.648
44841.5,123.648
44841.54,123.648
44841.58,123.648
44841.62,123.648
44841.67,123.648
44841.71,123.648
44841.75,123.648
44841.79,123.648
44841.83,123.648
44841.88,123.648
44841.92,123.648
44841.96,123.648
44842,123.648
44842.04,123.648
44842.08,123.648
44842.12,123.648
44842.17,123.648
44842.21,123.648
44842.25,123.648
44842.29,123.648
44842.33,123.648
44842.38,123.648
44842.42,123.648
44842.46,123.648
44842.5,123.648
44842.54,123.648
44842.58,123.648
44842.62,123.648
44842.67,123.648
44842.71,123.648
44842.75,123.648
44842.79,123.648
44842.83,123.648
44842.88,123.648
44842.92,123.648
44842.96,123.648
44843,123.648
44843.04,123.648
44843.08,123.648
44843.12,123.648
44843.17,123.648
44843.21,123.648
44843.25,123.648
44843.29,123.648
44843.33,123.648
44843.38,123.648
44843.42,123.648
44843.46,123.648
44843.5,123.648
44843.54,123.648
44843.58,123.648
44843.62,123.648
44843.67,123.648
44843.71,123.648
44843.75,123.648
44843.79,123.648
44843.83,123.648
44843.88,123.648
44843.92,123.648
44843.96,123.648
44844,123.648
44844.04,123.648
44844.08,123.648
44844.12,123.648
44844.17,123.648
44844.21,123.648
44844.25,123.648
44844.29,123.648
44844.33,123.648
44844.38,123.648
44844.42,123.648
44844.46,123.648
44844.5,123.648
44844.54,123.648
44844.58,123.648
44844.62,123.648
44844.67,123.648
44844.71,123.648
44844.75,123.648
44844.79,123.648
44844.83,123.648
44844.88,123.648
44844.92,123.648
44844.96,123.648
44845,123.648
44845.04,123.648
44845.08,123.648
44845.12,123.648
44845.17,123.648
44845.21,123.648
44845.25,123.648
44845.29,123.648
44845.33,123.648
44845.38,123.648
44845.42,123.648
44845.46,123.648
44845.5,123.648
44845.54,123.648
44845.58,123.648
44845.62,123.648
44845.67,123.648
44845.71,123.648
44845.75,123.648
44845.79,123.648
44845.83,123.648
44845.88,123.648
44845.92,123.648
44845.96,123.648
44846,123.648
44846.04,123.648
44846.08,123.648
44846.12,123.648
44846.17,123.648
44846.21,123.648
44846.25,123.648
44846.29,123.648
44846.33,123.648
44846.38,123.648
44846.42,123.648
44846.46,123.648
44846.5,123.648
44846.54,123.648
44846.58,123.648
44846.62,123.648
44846.67,123.648
44846.71,123.648
44846.75,123.648
44846.79,123.648
44846.83,123.648
44846.88,123.648
44846.92,123.648
44846.96,123.648
44847,123.648
44847.04,123.648
44847.08,123.648
44847.12,123.648
44847.17,123.648
44847.21,123.648
44847.25,123.648
44847.29,123.648
44847.33,123.648
44847.38,123.648
44847.42,123.648
44847.46,123.648
44847.5,123.648
44847.54,123.648
44847.58,123.648
44847.62,123.648
44847.67,123.648
44847.71,123.648
44847.75,123.648
44847.79,123.648
44847.83,123.648
44847.88,123.648
44847.92,123.648
44847.96,123.648
44848,123.648
44848.04,123.648
44848.08,123.648
44848.12,123.648
44848.17,123.648
44848.21,123.648
44848.25,123.648
44848.29,123.648
44848.33,123.648
44848.38,123.648
44848.42,123.648
44848.46,123.648
44848.5,123.648
44848.54,123.648
44848.58,123.648
44848.62,123.648
44848.67,123.648
44848.71,123.648
44848.75,123.648
44848.79,123.648
44848.83,123.648
44848.88,123.648
44848.92,123.648
44848.96,123.648
44849,123.648
44849.04,123.648
44849.08,123.648
44849.12,123.648
44849.17,123.648
44849.21,123.648
44849.25,123.648
44849.29,123.648
44849.33,123.648
44849.38,123.648
44849.42,123.648
44849.46,123.648
44849.5,123.648
44849.54,123.648
44849.58,123.648
44849.62,123.648
44849.67,123.648
44849.71,123.648
44849.75,123.648
44849.79,123.648
44849.83,123.648
44849.88,123.648
44849.92,123.648
44849.96,123.648
44850,123.648
44850.04,123.648
44850.08,123.648
44850.12,123.648
44850.17,123.648
44850.21,123.648
44850.25,123.648
44850.29,123.648
44850.33,123.648
44850.38,123.648
44850.42,123.648
44850.46,123.648
44850.5,123.648
44850.54,123.648
44850.58,123.648
44850.62,123.648
44850.67,123.648
44850.71,123.648
44850.75,123.648
44850.79,123.648
44850.83,123.648
44850.88,123.648
44850.92,123.648
44850.96,123.648
44851,123.648
44851.04,123.648
44851.08,123.648
44851.12,123.648
44851.17,123.648
44851.21,123.648
44851.25,123.648
44851.29,123.648
44851.33,123.648
44851.38,123.648
44851.42,123.648
44851.46,123.648
44851.5,123.648
44851.54,123.648
44851.58,123.648
44851.62,123.648
44851.67,123.648
44851.71,123.648
44851.75,123.648
44851.79,123.648
44851.83,123.648
44851.88,123.648
44851.92,123.648
44851.96,123.648
44852,123.648
44852.04,123.648
44852.08,123.648
44852.12,123.648
44852.17,123.648
44852.21,123.648
44852.25,123.648
44852.29,123.648
44852.33,123.648
44852.38,123.648
44852.42,123.648
44852.46,123.648
44852.5,123.648
44852.54,123.648
44852.58,123.648
44852.62,123.648
44852.67,123.648
44852.71,123.648
44852.75,123.648
44852.79,123.648
44852.83,123.648
44852.88,123.648
44852.92,123.648
44852.96,123.648
44853,123.648
44853.04,123.648
44853.08,123.648
44853.12,123.648
44853.17,123.648
44853.21,123.648
44853.25,123.648
44853.29,123.648
44853.33,123.648
44853.38,123.648
44853.42,123.648
44853.46,123.648
44853.5,123.648
44853.54,123.648
44853.58,123.648
44853.62,123.648
44853.67,123.648
44853.71,123.648
44853.75,123.648
44853.79,123.648
44853.83,123.648
44853.88,123.648
44853.92,123.648
44853.96,123.648
44854,123.648
44854.04,123.648
44854.08,123.648
44854.12,123.648
44854.17,123.648
44854.21,123.648
44854.25,123.648
44854.29,123.648
44854.33,123.648
44854.38,123.648
44854.42,123.648
44854.46,123.648
44854.5,123.648
44854.54,123.648
44854.58,123.648
44854.62,123.648
44854.67,123.648
44854.71,123.648
44854.75,123.648
44854.79,123.648
44854.83,123.648
44854.88,123.648
44854.92,123.648
44854.96,123.648
44855,123.648
44855.04,123.648
44855.08,123.648
44855.12,123.648
44855.17,123.648
44855.21,123.648
44855.25,123.648
44855.29,123.648
44855.33,123.648
44855.38,123.648
44855.42,123.648
44855.46,123.648
44855.5,123.648
44855.54,123.648
44855.58,123.648
44855.62,123.648
44855.67,123.648
44855.71,123.648
44855.75,123.648
44855.79,123.648
44855.83,123.648
44855.88,123.648
44855.92,123.648
44855.96,123.648
44856,123.648
44856.04,123.648
44856.08,123.648
44856.12,123.648
44856.17,123.648
44856.21,123.648
44856.25,123.648
44856.29,123.648
44856.33,123.648
44856.38,123.648
44856.42,123.648
44856.46,123.648
44856.5,123.648
44856.54,123.648
44856.58,123.648
44856.62,123.648
44856.67,123.648
44856.71,123.648
44856.75,123.648
44856.79,123.648
44856.83,123.648
44856.88,123.648
44856.92,123.648
44856.96,123.648
44857,123.648
44857.04,123.648
44857.08,123.648
44857.12,123.648
44857.17,123.648
44857.21,123.648
44857.25,123.648
44857.29,123.648
44857.33,123.648
44857.38,123.648
44857.42,123.648
44857.46,123.648
44857.5,123.648
44857.54,123.648
44857.58,123.648
44857.62,123.648
44857.67,123.648
44857.71,123.648
44857.75,123.648
44857.79,123.648
44857.83,123.648
44857.88,123.648
44857.92,123.648
44857.96,123.648
44858,123.648
44858.04,123.648
44858.08,123.648
44858.12,123.648
44858.17,123.648
44858.21,123.648
44858.25,123.648
44858.29,123.648
44858.33,123.648
44858.38,123.648
44858.42,123.648
44858.46,123.648
44858.5,123.648
44858.54,123.648
44858.58,123.648
44858.62,123.648
44858.67,123.648
44858.71,123.648
44858.75,123.648
44858.79,123.648
44858.83,123.648
44858.88,123.648
44858.92,123.648
44858.96,123.648
44859,123.648
44859.04,123.648
44859.08,123.648
44859.12,123.648
44859.17,123.648
44859.21,123.648
44859.25,123.648
44859.29,123.648
44859.33,123.648
44859.38,123.648
44859.42,123.648
44859.46,123.648
44859.5,123.648
44859.54,123.648
44859.58,123.648
44859.62,123.648
44859.67,123.648
44859.71,123.648
44859.75,123.648
44859.79,123.648
44859.83,123.648
44859.88,123.648
44859.92,123.648
44859.96,123.648
44860,123.648
44860.04,123.648
44860.08,123.648
44860.12,123.648
44860.17,123.648
44860.21,123.648
44860.25,123.648
44860.29,123.648
44860.33,123.648
44860.38,123.648
44860.42,123.648
44860.46,123.648
44860.5,123.648
44860.54,123.648
44860.58,123.648
44860.62,123.648
44860.67,123.648
44860.71,123.648
44860.75,123.648
44860.79,123.648
44860.83,123.648
44860.88,123.648
44860.92,123.648
44860.96,123.648
44861,123.648
44861.04,123.648
44861.08,123.648
44861.12,123.648
44861.17,123.648
44861.21,123.648
44861.25,123.648
44861.29,123.648
44861.33,123.648
44861.38,123.648
44861.42,123.648
44861.46,123.648
44861.5,123.648
44861.54,123.648
44861.58,123.648
44861.62,123.648
44861.67,123.648
44861.71,123.648
44861.75,123.648
44861.79,123.648
44861.83,123.648
44861.88,123.648
44861.92,123.648
44861.96,123.648
44862,123.648
44862.04,123.648
44862.08,123.648
44862.12,123.648
44862.17,123.648
44862.21,123.648
44862.25,123.648
44862.29,123.648
44862.33,123.648
44862.38,123.648
44862.42,123.648
44862.46,123.648
44862.5,123.648
44862.54,123.648
44862.58,123.648
44862.62,123.648
44862.67,123.648
44862.71,123.648
44862.75,123.648
44862.79,123.648
44862.83,123.648
44862.88,123.648
44862.92,123.648
44862.96,123.648
44863,123.648
44863.04,123.648
44863.08,123.648
44863.12,123.648
44863.17,123.648
44863.21,123.648
44863.25,123.648
44863.29,123.648
44863.33,123.648
44863.38,123.648
44863.42,123.648
44863.46,123.648
44863.5,123.648
44863.54,123.648
44863.58,123.648
44863.62,123.648
44863.67,123.648
44863.71,123.648
44863.75,123.648
44863.79,123.648
44863.83,123.648
44863.88,123.648
44863.92,123.648
44863.96,123.648
44864,123.648
44864.04,123.648
44864.08,123.648
44864.12,123.648
44864.17,123.648
44864.21,123.648
44864.25,123.648
44864.29,123.648
44864.33,123.648
44864.38,123.648
44864.42,123.648
44864.46,123.648
44864.5,123.648
44864.54,123.648
44864.58,123.648
44864.62,123.648
44864.67,123.648
44864.71,123.648
44864.75,123.648
44864.79,123.648
44864.83,123.648
44864.88,123.648
44864.92,123.648
44864.96,123.648
44865,123.648
44865.04,123.648
44865.08,123.648
44865.12,123.648
44865.17,123.648
44865.21,123.648
44865.25,123.648
44865.29,123.648
44865.33,123.648
44865.38,123.648
44865.42,123.648
44865.46,123.648
44865.5,123.648
44865.54,123.648
44865.58,123.648
44865.62,123.648
44865.67,123.648
44865.71,123.648
44865.75,123.648
44865.79,123.648
44865.83,123.648
44865.88,123.648
44865.92,123.648
44865.96,123.648
44866,52.836
44866.04,52.836
44866.08,52.836
44866.12,52.836
44866.17,52.836
44866.21,52.836
44866.25,52.836
44866.29,52.836
44866.33,52.836
44866.38,52.836
44866.42,52.836
44866.46,52.836
44866.5,52.836
44866.54,52.836
44866.58,52.836
44866.62,52.836
44866.67,52.836
44866.71,52.836
44866.75,52.836
44866.79,52.836
44866.83,52.836
44866.88,52.836
44866.92,52.836
44866.96,52.836
44867,52.836
44867.04,52.836
44867.08,52.836
44867.12,52.836
44867.17,52.836
44867.21,52.836
44867.25,52.836
44867.29,52.836
44867.33,52.836
44867.38,52.836
44867.42,52.836
44867.46,52.836
44867.5,52.836
44867.54,52.836
44867.58,52.836
44867.62,52.836
44867.67,52.836
44867.71,52.836
44867.75,52.836
44867.79,52.836
44867.83,52.836
44867.88,52.836
44867.92,52.836
44867.96,52.836
44868,52.836
44868.04,52.836
44868.08,52.836
44868.12,52.836
44868.17,52.836
44868.21,52.836
44868.25,52.836
44868.29,52.836
44868.33,52.836
44868.38,52.836
44868.42,52.836
44868.46,52.836
44868.5,52.836
44868.54,52.836
44868.58,52.836
44868.62,52.836
44868.67,52.836
44868.71,52.836
44868.75,52.836
44868.79,52.836
44868.83,52.836
44868.88,52.836
44868.92,52.836
44868.96,52.836
44869,52.836
44869.04,52.836
44869.08,52.836
44869.12,52.836
44869.17,52.836
44869.21,52.836
44869.25,52.836
44869.29,52.836
44869.33,52.836
44869.38,52.836
44869.42,52.836
44869.46,52.836
44869.5,52.836
44869.54,52.836
44869.58,52.836
44869.62,52.836
44869.67,52.836
44869.71,52.836
44869.75,52.836
44869.79,52.836
44869.83,52.836
44869.88,52.836
44869.92,52.836
44869.96,52.836
44870,52.836
44870.04,52.836
44870.08,52.836
44870.12,52.836
44870.17,52.836
44870.21,52.836
44870.25,52.836
44870.29,52.836
44870.33,52.836
44870.38,52.836
44870.42,52.836
44870.46,52.836
44870.5,52.836
44870.54,52.836
44870.58,52.836
44870.62,52.836
44870.67,52.836
44870.71,52.836
44870.75,52.836
44870.79,52.836
44870.83,52.836
44870.88,52.836
44870.92,52.836
44870.96,52.836
44871,52.836
44871.04,52.836
44871.08,52.836
44871.12,52.836
44871.17,52.836
44871.21,52.836
44871.25,52.836
44871.29,52.836
44871.33,52.836
44871.38,52.836
44871.42,52.836
44871.46,52.836
44871.5,52.836
44871.54,52.836
44871.58,52.836
44871.62,52.836
44871.67,52.836
44871.71,52.836
44871.75,52.836
44871.79,52.836
44871.83,52.836
44871.88,52.836
44871.92,52.836
44871.96,52.836
44872,52.836
44872.04,52.836
44872.08,52.836
44872.12,52.836
44872.17,52.836
44872.21,52.836
44872.25,52.836
44872.29,52.836
44872.33,52.836
44872.38,52.836
44872.42,52.836
