$,
44866,56.58
44866.04,56.58
44866.08,56.58
44866.12,56.58
44866.17,56.58
44866.21,56.58
44866.25,56.58
44866.29,56.58
44866.33,56.58
44866.38,56.58
44866.42,56.58
44866.46,56.58
44866.5,56.58
44866.54,56.58
44866.58,56.58
44866.62,56.58
44866.67,56.58
44866.71,56.58
44866.75,56.58
44866.79,56.58
44866.83,56.58
44866.88,56.58
44866.92,56.58
44866.96,56.58
44867,56.58
44867.04,56.58
44867.08,56.58
44867.12,56.58
44867.17,56.58
44867.21,56.58
44867.25,56.58
44867.29,56.58
44867.33,56.58
44867.38,56.58
44867.42,56.58
44867.46,56.58
44867.5,56.58
44867.54,56.58
44867.58,56.58
44867.62,56.58
44867.67,56.58
44867.71,56.58
44867.75,56.58
44867.79,56.58
44867.83,56.58
44867.88,56.58
44867.92,56.58
44867.96,56.58
44868,56.58
44868.04,56.58
44868.08,56.58
44868.12,56.58
44868.17,56.58
44868.21,56.58
44868.25,56.58
44868.29,56.58
44868.33,56.58
44868.38,56.58
44868.42,56.58
44868.46,56.58
44868.5,56.58
44868.54,56.58
44868.58,56.58
44868.62,56.58
44868.67,56.58
44868.71,56.58
44868.75,56.58
44868.79,56.58
44868.83,56.58
44868.88,56.58
44868.92,56.58
44868.96,56.58
44869,56.58
44869.04,56.58
44869.08,56.58
44869.12,56.58
44869.17,56.58
44869.21,56.58
44869.25,56.58
44869.29,56.58
44869.33,56.58
44869.38,56.58
44869.42,56.58
44869.46,56.58
44869.5,56.58
44869.54,56.58
44869.58,56.58
44869.62,56.58
44869.67,56.58
44869.71,56.58
44869.75,56.58
44869.79,56.58
44869.83,56.58
44869.88,56.58
44869.92,56.58
44869.96,56.58
44870,56.58
44870.04,56.58
44870.08,56.58
44870.12,56.58
44870.17,56.58
44870.21,56.58
44870.25,56.58
44870.29,56.58
44870.33,56.58
44870.38,56.58
44870.42,56.58
44870.46,56.58
44870.5,56.58
44870.54,56.58
44870.58,56.58
44870.62,56.58
44870.67,56.58
44870.71,56.58
44870.75,56.58
44870.79,56.58
44870.83,56.58
44870.88,56.58
44870.92,56.58
44870.96,56.58
44871,56.58
44871.04,56.58
44871.08,56.58
44871.12,56.58
44871.17,56.58
44871.21,56.58
44871.25,56.58
44871.29,56.58
44871.33,56.58
44871.38,56.58
44871.42,56.58
44871.46,56.58
44871.5,56.58
44871.54,56.58
44871.58,56.58
44871.62,56.58
44871.67,56.58
44871.71,56.58
44871.75,56.58
44871.79,56.58
44871.83,56.58
44871.88,56.58
44871.92,56.58
44871.96,56.58
44872,56.58
44872.04,56.58
44872.08,56.58
44872.12,56.58
44872.17,56.58
44872.21,56.58
44872.25,56.58
44872.29,56.58
44872.33,56.58
44872.38,56.58
44872.42,56.58
44872.46,56.58
44872.5,56.58
44872.54,56.58
44872.58,56.58
44872.62,56.58
44872.67,56.58
44872.71,56.58
44872.75,56.58
44872.79,56.58
44872.83,56.58
44872.88,56.58
44872.92,56.58
44872.96,56.58
44873,56.58
44873.04,56.58
44873.08,56.58
44873.12,56.58
44873.17,56.58
44873.21,56.58
44873.25,56.58
44873.29,56.58
44873.33,56.58
44873.38,56.58
44873.42,56.58
44873.46,56.58
44873.5,56.58
44873.54,56.58
44873.58,56.58
44873.62,56.58
44873.67,56.58
44873.71,56.58
44873.75,56.58
44873.79,56.58
44873.83,56.58
44873.88,56.58
44873.92,56.58
44873.96,56.58
44874,56.58
44874.04,56.58
44874.08,56.58
44874.12,56.58
44874.17,56.58
44874.21,56.58
44874.25,56.58
44874.29,56.58
44874.33,56.58
44874.38,56.58
44874.42,56.58
44874.46,56.58
44874.5,56.58
44874.54,56.58
44874.58,56.58
44874.62,56.58
44874.67,56.58
44874.71,56.58
44874.75,56.58
44874.79,56.58
44874.83,56.58
44874.88,56.58
44874.92,56.58
44874.96,56.58
44875,56.58
44875.04,56.58
44875.08,56.58
44875.12,56.58
44875.17,56.58
44875.21,56.58
44875.25,56.58
44875.29,56.58
44875.33,56.58
44875.38,56.58
44875.42,56.58
44875.46,56.58
44875.5,56.58
44875.54,56.58
44875.58,56.58
44875.62,56.58
44875.67,56.58
44875.71,56.58
44875.75,56.58
44875.79,56.58
44875.83,56.58
44875.88,56.58
44875.92,56.58
44875.96,56.58
44876,56.58
44876.04,56.58
44876.08,56.58
44876.12,56.58
44876.17,56.58
44876.21,56.58
44876.25,56.58
44876.29,56.58
44876.33,56.58
44876.38,56.58
44876.42,56.58
44876.46,56.58
44876.5,56.58
44876.54,56.58
44876.58,56.58
44876.62,56.58
44876.67,56.58
44876.71,56.58
44876.75,56.58
44876.79,56.58
44876.83,56.58
44876.88,56.58
44876.92,56.58
44876.96,56.58
44877,56.58
44877.04,56.58
44877.08,56.58
44877.12,56.58
44877.17,56.58
44877.21,56.58
44877.25,56.58
44877.29,56.58
44877.33,56.58
44877.38,56.58
44877.42,56.58
44877.46,56.58
44877.5,56.58
44877.54,56.58
44877.58,56.58
44877.62,56.58
44877.67,56.58
44877.71,56.58
44877.75,56.58
44877.79,56.58
44877.83,56.58
44877.88,56.58
44877.92,56.58
44877.96,56.58
44878,56.58
44878.04,56.58
44878.08,56.58
44878.12,56.58
44878.17,56.58
44878.21,56.58
44878.25,56.58
44878.29,56.58
44878.33,56.58
44878.38,56.58
44878.42,56.58
44878.46,56.58
44878.5,56.58
44878.54,56.58
44878.58,56.58
44878.62,56.58
44878.67,56.58
44878.71,56.58
44878.75,56.58
44878.79,56.58
44878.83,56.58
44878.88,56.58
44878.92,56.58
44878.96,56.58
44879,56.58
44879.04,56.58
44879.08,56.58
44879.12,56.58
44879.17,56.58
44879.21,56.58
44879.25,56.58
44879.29,56.58
44879.33,56.58
44879.38,56.58
44879.42,56.58
44879.46,56.58
44879.5,56.58
44879.54,56.58
44879.58,56.58
44879.62,56.58
44879.67,56.58
44879.71,56.58
44879.75,56.58
44879.79,56.58
44879.83,56.58
44879.88,56.58
44879.92,56.58
44879.96,56.58
44880,56.58
44880.04,56.58
44880.08,56.58
44880.12,56.58
44880.17,56.58
44880.21,56.58
44880.25,56.58
44880.29,56.58
44880.33,56.58
44880.38,56.58
44880.42,56.58
44880.46,56.58
44880.5,56.58
44880.54,56.58
44880.58,56.58
44880.62,56.58
44880.67,56.58
44880.71,56.58
44880.75,56.58
44880.79,56.58
44880.83,56.58
44880.88,56.58
44880.92,56.58
44880.96,56.58
44881,56.58
44881.04,56.58
44881.08,56.58
44881.12,56.58
44881.17,56.58
44881.21,56.58
44881.25,56.58
44881.29,56.58
44881.33,56.58
44881.38,56.58
44881.42,56.58
44881.46,56.58
44881.5,56.58
44881.54,56.58
44881.58,56.58
44881.62,56.58
44881.67,56.58
44881.71,56.58
44881.75,56.58
44881.79,56.58
44881.83,56.58
44881.88,56.58
44881.92,56.58
44881.96,56.58
44882,56.58
44882.04,56.58
44882.08,56.58
44882.12,56.58
44882.17,56.58
44882.21,56.58
44882.25,56.58
44882.29,56.58
44882.33,56.58
44882.38,56.58
44882.42,56.58
44882.46,56.58
44882.5,56.58
44882.54,56.58
44882.58,56.58
44882.62,56.58
44882.67,56.58
44882.71,56.58
44882.75,56.58
44882.79,56.58
44882.83,56.58
44882.88,56.58
44882.92,56.58
44882.96,56.58
44883,56.58
44883.04,56.58
44883.08,56.58
44883.12,56.58
44883.17,56.58
44883.21,56.58
44883.25,56.58
44883.29,56.58
44883.33,56.58
44883.38,56.58
44883.42,56.58
44883.46,56.58
44883.5,56.58
44883.54,56.58
44883.58,56.58
44883.62,56.58
44883.67,56.58
44883.71,56.58
44883.75,56.58
44883.79,56.58
44883.83,56.58
44883.88,56.58
44883.92,56.58
44883.96,56.58
44884,56.58
44884.04,56.58
44884.08,56.58
44884.12,56.58
44884.17,56.58
44884.21,56.58
44884.25,56.58
44884.29,56.58
44884.33,56.58
44884.38,56.58
44884.42,56.58
44884.46,56.58
44884.5,56.58
44884.54,56.58
44884.58,56.58
44884.62,56.58
44884.67,56.58
44884.71,56.58
44884.75,56.58
44884.79,56.58
44884.83,56.58
44884.88,56.58
44884.92,56.58
44884.96,56.58
44885,56.58
44885.04,56.58
44885.08,56.58
44885.12,56.58
44885.17,56.58
44885.21,56.58
44885.25,56.58
44885.29,56.58
44885.33,56.58
44885.38,56.58
44885.42,56.58
44885.46,56.58
44885.5,56.58
44885.54,56.58
44885.58,56.58
44885.62,56.58
44885.67,56.58
44885.71,56.58
44885.75,56.58
44885.79,56.58
44885.83,56.58
44885.88,56.58
44885.92,56.58
44885.96,56.58
44886,56.58
44886.04,56.58
44886.08,56.58
44886.12,56.58
44886.17,56.58
44886.21,56.58
44886.25,56.58
44886.29,56.58
44886.33,56.58
44886.38,56.58
44886.42,56.58
44886.46,56.58
44886.5,56.58
44886.54,56.58
44886.58,56.58
44886.62,56.58
44886.67,56.58
44886.71,56.58
44886.75,56.58
44886.79,56.58
44886.83,56.58
44886.88,56.58
44886.92,56.58
44886.96,56.58
44887,56.58
44887.04,56.58
44887.08,56.58
44887.12,56.58
44887.17,56.58
44887.21,56.58
44887.25,56.58
44887.29,56.58
44887.33,56.58
44887.38,56.58
44887.42,56.58
44887.46,56.58
44887.5,56.58
44887.54,56.58
44887.58,56.58
44887.62,56.58
44887.67,56.58
44887.71,56.58
44887.75,56.58
44887.79,56.58
44887.83,56.58
44887.88,56.58
44887.92,56.58
44887.96,56.58
44888,56.58
44888.04,56.58
44888.08,56.58
44888.12,56.58
44888.17,56.58
44888.21,56.58
44888.25,56.58
44888.29,56.58
44888.33,56.58
44888.38,56.58
44888.42,56.58
44888.46,56.58
44888.5,56.58
44888.54,56.58
44888.58,56.58
44888.62,56.58
44888.67,56.58
44888.71,56.58
44888.75,56.58
44888.79,56.58
44888.83,56.58
44888.88,56.58
44888.92,56.58
44888.96,56.58
44889,56.58
44889.04,56.58
44889.08,56.58
44889.12,56.58
44889.17,56.58
44889.21,56.58
44889.25,56.58
44889.29,56.58
44889.33,56.58
44889.38,56.58
44889.42,56.58
44889.46,56.58
44889.5,56.58
44889.54,56.58
44889.58,56.58
44889.62,56.58
44889.67,56.58
44889.71,56.58
44889.75,56.58
44889.79,56.58
44889.83,56.58
44889.88,56.58
44889.92,56.58
44889.96,56.58
44890,56.58
44890.04,56.58
44890.08,56.58
44890.12,56.58
44890.17,56.58
44890.21,56.58
44890.25,56.58
44890.29,56.58
44890.33,56.58
44890.38,56.58
44890.42,56.58
44890.46,56.58
44890.5,56.58
44890.54,56.58
44890.58,56.58
44890.62,56.58
44890.67,56.58
44890.71,56.58
44890.75,56.58
44890.79,56.58
44890.83,56.58
44890.88,56.58
44890.92,56.58
44890.96,56.58
44891,56.58
44891.04,56.58
44891.08,56.58
44891.12,56.58
44891.17,56.58
44891.21,56.58
44891.25,56.58
44891.29,56.58
44891.33,56.58
44891.38,56.58
44891.42,56.58
44891.46,56.58
44891.5,56.58
44891.54,56.58
44891.58,56.58
44891.62,56.58
44891.67,56.58
44891.71,56.58
44891.75,56.58
44891.79,56.58
44891.83,56.58
44891.88,56.58
44891.92,56.58
44891.96,56.58
44892,56.58
44892.04,56.58
44892.08,56.58
44892.12,56.58
44892.17,56.58
44892.21,56.58
44892.25,56.58
44892.29,56.58
44892.33,56.58
44892.38,56.58
44892.42,56.58
44892.46,56.58
44892.5,56.58
44892.54,56.58
44892.58,56.58
44892.62,56.58
44892.67,56.58
44892.71,56.58
44892.75,56.58
44892.79,56.58
44892.83,56.58
44892.88,56.58
44892.92,56.58
44892.96,56.58
44893,56.58
44893.04,56.58
44893.08,56.58
44893.12,56.58
44893.17,56.58
44893.21,56.58
44893.25,56.58
44893.29,56.58
44893.33,56.58
44893.38,56.58
44893.42,56.58
44893.46,56.58
44893.5,56.58
44893.54,56.58
44893.58,56.58
44893.62,56.58
44893.67,56.58
44893.71,56.58
44893.75,56.58
44893.79,56.58
44893.83,56.58
44893.88,56.58
44893.92,56.58
44893.96,56.58
44894,56.58
44894.04,56.58
44894.08,56.58
44894.12,56.58
44894.17,56.58
44894.21,56.58
44894.25,56.58
44894.29,56.58
44894.33,56.58
44894.38,56.58
44894.42,56.58
44894.46,56.58
44894.5,56.58
44894.54,56.58
44894.58,56.58
44894.62,56.58
44894.67,56.58
44894.71,56.58
44894.75,56.58
44894.79,56.58
44894.83,56.58
44894.88,56.58
44894.92,56.58
44894.96,56.58
44895,56.58
44895.04,56.58
44895.08,56.58
44895.12,56.58
44895.17,56.58
44895.21,56.58
44895.25,56.58
44895.29,56.58
44895.33,56.58
44895.38,56.58
44895.42,56.58
44895.46,56.58
44895.5,56.58
44895.54,56.58
44895.58,56.58
44895.62,56.58
44895.67,56.58
44895.71,56.58
44895.75,56.58
44895.79,56.58
44895.83,56.58
44895.88,56.58
44895.92,56.58
44895.96,56.58
44896,30.18
44896.04,30.18
44896.08,30.18
44896.12,30.18
44896.17,30.18
44896.21,30.18
44896.25,30.18
44896.29,30.18
44896.33,30.18
44896.38,30.18
44896.42,30.18
44896.46,30.18
44896.5,30.18
44896.54,30.18
44896.58,30.18
44896.62,30.18
44896.67,30.18
44896.71,30.18
44896.75,30.18
44896.79,30.18
44896.83,30.18
44896.88,30.18
44896.92,30.18
44896.96,30.18
44897,30.18
44897.04,30.18
44897.08,30.18
44897.12,30.18
44897.17,30.18
44897.21,30.18
44897.25,30.18
44897.29,30.18
44897.33,30.18
44897.38,30.18
44897.42,30.18
44897.46,30.18
44897.5,30.18
44897.54,30.18
44897.58,30.18
44897.62,30.18
44897.67,30.18
44897.71,30.18
44897.75,30.18
44897.79,30.18
44897.83,30.18
44897.88,30.18
44897.92,30.18
44897.96,30.18
44898,30.18
44898.04,30.18
44898.08,30.18
44898.12,30.18
44898.17,30.18
44898.21,30.18
44898.25,30.18
44898.29,30.18
44898.33,30.18
44898.38,30.18
44898.42,30.18
44898.46,30.18
44898.5,30.18
44898.54,30.18
44898.58,30.18
44898.62,30.18
44898.67,30.18
44898.71,30.18
44898.75,30.18
44898.79,30.18
44898.83,30.18
44898.88,30.18
44898.92,30.18
44898.96,30.18
44899,30.18
44899.04,30.18
44899.08,30.18
44899.12,30.18
44899.17,30.18
44899.21,30.18
44899.25,30.18
44899.29,30.18
44899.33,30.18
44899.38,30.18
44899.42,30.18
44899.46,30.18
44899.5,30.18
44899.54,30.18
44899.58,30.18
44899.62,30.18
44899.67,30.18
44899.71,30.18
44899.75,30.18
44899.79,30.18
44899.83,30.18
44899.88,30.18
44899.92,30.18
44899.96,30.18
44900,30.18
44900.04,30.18
44900.08,30.18
44900.12,30.18
44900.17,30.18
44900.21,30.18
44900.25,30.18
44900.29,30.18
44900.33,30.18
44900.38,30.18
44900.42,30.18
44900.46,30.18
44900.5,30.18
44900.54,30.18
44900.58,30.18
44900.62,30.18
44900.67,30.18
44900.71,30.18
44900.75,30.18
44900.79,30.18
44900.83,30.18
44900.88,30.18
44900.92,30.18
44900.96,30.18
44901,30.18
44901.04,30.18
44901.08,30.18
44901.12,30.18
44901.17,30.18
44901.21,30.18
44901.25,30.18
44901.29,30.18
44901.33,30.18
44901.38,30.18
44901.42,30.18
44901.46,30.18
44901.5,30.18
44901.54,30.18
44901.58,30.18
44901.62,30.18
44901.67,30.18
44901.71,30.18
44901.75,30.18
44901.79,30.18
44901.83,30.18
44901.88,30.18
44901.92,30.18
44901.96,30.18
44902,30.18
44902.04,30.18
44902.08,30.18
44902.12,30.18
44902.17,30.18
44902.21,30.18
44902.25,30.18
44902.29,30.18
44902.33,30.18
44902.38,30.18
44902.42,30.18
44902.46,30.18
44902.5,30.18
44902.54,30.18
44902.58,30.18
44902.62,30.18
44902.67,30.18
44902.71,30.18
44902.75,30.18
44902.79,30.18
44902.83,30.18
44902.88,30.18
44902.92,30.18
44902.96,30.18
44903,30.18
44903.04,30.18
44903.08,30.18
44903.12,30.18
44903.17,30.18
44903.21,30.18
44903.25,30.18
44903.29,30.18
44903.33,30.18
44903.38,30.18
44903.42,30.18
44903.46,30.18
44903.5,30.18
44903.54,30.18
44903.58,30.18
44903.62,30.18
44903.67,30.18
44903.71,30.18
44903.75,30.18
44903.79,30.18
44903.83,30.18
44903.88,30.18
44903.92,30.18
44903.96,30.18
44904,30.18
44904.04,30.18
44904.08,30.18
44904.12,30.18
44904.17,30.18
44904.21,30.18
44904.25,30.18
44904.29,30.18
44904.33,30.18
44904.38,30.18
44904.42,30.18
44904.46,30.18
44904.5,30.18
44904.54,30.18
44904.58,30.18
44904.62,30.18
44904.67,30.18
44904.71,30.18
44904.75,30.18
44904.79,30.18
44904.83,30.18
44904.88,30.18
44904.92,30.18
44904.96,30.18
44905,30.18
44905.04,30.18
44905.08,30.18
44905.12,30.18
44905.17,30.18
44905.21,30.18
44905.25,30.18
44905.29,30.18
44905.33,30.18
44905.38,30.18
44905.42,30.18
44905.46,30.18
44905.5,30.18
44905.54,30.18
44905.58,30.18
44905.62,30.18
44905.67,30.18
44905.71,30.18
44905.75,30.18
44905.79,30.18
44905.83,30.18
44905.88,30.18
44905.92,30.18
44905.96,30.18
44906,30.18
44906.04,30.18
44906.08,30.18
44906.12,30.18
44906.17,30.18
44906.21,30.18
44906.25,30.18
44906.29,30.18
44906.33,30.18
44906.38,30.18
44906.42,30.18
44906.46,30.18
44906.5,30.18
44906.54,30.18
44906.58,30.18
44906.62,30.18
44906.67,30.18
44906.71,30.18
44906.75,30.18
44906.79,30.18
44906.83,30.18
44906.88,30.18
44906.92,30.18
44906.96,30.18
44907,30.18
44907.04,30.18
44907.08,30.18
44907.12,30.18
44907.17,30.18
44907.21,30.18
44907.25,30.18
44907.29,30.18
44907.33,30.18
44907.38,30.18
44907.42,30.18
44907.46,30.18
44907.5,30.18
44907.54,30.18
44907.58,30.18
44907.62,30.18
44907.67,30.18
44907.71,30.18
44907.75,30.18
44907.79,30.18
44907.83,30.18
44907.88,30.18
44907.92,30.18
44907.96,30.18
44908,30.18
44908.04,30.18
44908.08,30.18
44908.12,30.18
44908.17,30.18
44908.21,30.18
44908.25,30.18
44908.29,30.18
44908.33,30.18
44908.38,30.18
44908.42,30.18
44908.46,30.18
44908.5,30.18
44908.54,30.18
44908.58,30.18
44908.62,30.18
44908.67,30.18
44908.71,30.18
44908.75,30.18
44908.79,30.18
44908.83,30.18
44908.88,30.18
44908.92,30.18
44908.96,30.18
44909,30.18
44909.04,30.18
44909.08,30.18
44909.12,30.18
44909.17,30.18
44909.21,30.18
44909.25,30.18
44909.29,30.18
44909.33,30.18
44909.38,30.18
44909.42,30.18
44909.46,30.18
44909.5,30.18
44909.54,30.18
44909.58,30.18
44909.62,30.18
44909.67,30.18
44909.71,30.18
44909.75,30.18
44909.79,30.18
44909.83,30.18
44909.88,30.18
44909.92,30.18
44909.96,30.18
44910,30.18
44910.04,30.18
44910.08,30.18
44910.12,30.18
44910.17,30.18
44910.21,30.18
44910.25,30.18
44910.29,30.18
44910.33,30.18
44910.38,30.18
44910.42,30.18
44910.46,30.18
44910.5,30.18
44910.54,30.18
44910.58,30.18
44910.62,30.18
44910.67,30.18
44910.71,30.18
44910.75,30.18
44910.79,30.18
44910.83,30.18
44910.88,30.18
44910.92,30.18
44910.96,30.18
44911,30.18
44911.04,30.18
44911.08,30.18
44911.12,30.18
44911.17,30.18
44911.21,30.18
44911.25,30.18
44911.29,30.18
44911.33,30.18
44911.38,30.18
44911.42,30.18
44911.46,30.18
44911.5,30.18
44911.54,30.18
44911.58,30.18
44911.62,30.18
44911.67,30.18
44911.71,30.18
44911.75,30.18
44911.79,30.18
44911.83,30.18
44911.88,30.18
44911.92,30.18
44911.96,30.18
44912,30.18
44912.04,30.18
44912.08,30.18
44912.12,30.18
44912.17,30.18
44912.21,30.18
44912.25,30.18
44912.29,30.18
44912.33,30.18
44912.38,30.18
44912.42,30.18
44912.46,30.18
44912.5,30.18
44912.54,30.18
44912.58,30.18
44912.62,30.18
44912.67,30.18
44912.71,30.18
44912.75,30.18
44912.79,30.18
44912.83,30.18
44912.88,30.18
44912.92,30.18
44912.96,30.18
44913,30.18
44913.04,30.18
44913.08,30.18
44913.12,30.18
44913.17,30.18
44913.21,30.18
44913.25,30.18
44913.29,30.18
44913.33,30.18
44913.38,30.18
44913.42,30.18
44913.46,30.18
44913.5,30.18
44913.54,30.18
44913.58,30.18
44913.62,30.18
44913.67,30.18
44913.71,30.18
44913.75,30.18
44913.79,30.18
44913.83,30.18
44913.88,30.18
44913.92,30.18
44913.96,30.18
44914,30.18
44914.04,30.18
44914.08,30.18
44914.12,30.18
44914.17,30.18
44914.21,30.18
44914.25,30.18
44914.29,30.18
44914.33,30.18
44914.38,30.18
44914.42,30.18
44914.46,30.18
44914.5,30.18
44914.54,30.18
44914.58,30.18
44914.62,30.18
44914.67,30.18
44914.71,30.18
44914.75,30.18
44914.79,30.18
44914.83,30.18
44914.88,30.18
44914.92,30.18
44914.96,30.18
44915,30.18
44915.04,30.18
44915.08,30.18
44915.12,30.18
44915.17,30.18
44915.21,30.18
44915.25,30.18
44915.29,30.18
44915.33,30.18
44915.38,30.18
44915.42,30.18
44915.46,30.18
44915.5,30.18
44915.54,30.18
44915.58,30.18
44915.62,30.18
44915.67,30.18
44915.71,30.18
44915.75,30.18
44915.79,30.18
44915.83,30.18
44915.88,30.18
44915.92,30.18
44915.96,30.18
44916,30.18
44916.04,30.18
44916.08,30.18
44916.12,30.18
44916.17,30.18
44916.21,30.18
44916.25,30.18
44916.29,30.18
44916.33,30.18
44916.38,30.18
44916.42,30.18
44916.46,30.18
44916.5,30.18
44916.54,30.18
44916.58,30.18
44916.62,30.18
44916.67,30.18
44916.71,30.18
44916.75,30.18
44916.79,30.18
44916.83,30.18
44916.88,30.18
44916.92,30.18
44916.96,30.18
44917,30.18
44917.04,30.18
44917.08,30.18
44917.12,30.18
44917.17,30.18
44917.21,30.18
44917.25,30.18
44917.29,30.18
44917.33,30.18
44917.38,30.18
44917.42,30.18
44917.46,30.18
44917.5,30.18
44917.54,30.18
44917.58,30.18
44917.62,30.18
44917.67,30.18
44917.71,30.18
44917.75,30.18
44917.79,30.18
44917.83,30.18
44917.88,30.18
44917.92,30.18
44917.96,30.18
44918,30.18
44918.04,30.18
44918.08,30.18
44918.12,30.18
44918.17,30.18
44918.21,30.18
44918.25,30.18
44918.29,30.18
44918.33,30.18
44918.38,30.18
44918.42,30.18
44918.46,30.18
44918.5,30.18
44918.54,30.18
44918.58,30.18
44918.62,30.18
44918.67,30.18
44918.71,30.18
44918.75,30.18
44918.79,30.18
44918.83,30.18
44918.88,30.18
44918.92,30.18
44918.96,30.18
44919,30.18
44919.04,30.18
44919.08,30.18
44919.12,30.18
44919.17,30.18
44919.21,30.18
44919.25,30.18
44919.29,30.18
44919.33,30.18
44919.38,30.18
44919.42,30.18
44919.46,30.18
44919.5,30.18
44919.54,30.18
44919.58,30.18
44919.62,30.18
44919.67,30.18
44919.71,30.18
44919.75,30.18
44919.79,30.18
44919.83,30.18
44919.88,30.18
44919.92,30.18
44919.96,30.18
44920,30.18
44920.04,30.18
44920.08,30.18
44920.12,30.18
44920.17,30.18
44920.21,30.18
