$,
44801.83,139.632
44801.88,139.632
44801.92,139.632
44801.96,139.632
44802,139.632
44802.04,139.632
44802.08,139.632
44802.12,139.632
44802.17,139.632
44802.21,139.632
44802.25,139.632
44802.29,139.632
44802.33,139.632
44802.38,139.632
44802.42,139.632
44802.46,139.632
44802.5,139.632
44802.54,139.632
44802.58,139.632
44802.62,139.632
44802.67,139.632
44802.71,139.632
44802.75,139.632
44802.79,139.632
44802.83,139.632
44802.88,139.632
44802.92,139.632
44802.96,139.632
44803,139.632
44803.04,139.632
44803.08,139.632
44803.12,139.632
44803.17,139.632
44803.21,139.632
44803.25,139.632
44803.29,139.632
44803.33,139.632
44803.38,139.632
44803.42,139.632
44803.46,139.632
44803.5,139.632
44803.54,139.632
44803.58,139.632
44803.62,139.632
44803.67,139.632
44803.71,139.632
44803.75,139.632
44803.79,139.632
44803.83,139.632
44803.88,139.632
44803.92,139.632
44803.96,139.632
44804,139.632
44804.04,139.632
44804.08,139.632
44804.12,139.632
44804.17,139.632
44804.21,139.632
44804.25,139.632
44804.29,139.632
44804.33,139.632
44804.38,139.632
44804.42,139.632
44804.46,139.632
44804.5,139.632
44804.54,139.632
44804.58,139.632
44804.62,139.632
44804.67,139.632
44804.71,139.632
44804.75,139.632
44804.79,139.632
44804.83,139.632
44804.88,139.632
44804.92,139.632
44804.96,139.632
44805,149.376
44805.04,149.376
44805.08,149.376
44805.12,149.376
44805.17,149.376
44805.21,149.376
44805.25,149.376
44805.29,149.376
44805.33,149.376
44805.38,149.376
44805.42,149.376
44805.46,149.376
44805.5,149.376
44805.54,149.376
44805.58,149.376
44805.62,149.376
44805.67,149.376
44805.71,149.376
44805.75,149.376
44805.79,149.376
44805.83,149.376
44805.88,149.376
44805.92,149.376
44805.96,149.376
44806,149.376
44806.04,149.376
44806.08,149.376
44806.12,149.376
44806.17,149.376
44806.21,149.376
44806.25,149.376
44806.29,149.376
44806.33,149.376
44806.38,149.376
44806.42,149.376
44806.46,149.376
44806.5,149.376
44806.54,149.376
44806.58,149.376
44806.62,149.376
44806.67,149.376
44806.71,149.376
44806.75,149.376
44806.79,149.376
44806.83,149.376
44806.88,149.376
44806.92,149.376
44806.96,149.376
44807,149.376
44807.04,149.376
44807.08,149.376
44807.12,149.376
44807.17,149.376
44807.21,149.376
44807.25,149.376
44807.29,149.376
44807.33,149.376
44807.38,149.376
44807.42,149.376
44807.46,149.376
44807.5,149.376
44807.54,149.376
44807.58,149.376
44807.62,149.376
44807.67,149.376
44807.71,149.376
44807.75,149.376
44807.79,149.376
44807.83,149.376
44807.88,149.376
44807.92,149.376
44807.96,149.376
44808,149.376
44808.04,149.376
44808.08,149.376
44808.12,149.376
44808.17,149.376
44808.21,149.376
44808.25,149.376
44808.29,149.376
44808.33,149.376
44808.38,149.376
44808.42,149.376
44808.46,149.376
44808.5,149.376
44808.54,149.376
44808.58,149.376
44808.62,149.376
44808.67,149.376
44808.71,149.376
44808.75,149.376
44808.79,149.376
44808.83,149.376
44808.88,149.376
44808.92,149.376
44808.96,149.376
44809,149.376
44809.04,149.376
44809.08,149.376
44809.12,149.376
44809.17,149.376
44809.21,149.376
44809.25,149.376
44809.29,149.376
44809.33,149.376
44809.38,149.376
44809.42,149.376
44809.46,149.376
44809.5,149.376
44809.54,149.376
44809.58,149.376
44809.62,149.376
44809.67,149.376
44809.71,149.376
44809.75,149.376
44809.79,149.376
44809.83,149.376
44809.88,149.376
44809.92,149.376
44809.96,149.376
44810,149.376
44810.04,149.376
44810.08,149.376
44810.12,149.376
44810.17,149.376
44810.21,149.376
44810.25,149.376
44810.29,149.376
44810.33,149.376
44810.38,149.376
44810.42,149.376
44810.46,149.376
44810.5,149.376
44810.54,149.376
44810.58,149.376
44810.62,149.376
44810.67,149.376
44810.71,149.376
44810.75,149.376
44810.79,149.376
44810.83,149.376
44810.88,149.376
44810.92,149.376
44810.96,149.376
44811,149.376
44811.04,149.376
44811.08,149.376
44811.12,149.376
44811.17,149.376
44811.21,149.376
44811.25,149.376
44811.29,149.376
44811.33,149.376
44811.38,149.376
44811.42,149.376
44811.46,149.376
44811.5,149.376
44811.54,149.376
44811.58,149.376
44811.62,149.376
44811.67,149.376
44811.71,149.376
44811.75,149.376
44811.79,149.376
44811.83,149.376
44811.88,149.376
44811.92,149.376
44811.96,149.376
44812,149.376
44812.04,149.376
44812.08,149.376
44812.12,149.376
44812.17,149.376
44812.21,149.376
44812.25,149.376
44812.29,149.376
44812.33,149.376
44812.38,149.376
44812.42,149.376
44812.46,149.376
44812.5,149.376
44812.54,149.376
44812.58,149.376
44812.62,149.376
44812.67,149.376
44812.71,149.376
44812.75,149.376
44812.79,149.376
44812.83,149.376
44812.88,149.376
44812.92,149.376
44812.96,149.376
44813,149.376
44813.04,149.376
44813.08,149.376
44813.12,149.376
44813.17,149.376
44813.21,149.376
44813.25,149.376
44813.29,149.376
44813.33,149.376
44813.38,149.376
44813.42,149.376
44813.46,149.376
44813.5,149.376
44813.54,149.376
44813.58,149.376
44813.62,149.376
44813.67,149.376
44813.71,149.376
44813.75,149.376
44813.79,149.376
44813.83,149.376
44813.88,149.376
44813.92,149.376
44813.96,149.376
44814,149.376
44814.04,149.376
44814.08,149.376
44814.12,149.376
44814.17,149.376
44814.21,149.376
44814.25,149.376
44814.29,149.376
44814.33,149.376
44814.38,149.376
44814.42,149.376
44814.46,149.376
44814.5,149.376
44814.54,149.376
44814.58,149.376
44814.62,149.376
44814.67,149.376
44814.71,149.376
44814.75,149.376
44814.79,149.376
44814.83,149.376
44814.88,149.376
44814.92,149.376
44814.96,149.376
44815,149.376
44815.04,149.376
44815.08,149.376
44815.12,149.376
44815.17,149.376
44815.21,149.376
44815.25,149.376
44815.29,149.376
44815.33,149.376
44815.38,149.376
44815.42,149.376
44815.46,149.376
44815.5,149.376
44815.54,149.376
44815.58,149.376
44815.62,149.376
44815.67,149.376
44815.71,149.376
44815.75,149.376
44815.79,149.376
44815.83,149.376
44815.88,149.376
44815.92,149.376
44815.96,149.376
44816,149.376
44816.04,149.376
44816.08,149.376
44816.12,149.376
44816.17,149.376
44816.21,149.376
44816.25,149.376
44816.29,149.376
44816.33,149.376
44816.38,149.376
44816.42,149.376
44816.46,149.376
44816.5,149.376
44816.54,149.376
44816.58,149.376
44816.62,149.376
44816.67,149.376
44816.71,149.376
44816.75,149.376
44816.79,149.376
44816.83,149.376
44816.88,149.376
44816.92,149.376
44816.96,149.376
44817,149.376
44817.04,149.376
44817.08,149.376
44817.12,149.376
44817.17,149.376
44817.21,149.376
44817.25,149.376
44817.29,149.376
44817.33,149.376
44817.38,149.376
44817.42,149.376
44817.46,149.376
44817.5,149.376
44817.54,149.376
44817.58,149.376
44817.62,149.376
44817.67,149.376
44817.71,149.376
44817.75,149.376
44817.79,149.376
44817.83,149.376
44817.88,149.376
44817.92,149.376
44817.96,149.376
44818,149.376
44818.04,149.376
44818.08,149.376
44818.12,149.376
44818.17,149.376
44818.21,149.376
44818.25,149.376
44818.29,149.376
44818.33,149.376
44818.38,149.376
44818.42,149.376
44818.46,149.376
44818.5,149.376
44818.54,149.376
44818.58,149.376
44818.62,149.376
44818.67,149.376
44818.71,149.376
44818.75,149.376
44818.79,149.376
44818.83,149.376
44818.88,149.376
44818.92,149.376
44818.96,149.376
44819,149.376
44819.04,149.376
44819.08,149.376
44819.12,149.376
44819.17,149.376
44819.21,149.376
44819.25,149.376
44819.29,149.376
44819.33,149.376
44819.38,149.376
44819.42,149.376
44819.46,149.376
44819.5,149.376
44819.54,149.376
44819.58,149.376
44819.62,149.376
44819.67,149.376
44819.71,149.376
44819.75,149.376
44819.79,149.376
44819.83,149.376
44819.88,149.376
44819.92,149.376
44819.96,149.376
44820,149.376
44820.04,149.376
44820.08,149.376
44820.12,149.376
44820.17,149.376
44820.21,149.376
44820.25,149.376
44820.29,149.376
44820.33,149.376
44820.38,149.376
44820.42,149.376
44820.46,149.376
44820.5,149.376
44820.54,149.376
44820.58,149.376
44820.62,149.376
44820.67,149.376
44820.71,149.376
44820.75,149.376
44820.79,149.376
44820.83,149.376
44820.88,149.376
44820.92,149.376
44820.96,149.376
44821,149.376
44821.04,149.376
44821.08,149.376
44821.12,149.376
44821.17,149.376
44821.21,149.376
44821.25,149.376
44821.29,149.376
44821.33,149.376
44821.38,149.376
44821.42,149.376
44821.46,149.376
44821.5,149.376
44821.54,149.376
44821.58,149.376
44821.62,149.376
44821.67,149.376
44821.71,149.376
44821.75,149.376
44821.79,149.376
44821.83,149.376
44821.88,149.376
44821.92,149.376
44821.96,149.376
44822,149.376
44822.04,149.376
44822.08,149.376
44822.12,149.376
44822.17,149.376
44822.21,149.376
44822.25,149.376
44822.29,149.376
44822.33,149.376
44822.38,149.376
44822.42,149.376
44822.46,149.376
44822.5,149.376
44822.54,149.376
44822.58,149.376
44822.62,149.376
44822.67,149.376
44822.71,149.376
44822.75,149.376
44822.79,149.376
44822.83,149.376
44822.88,149.376
44822.92,149.376
44822.96,149.376
44823,149.376
44823.04,149.376
44823.08,149.376
44823.12,149.376
44823.17,149.376
44823.21,149.376
44823.25,149.376
44823.29,149.376
44823.33,149.376
44823.38,149.376
44823.42,149.376
44823.46,149.376
44823.5,149.376
44823.54,149.376
44823.58,149.376
44823.62,149.376
44823.67,149.376
44823.71,149.376
44823.75,149.376
44823.79,149.376
44823.83,149.376
44823.88,149.376
44823.92,149.376
44823.96,149.376
44824,149.376
44824.04,149.376
44824.08,149.376
44824.12,149.376
44824.17,149.376
44824.21,149.376
44824.25,149.376
44824.29,149.376
44824.33,149.376
44824.38,149.376
44824.42,149.376
44824.46,149.376
44824.5,149.376
44824.54,149.376
44824.58,149.376
44824.62,149.376
44824.67,149.376
44824.71,149.376
44824.75,149.376
44824.79,149.376
44824.83,149.376
44824.88,149.376
44824.92,149.376
44824.96,149.376
44825,149.376
44825.04,149.376
44825.08,149.376
44825.12,149.376
44825.17,149.376
44825.21,149.376
44825.25,149.376
44825.29,149.376
44825.33,149.376
44825.38,149.376
44825.42,149.376
44825.46,149.376
44825.5,149.376
44825.54,149.376
44825.58,149.376
44825.62,149.376
44825.67,149.376
44825.71,149.376
44825.75,149.376
44825.79,149.376
44825.83,149.376
44825.88,149.376
44825.92,149.376
44825.96,149.376
44826,149.376
44826.04,149.376
44826.08,149.376
44826.12,149.376
44826.17,149.376
44826.21,149.376
44826.25,149.376
44826.29,149.376
44826.33,149.376
44826.38,149.376
44826.42,149.376
44826.46,149.376
44826.5,149.376
44826.54,149.376
44826.58,149.376
44826.62,149.376
44826.67,149.376
44826.71,149.376
44826.75,149.376
44826.79,149.376
44826.83,149.376
44826.88,149.376
44826.92,149.376
44826.96,149.376
44827,149.376
44827.04,149.376
44827.08,149.376
44827.12,149.376
44827.17,149.376
44827.21,149.376
44827.25,149.376
44827.29,149.376
44827.33,149.376
44827.38,149.376
44827.42,149.376
44827.46,149.376
44827.5,149.376
44827.54,149.376
44827.58,149.376
44827.62,149.376
44827.67,149.376
44827.71,149.376
44827.75,149.376
44827.79,149.376
44827.83,149.376
44827.88,149.376
44827.92,149.376
44827.96,149.376
44828,149.376
44828.04,149.376
44828.08,149.376
44828.12,149.376
44828.17,149.376
44828.21,149.376
44828.25,149.376
44828.29,149.376
44828.33,149.376
44828.38,149.376
44828.42,149.376
44828.46,149.376
44828.5,149.376
44828.54,149.376
44828.58,149.376
44828.62,149.376
44828.67,149.376
44828.71,149.376
44828.75,149.376
44828.79,149.376
44828.83,149.376
44828.88,149.376
44828.92,149.376
44828.96,149.376
44829,149.376
44829.04,149.376
44829.08,149.376
44829.12,149.376
44829.17,149.376
44829.21,149.376
44829.25,149.376
44829.29,149.376
44829.33,149.376
44829.38,149.376
44829.42,149.376
44829.46,149.376
44829.5,149.376
44829.54,149.376
44829.58,149.376
44829.62,149.376
44829.67,149.376
44829.71,149.376
44829.75,149.376
44829.79,149.376
44829.83,149.376
44829.88,149.376
44829.92,149.376
44829.96,149.376
44830,149.376
44830.04,149.376
44830.08,149.376
44830.12,149.376
44830.17,149.376
44830.21,149.376
44830.25,149.376
44830.29,149.376
44830.33,149.376
44830.38,149.376
44830.42,149.376
44830.46,149.376
44830.5,149.376
44830.54,149.376
44830.58,149.376
44830.62,149.376
44830.67,149.376
44830.71,149.376
44830.75,149.376
44830.79,149.376
44830.83,149.376
44830.88,149.376
44830.92,149.376
44830.96,149.376
44831,149.376
44831.04,149.376
44831.08,149.376
44831.12,149.376
44831.17,149.376
44831.21,149.376
44831.25,149.376
44831.29,149.376
44831.33,149.376
44831.38,149.376
44831.42,149.376
44831.46,149.376
44831.5,149.376
44831.54,149.376
44831.58,149.376
44831.62,149.376
44831.67,149.376
44831.71,149.376
44831.75,149.376
44831.79,149.376
44831.83,149.376
44831.88,149.376
44831.92,149.376
44831.96,149.376
44832,149.376
44832.04,149.376
44832.08,149.376
44832.12,149.376
44832.17,149.376
44832.21,149.376
44832.25,149.376
44832.29,149.376
44832.33,149.376
44832.38,149.376
44832.42,149.376
44832.46,149.376
44832.5,149.376
44832.54,149.376
44832.58,149.376
44832.62,149.376
44832.67,149.376
44832.71,149.376
44832.75,149.376
44832.79,149.376
44832.83,149.376
44832.88,149.376
44832.92,149.376
44832.96,149.376
44833,149.376
44833.04,149.376
44833.08,149.376
44833.12,149.376
44833.17,149.376
44833.21,149.376
44833.25,149.376
44833.29,149.376
44833.33,149.376
44833.38,149.376
44833.42,149.376
44833.46,149.376
44833.5,149.376
44833.54,149.376
44833.58,149.376
44833.62,149.376
44833.67,149.376
44833.71,149.376
44833.75,149.376
44833.79,149.376
44833.83,149.376
44833.88,149.376
44833.92,149.376
44833.96,149.376
44834,149.376
44834.04,149.376
44834.08,149.376
44834.12,149.376
44834.17,149.376
44834.21,149.376
44834.25,149.376
44834.29,149.376
44834.33,149.376
44834.38,149.376
44834.42,149.376
44834.46,149.376
44834.5,149.376
44834.54,149.376
44834.58,149.376
44834.62,149.376
44834.67,149.376
44834.71,149.376
44834.75,149.376
44834.79,149.376
44834.83,149.376
44834.88,149.376
44834.92,149.376
44834.96,149.376
44835,91.956
44835.04,91.956
44835.08,91.956
44835.12,91.956
44835.17,91.956
44835.21,91.956
44835.25,91.956
44835.29,91.956
44835.33,91.956
44835.38,91.956
44835.42,91.956
44835.46,91.956
44835.5,91.956
44835.54,91.956
44835.58,91.956
44835.62,91.956
44835.67,91.956
44835.71,91.956
44835.75,91.956
44835.79,91.956
44835.83,91.956
44835.88,91.956
44835.92,91.956
44835.96,91.956
44836,91.956
44836.04,91.956
44836.08,91.956
44836.12,91.956
44836.17,91.956
44836.21,91.956
44836.25,91.956
44836.29,91.956
44836.33,91.956
44836.38,91.956
44836.42,91.956
44836.46,91.956
44836.5,91.956
44836.54,91.956
44836.58,91.956
44836.62,91.956
44836.67,91.956
44836.71,91.956
44836.75,91.956
44836.79,91.956
44836.83,91.956
44836.88,91.956
44836.92,91.956
44836.96,91.956
44837,91.956
44837.04,91.956
44837.08,91.956
44837.12,91.956
44837.17,91.956
44837.21,91.956
44837.25,91.956
44837.29,91.956
44837.33,91.956
44837.38,91.956
44837.42,91.956
44837.46,91.956
44837.5,91.956
44837.54,91.956
44837.58,91.956
44837.62,91.956
44837.67,91.956
44837.71,91.956
44837.75,91.956
44837.79,91.956
44837.83,91.956
44837.88,91.956
44837.92,91.956
44837.96,91.956
44838,91.956
44838.04,91.956
44838.08,91.956
44838.12,91.956
44838.17,91.956
44838.21,91.956
44838.25,91.956
44838.29,91.956
44838.33,91.956
44838.38,91.956
44838.42,91.956
44838.46,91.956
44838.5,91.956
44838.54,91.956
44838.58,91.956
44838.62,91.956
44838.67,91.956
44838.71,91.956
44838.75,91.956
44838.79,91.956
44838.83,91.956
44838.88,91.956
44838.92,91.956
44838.96,91.956
44839,91.956
44839.04,91.956
44839.08,91.956
44839.12,91.956
44839.17,91.956
44839.21,91.956
44839.25,91.956
44839.29,91.956
44839.33,91.956
44839.38,91.956
44839.42,91.956
44839.46,91.956
44839.5,91.956
44839.54,91.956
44839.58,91.956
44839.62,91.956
44839.67,91.956
44839.71,91.956
44839.75,91.956
44839.79,91.956
44839.83,91.956
44839.88,91.956
44839.92,91.956
44839.96,91.956
44840,91.956
44840.04,91.956
44840.08,91.956
44840.12,91.956
44840.17,91.956
44840.21,91.956
44840.25,91.956
44840.29,91.956
44840.33,91.956
44840.38,91.956
44840.42,91.956
44840.46,91.956
44840.5,91.956
44840.54,91.956
44840.58,91.956
44840.62,91.956
44840.67,91.956
44840.71,91.956
44840.75,91.956
44840.79,91.956
44840.83,91.956
44840.88,91.956
44840.92,91.956
44840.96,91.956
44841,91.956
44841.04,91.956
44841.08,91.956
44841.12,91.956
44841.17,91.956
44841.21,91.956
44841.25,91.956
44841.29,91.956
44841.33,91.956
44841.38,91.956
44841.42,91.956
44841.46,91.956
44841.5,91.956
44841.54,91.956
44841.58,91.956
44841.62,91.956
44841.67,91.956
44841.71,91.956
44841.75,91.956
44841.79,91.956
44841.83,91.956
44841.88,91.956
44841.92,91.956
44841.96,91.956
44842,91.956
44842.04,91.956
44842.08,91.956
44842.12,91.956
44842.17,91.956
44842.21,91.956
44842.25,91.956
44842.29,91.956
44842.33,91.956
44842.38,91.956
44842.42,91.956
44842.46,91.956
44842.5,91.956
44842.54,91.956
44842.58,91.956
44842.62,91.956
44842.67,91.956
44842.71,91.956
44842.75,91.956
44842.79,91.956
44842.83,91.956
44842.88,91.956
44842.92,91.956
44842.96,91.956
44843,91.956
44843.04,91.956
44843.08,91.956
44843.12,91.956
44843.17,91.956
44843.21,91.956
44843.25,91.956
44843.29,91.956
44843.33,91.956
44843.38,91.956
44843.42,91.956
44843.46,91.956
44843.5,91.956
44843.54,91.956
44843.58,91.956
44843.62,91.956
44843.67,91.956
44843.71,91.956
44843.75,91.956
44843.79,91.956
44843.83,91.956
44843.88,91.956
44843.92,91.956
44843.96,91.956
44844,91.956
44844.04,91.956
44844.08,91.956
44844.12,91.956
44844.17,91.956
44844.21,91.956
44844.25,91.956
44844.29,91.956
44844.33,91.956
44844.38,91.956
44844.42,91.956
44844.46,91.956
44844.5,91.956
44844.54,91.956
44844.58,91.956
44844.62,91.956
44844.67,91.956
44844.71,91.956
44844.75,91.956
44844.79,91.956
44844.83,91.956
44844.88,91.956
44844.92,91.956
44844.96,91.956
44845,91.956
44845.04,91.956
44845.08,91.956
44845.12,91.956
44845.17,91.956
44845.21,91.956
44845.25,91.956
44845.29,91.956
44845.33,91.956
44845.38,91.956
44845.42,91.956
44845.46,91.956
44845.5,91.956
44845.54,91.956
44845.58,91.956
44845.62,91.956
44845.67,91.956
44845.71,91.956
44845.75,91.956
44845.79,91.956
44845.83,91.956
44845.88,91.956
44845.92,91.956
44845.96,91.956
44846,91.956
44846.04,91.956
44846.08,91.956
44846.12,91.956
44846.17,91.956
44846.21,91.956
44846.25,91.956
44846.29,91.956
44846.33,91.956
44846.38,91.956
44846.42,91.956
44846.46,91.956
44846.5,91.956
44846.54,91.956
44846.58,91.956
44846.62,91.956
44846.67,91.956
44846.71,91.956
44846.75,91.956
44846.79,91.956
44846.83,91.956
44846.88,91.956
44846.92,91.956
44846.96,91.956
44847,91.956
44847.04,91.956
44847.08,91.956
44847.12,91.956
44847.17,91.956
44847.21,91.956
44847.25,91.956
44847.29,91.956
44847.33,91.956
44847.38,91.956
44847.42,91.956
44847.46,91.956
44847.5,91.956
44847.54,91.956
44847.58,91.956
44847.62,91.956
44847.67,91.956
44847.71,91.956
44847.75,91.956
44847.79,91.956
44847.83,91.956
44847.88,91.956
44847.92,91.956
44847.96,91.956
44848,91.956
44848.04,91.956
44848.08,91.956
44848.12,91.956
44848.17,91.956
44848.21,91.956
44848.25,91.956
44848.29,91.956
44848.33,91.956
44848.38,91.956
44848.42,91.956
44848.46,91.956
44848.5,91.956
44848.54,91.956
44848.58,91.956
44848.62,91.956
44848.67,91.956
44848.71,91.956
44848.75,91.956
44848.79,91.956
44848.83,91.956
44848.88,91.956
44848.92,91.956
44848.96,91.956
44849,91.956
44849.04,91.956
44849.08,91.956
44849.12,91.956
44849.17,91.956
44849.21,91.956
44849.25,91.956
44849.29,91.956
44849.33,91.956
44849.38,91.956
44849.42,91.956
44849.46,91.956
44849.5,91.956
44849.54,91.956
44849.58,91.956
44849.62,91.956
44849.67,91.956
44849.71,91.956
44849.75,91.956
44849.79,91.956
44849.83,91.956
44849.88,91.956
44849.92,91.956
44849.96,91.956
44850,91.956
44850.04,91.956
44850.08,91.956
44850.12,91.956
44850.17,91.956
44850.21,91.956
44850.25,91.956
44850.29,91.956
44850.33,91.956
44850.38,91.956
44850.42,91.956
44850.46,91.956
44850.5,91.956
44850.54,91.956
44850.58,91.956
44850.62,91.956
44850.67,91.956
44850.71,91.956
44850.75,91.956
44850.79,91.956
44850.83,91.956
44850.88,91.956
44850.92,91.956
44850.96,91.956
44851,91.956
