$,
44794.12,31.38
44794.17,31.38
44794.21,31.38
44794.25,31.38
44794.29,31.38
44794.33,31.38
44794.38,31.38
44794.42,31.38
44794.46,31.38
44794.5,31.38
44794.54,31.38
44794.58,31.38
44794.62,31.38
44794.67,31.38
44794.71,31.38
44794.75,31.38
44794.79,31.38
44794.83,31.38
44794.88,31.38
44794.92,31.38
44794.96,31.38
44795,31.38
44795.04,31.38
44795.08,31.38
44795.12,31.38
44795.17,31.38
44795.21,31.38
44795.25,31.38
44795.29,31.38
44795.33,31.38
44795.38,31.38
44795.42,31.38
44795.46,31.38
44795.5,31.38
44795.54,31.38
44795.58,31.38
44795.62,31.38
44795.67,31.38
44795.71,31.38
44795.75,31.38
44795.79,31.38
44795.83,31.38
44795.88,31.38
44795.92,31.38
44795.96,31.38
44796,31.38
44796.04,31.38
44796.08,31.38
44796.12,31.38
44796.17,31.38
44796.21,31.38
44796.25,31.38
44796.29,31.38
44796.33,31.38
44796.38,31.38
44796.42,31.38
44796.46,31.38
44796.5,31.38
44796.54,31.38
44796.58,31.38
44796.62,31.38
44796.67,31.38
44796.71,31.38
44796.75,31.38
44796.79,31.38
44796.83,31.38
44796.88,31.38
44796.92,31.38
44796.96,31.38
44797,31.38
44797.04,31.38
44797.08,31.38
44797.12,31.38
44797.17,31.38
44797.21,31.38
44797.25,31.38
44797.29,31.38
44797.33,31.38
44797.38,31.38
44797.42,31.38
44797.46,31.38
44797.5,31.38
44797.54,31.38
44797.58,31.38
44797.62,31.38
44797.67,31.38
44797.71,31.38
44797.75,31.38
44797.79,31.38
44797.83,31.38
44797.88,31.38
44797.92,31.38
44797.96,31.38
44798,31.38
44798.04,31.38
44798.08,31.38
44798.12,31.38
44798.17,31.38
44798.21,31.38
44798.25,31.38
44798.29,31.38
44798.33,31.38
44798.38,31.38
44798.42,31.38
44798.46,31.38
44798.5,31.38
44798.54,31.38
44798.58,31.38
44798.62,31.38
44798.67,31.38
44798.71,31.38
44798.75,31.38
44798.79,31.38
44798.83,31.38
44798.88,31.38
44798.92,31.38
44798.96,31.38
44799,31.38
44799.04,31.38
44799.08,31.38
44799.12,31.38
44799.17,31.38
44799.21,31.38
44799.25,31.38
44799.29,31.38
44799.33,31.38
44799.38,31.38
44799.42,31.38
44799.46,31.38
44799.5,31.38
44799.54,31.38
44799.58,31.38
44799.62,31.38
44799.67,31.38
44799.71,31.38
44799.75,31.38
44799.79,31.38
44799.83,31.38
44799.88,31.38
44799.92,31.38
44799.96,31.38
44800,31.38
44800.04,31.38
44800.08,31.38
44800.12,31.38
44800.17,31.38
44800.21,31.38
44800.25,31.38
44800.29,31.38
44800.33,31.38
44800.38,31.38
44800.42,31.38
44800.46,31.38
44800.5,31.38
44800.54,31.38
44800.58,31.38
44800.62,31.38
44800.67,31.38
44800.71,31.38
44800.75,31.38
44800.79,31.38
44800.83,31.38
44800.88,31.38
44800.92,31.38
44800.96,31.38
44801,31.38
44801.04,31.38
44801.08,31.38
44801.12,31.38
44801.17,31.38
44801.21,31.38
44801.25,31.38
44801.29,31.38
44801.33,31.38
44801.38,31.38
44801.42,31.38
44801.46,31.38
44801.5,31.38
44801.54,31.38
44801.58,31.38
44801.62,31.38
44801.67,31.38
44801.71,31.38
44801.75,31.38
44801.79,31.38
44801.83,31.38
44801.88,31.38
44801.92,31.38
44801.96,31.38
44802,31.38
44802.04,31.38
44802.08,31.38
44802.12,31.38
44802.17,31.38
44802.21,31.38
44802.25,31.38
44802.29,31.38
44802.33,31.38
44802.38,31.38
44802.42,31.38
44802.46,31.38
44802.5,31.38
44802.54,31.38
44802.58,31.38
44802.62,31.38
44802.67,31.38
44802.71,31.38
44802.75,31.38
44802.79,31.38
44802.83,31.38
44802.88,31.38
44802.92,31.38
44802.96,31.38
44803,31.38
44803.04,31.38
44803.08,31.38
44803.12,31.38
44803.17,31.38
44803.21,31.38
44803.25,31.38
44803.29,31.38
44803.33,31.38
44803.38,31.38
44803.42,31.38
44803.46,31.38
44803.5,31.38
44803.54,31.38
44803.58,31.38
44803.62,31.38
44803.67,31.38
44803.71,31.38
44803.75,31.38
44803.79,31.38
44803.83,31.38
44803.88,31.38
44803.92,31.38
44803.96,31.38
44804,31.38
44804.04,31.38
44804.08,31.38
44804.12,31.38
44804.17,31.38
44804.21,31.38
44804.25,31.38
44804.29,31.38
44804.33,31.38
44804.38,31.38
44804.42,31.38
44804.46,31.38
44804.5,31.38
44804.54,31.38
44804.58,31.38
44804.62,31.38
44804.67,31.38
44804.71,31.38
44804.75,31.38
44804.79,31.38
44804.83,31.38
44804.88,31.38
44804.92,31.38
44804.96,31.38
44805,10.92
44805.04,10.92
44805.08,10.92
44805.12,10.92
44805.17,10.92
44805.21,10.92
44805.25,10.92
44805.29,10.92
44805.33,10.92
44805.38,10.92
44805.42,10.92
44805.46,10.92
44805.5,10.92
44805.54,10.92
44805.58,10.92
44805.62,10.92
44805.67,10.92
44805.71,10.92
44805.75,10.92
44805.79,10.92
44805.83,10.92
44805.88,10.92
44805.92,10.92
44805.96,10.92
44806,10.92
44806.04,10.92
44806.08,10.92
44806.12,10.92
44806.17,10.92
44806.21,10.92
44806.25,10.92
44806.29,10.92
44806.33,10.92
44806.38,10.92
44806.42,10.92
44806.46,10.92
44806.5,10.92
44806.54,10.92
44806.58,10.92
44806.62,10.92
44806.67,10.92
44806.71,10.92
44806.75,10.92
44806.79,10.92
44806.83,10.92
44806.88,10.92
44806.92,10.92
44806.96,10.92
44807,10.92
44807.04,10.92
44807.08,10.92
44807.12,10.92
44807.17,10.92
44807.21,10.92
44807.25,10.92
44807.29,10.92
44807.33,10.92
44807.38,10.92
44807.42,10.92
44807.46,10.92
44807.5,10.92
44807.54,10.92
44807.58,10.92
44807.62,10.92
44807.67,10.92
44807.71,10.92
44807.75,10.92
44807.79,10.92
44807.83,10.92
44807.88,10.92
44807.92,10.92
44807.96,10.92
44808,10.92
44808.04,10.92
44808.08,10.92
44808.12,10.92
44808.17,10.92
44808.21,10.92
44808.25,10.92
44808.29,10.92
44808.33,10.92
44808.38,10.92
44808.42,10.92
44808.46,10.92
44808.5,10.92
44808.54,10.92
44808.58,10.92
44808.62,10.92
44808.67,10.92
44808.71,10.92
44808.75,10.92
44808.79,10.92
44808.83,10.92
44808.88,10.92
44808.92,10.92
44808.96,10.92
44809,10.92
44809.04,10.92
44809.08,10.92
44809.12,10.92
44809.17,10.92
44809.21,10.92
44809.25,10.92
44809.29,10.92
44809.33,10.92
44809.38,10.92
44809.42,10.92
44809.46,10.92
44809.5,10.92
44809.54,10.92
44809.58,10.92
44809.62,10.92
44809.67,10.92
44809.71,10.92
44809.75,10.92
44809.79,10.92
44809.83,10.92
44809.88,10.92
44809.92,10.92
44809.96,10.92
44810,10.92
44810.04,10.92
44810.08,10.92
44810.12,10.92
44810.17,10.92
44810.21,10.92
44810.25,10.92
44810.29,10.92
44810.33,10.92
44810.38,10.92
44810.42,10.92
44810.46,10.92
44810.5,10.92
44810.54,10.92
44810.58,10.92
44810.62,10.92
44810.67,10.92
44810.71,10.92
44810.75,10.92
44810.79,10.92
44810.83,10.92
44810.88,10.92
44810.92,10.92
44810.96,10.92
44811,10.92
44811.04,10.92
44811.08,10.92
44811.12,10.92
44811.17,10.92
44811.21,10.92
44811.25,10.92
44811.29,10.92
44811.33,10.92
44811.38,10.92
44811.42,10.92
44811.46,10.92
44811.5,10.92
44811.54,10.92
44811.58,10.92
44811.62,10.92
44811.67,10.92
44811.71,10.92
44811.75,10.92
44811.79,10.92
44811.83,10.92
44811.88,10.92
44811.92,10.92
44811.96,10.92
44812,10.92
44812.04,10.92
44812.08,10.92
44812.12,10.92
44812.17,10.92
44812.21,10.92
44812.25,10.92
44812.29,10.92
44812.33,10.92
44812.38,10.92
44812.42,10.92
44812.46,10.92
44812.5,10.92
44812.54,10.92
44812.58,10.92
44812.62,10.92
44812.67,10.92
44812.71,10.92
44812.75,10.92
44812.79,10.92
44812.83,10.92
44812.88,10.92
44812.92,10.92
44812.96,10.92
44813,10.92
44813.04,10.92
44813.08,10.92
44813.12,10.92
44813.17,10.92
44813.21,10.92
44813.25,10.92
44813.29,10.92
44813.33,10.92
44813.38,10.92
44813.42,10.92
44813.46,10.92
44813.5,10.92
44813.54,10.92
44813.58,10.92
44813.62,10.92
44813.67,10.92
44813.71,10.92
44813.75,10.92
44813.79,10.92
44813.83,10.92
44813.88,10.92
44813.92,10.92
44813.96,10.92
44814,10.92
44814.04,10.92
44814.08,10.92
44814.12,10.92
44814.17,10.92
44814.21,10.92
44814.25,10.92
44814.29,10.92
44814.33,10.92
44814.38,10.92
44814.42,10.92
44814.46,10.92
44814.5,10.92
44814.54,10.92
44814.58,10.92
44814.62,10.92
44814.67,10.92
44814.71,10.92
44814.75,10.92
44814.79,10.92
44814.83,10.92
44814.88,10.92
44814.92,10.92
44814.96,10.92
44815,10.92
44815.04,10.92
44815.08,10.92
44815.12,10.92
44815.17,10.92
44815.21,10.92
44815.25,10.92
44815.29,10.92
44815.33,10.92
44815.38,10.92
44815.42,10.92
44815.46,10.92
44815.5,10.92
44815.54,10.92
44815.58,10.92
44815.62,10.92
44815.67,10.92
44815.71,10.92
44815.75,10.92
44815.79,10.92
44815.83,10.92
44815.88,10.92
44815.92,10.92
44815.96,10.92
44816,10.92
44816.04,10.92
44816.08,10.92
44816.12,10.92
44816.17,10.92
44816.21,10.92
44816.25,10.92
44816.29,10.92
44816.33,10.92
44816.38,10.92
44816.42,10.92
44816.46,10.92
44816.5,10.92
44816.54,10.92
44816.58,10.92
44816.62,10.92
44816.67,10.92
44816.71,10.92
44816.75,10.92
44816.79,10.92
44816.83,10.92
44816.88,10.92
44816.92,10.92
44816.96,10.92
44817,10.92
44817.04,10.92
44817.08,10.92
44817.12,10.92
44817.17,10.92
44817.21,10.92
44817.25,10.92
44817.29,10.92
44817.33,10.92
44817.38,10.92
44817.42,10.92
44817.46,10.92
44817.5,10.92
44817.54,10.92
44817.58,10.92
44817.62,10.92
44817.67,10.92
44817.71,10.92
44817.75,10.92
44817.79,10.92
44817.83,10.92
44817.88,10.92
44817.92,10.92
44817.96,10.92
44818,10.92
44818.04,10.92
44818.08,10.92
44818.12,10.92
44818.17,10.92
44818.21,10.92
44818.25,10.92
44818.29,10.92
44818.33,10.92
44818.38,10.92
44818.42,10.92
44818.46,10.92
44818.5,10.92
44818.54,10.92
44818.58,10.92
44818.62,10.92
44818.67,10.92
44818.71,10.92
44818.75,10.92
44818.79,10.92
44818.83,10.92
44818.88,10.92
44818.92,10.92
44818.96,10.92
44819,10.92
44819.04,10.92
44819.08,10.92
44819.12,10.92
44819.17,10.92
44819.21,10.92
44819.25,10.92
44819.29,10.92
44819.33,10.92
44819.38,10.92
44819.42,10.92
44819.46,10.92
44819.5,10.92
44819.54,10.92
44819.58,10.92
44819.62,10.92
44819.67,10.92
44819.71,10.92
44819.75,10.92
44819.79,10.92
44819.83,10.92
44819.88,10.92
44819.92,10.92
44819.96,10.92
44820,10.92
44820.04,10.92
44820.08,10.92
44820.12,10.92
44820.17,10.92
44820.21,10.92
44820.25,10.92
44820.29,10.92
44820.33,10.92
44820.38,10.92
44820.42,10.92
44820.46,10.92
44820.5,10.92
44820.54,10.92
44820.58,10.92
44820.62,10.92
44820.67,10.92
44820.71,10.92
44820.75,10.92
44820.79,10.92
44820.83,10.92
44820.88,10.92
44820.92,10.92
44820.96,10.92
44821,10.92
44821.04,10.92
44821.08,10.92
44821.12,10.92
44821.17,10.92
44821.21,10.92
44821.25,10.92
44821.29,10.92
44821.33,10.92
44821.38,10.92
44821.42,10.92
44821.46,10.92
44821.5,10.92
44821.54,10.92
44821.58,10.92
44821.62,10.92
44821.67,10.92
44821.71,10.92
44821.75,10.92
44821.79,10.92
44821.83,10.92
44821.88,10.92
44821.92,10.92
44821.96,10.92
44822,10.92
44822.04,10.92
44822.08,10.92
44822.12,10.92
44822.17,10.92
44822.21,10.92
44822.25,10.92
44822.29,10.92
44822.33,10.92
44822.38,10.92
44822.42,10.92
44822.46,10.92
44822.5,10.92
44822.54,10.92
44822.58,10.92
44822.62,10.92
44822.67,10.92
44822.71,10.92
44822.75,10.92
44822.79,10.92
44822.83,10.92
44822.88,10.92
44822.92,10.92
44822.96,10.92
44823,10.92
44823.04,10.92
44823.08,10.92
44823.12,10.92
44823.17,10.92
44823.21,10.92
44823.25,10.92
44823.29,10.92
44823.33,10.92
44823.38,10.92
44823.42,10.92
44823.46,10.92
44823.5,10.92
44823.54,10.92
44823.58,10.92
44823.62,10.92
44823.67,10.92
44823.71,10.92
44823.75,10.92
44823.79,10.92
44823.83,10.92
44823.88,10.92
44823.92,10.92
44823.96,10.92
44824,10.92
44824.04,10.92
44824.08,10.92
44824.12,10.92
44824.17,10.92
44824.21,10.92
44824.25,10.92
44824.29,10.92
44824.33,10.92
44824.38,10.92
44824.42,10.92
44824.46,10.92
44824.5,10.92
44824.54,10.92
44824.58,10.92
44824.62,10.92
44824.67,10.92
44824.71,10.92
44824.75,10.92
44824.79,10.92
44824.83,10.92
44824.88,10.92
44824.92,10.92
44824.96,10.92
44825,10.92
44825.04,10.92
44825.08,10.92
44825.12,10.92
44825.17,10.92
44825.21,10.92
44825.25,10.92
44825.29,10.92
44825.33,10.92
44825.38,10.92
44825.42,10.92
44825.46,10.92
44825.5,10.92
44825.54,10.92
44825.58,10.92
44825.62,10.92
44825.67,10.92
44825.71,10.92
44825.75,10.92
44825.79,10.92
44825.83,10.92
44825.88,10.92
44825.92,10.92
44825.96,10.92
44826,10.92
44826.04,10.92
44826.08,10.92
44826.12,10.92
44826.17,10.92
44826.21,10.92
44826.25,10.92
44826.29,10.92
44826.33,10.92
44826.38,10.92
44826.42,10.92
44826.46,10.92
44826.5,10.92
44826.54,10.92
44826.58,10.92
44826.62,10.92
44826.67,10.92
44826.71,10.92
44826.75,10.92
44826.79,10.92
44826.83,10.92
44826.88,10.92
44826.92,10.92
44826.96,10.92
44827,10.92
44827.04,10.92
44827.08,10.92
44827.12,10.92
44827.17,10.92
44827.21,10.92
44827.25,10.92
44827.29,10.92
44827.33,10.92
44827.38,10.92
44827.42,10.92
44827.46,10.92
44827.5,10.92
44827.54,10.92
44827.58,10.92
44827.62,10.92
44827.67,10.92
44827.71,10.92
44827.75,10.92
44827.79,10.92
44827.83,10.92
44827.88,10.92
44827.92,10.92
44827.96,10.92
44828,10.92
44828.04,10.92
44828.08,10.92
44828.12,10.92
44828.17,10.92
44828.21,10.92
44828.25,10.92
44828.29,10.92
44828.33,10.92
44828.38,10.92
44828.42,10.92
44828.46,10.92
44828.5,10.92
44828.54,10.92
44828.58,10.92
44828.62,10.92
44828.67,10.92
44828.71,10.92
44828.75,10.92
44828.79,10.92
44828.83,10.92
44828.88,10.92
44828.92,10.92
44828.96,10.92
44829,10.92
44829.04,10.92
44829.08,10.92
44829.12,10.92
44829.17,10.92
44829.21,10.92
44829.25,10.92
44829.29,10.92
44829.33,10.92
44829.38,10.92
44829.42,10.92
44829.46,10.92
44829.5,10.92
44829.54,10.92
44829.58,10.92
44829.62,10.92
44829.67,10.92
44829.71,10.92
44829.75,10.92
44829.79,10.92
44829.83,10.92
44829.88,10.92
44829.92,10.92
44829.96,10.92
44830,10.92
44830.04,10.92
44830.08,10.92
44830.12,10.92
44830.17,10.92
44830.21,10.92
44830.25,10.92
44830.29,10.92
44830.33,10.92
44830.38,10.92
44830.42,10.92
44830.46,10.92
44830.5,10.92
44830.54,10.92
44830.58,10.92
44830.62,10.92
44830.67,10.92
44830.71,10.92
44830.75,10.92
44830.79,10.92
44830.83,10.92
44830.88,10.92
44830.92,10.92
44830.96,10.92
44831,10.92
44831.04,10.92
44831.08,10.92
44831.12,10.92
44831.17,10.92
44831.21,10.92
44831.25,10.92
44831.29,10.92
44831.33,10.92
44831.38,10.92
44831.42,10.92
44831.46,10.92
44831.5,10.92
44831.54,10.92
44831.58,10.92
44831.62,10.92
44831.67,10.92
44831.71,10.92
44831.75,10.92
44831.79,10.92
44831.83,10.92
44831.88,10.92
44831.92,10.92
44831.96,10.92
44832,10.92
44832.04,10.92
44832.08,10.92
44832.12,10.92
44832.17,10.92
44832.21,10.92
44832.25,10.92
44832.29,10.92
44832.33,10.92
44832.38,10.92
44832.42,10.92
44832.46,10.92
44832.5,10.92
44832.54,10.92
44832.58,10.92
44832.62,10.92
44832.67,10.92
44832.71,10.92
44832.75,10.92
44832.79,10.92
44832.83,10.92
44832.88,10.92
44832.92,10.92
44832.96,10.92
44833,10.92
44833.04,10.92
44833.08,10.92
44833.12,10.92
44833.17,10.92
44833.21,10.92
44833.25,10.92
44833.29,10.92
44833.33,10.92
44833.38,10.92
44833.42,10.92
44833.46,10.92
44833.5,10.92
44833.54,10.92
44833.58,10.92
44833.62,10.92
44833.67,10.92
44833.71,10.92
44833.75,10.92
44833.79,10.92
44833.83,10.92
44833.88,10.92
44833.92,10.92
44833.96,10.92
44834,10.92
44834.04,10.92
44834.08,10.92
44834.12,10.92
44834.17,10.92
44834.21,10.92
44834.25,10.92
44834.29,10.92
44834.33,10.92
44834.38,10.92
44834.42,10.92
44834.46,10.92
44834.5,10.92
44834.54,10.92
44834.58,10.92
44834.62,10.92
44834.67,10.92
44834.71,10.92
44834.75,10.92
44834.79,10.92
44834.83,10.92
44834.88,10.92
44834.92,10.92
44834.96,10.92
44835,28.476
44835.04,28.476
44835.08,28.476
44835.12,28.476
44835.17,28.476
44835.21,28.476
44835.25,28.476
44835.29,28.476
44835.33,28.476
44835.38,28.476
44835.42,28.476
44835.46,28.476
44835.5,28.476
44835.54,28.476
44835.58,28.476
44835.62,28.476
44835.67,28.476
44835.71,28.476
44835.75,28.476
44835.79,28.476
44835.83,28.476
44835.88,28.476
44835.92,28.476
44835.96,28.476
44836,28.476
44836.04,28.476
44836.08,28.476
44836.12,28.476
44836.17,28.476
44836.21,28.476
44836.25,28.476
44836.29,28.476
44836.33,28.476
44836.38,28.476
44836.42,28.476
44836.46,28.476
44836.5,28.476
44836.54,28.476
44836.58,28.476
44836.62,28.476
44836.67,28.476
44836.71,28.476
44836.75,28.476
44836.79,28.476
44836.83,28.476
44836.88,28.476
44836.92,28.476
44836.96,28.476
44837,28.476
44837.04,28.476
44837.08,28.476
44837.12,28.476
44837.17,28.476
44837.21,28.476
44837.25,28.476
44837.29,28.476
44837.33,28.476
44837.38,28.476
44837.42,28.476
44837.46,28.476
44837.5,28.476
44837.54,28.476
44837.58,28.476
44837.62,28.476
44837.67,28.476
44837.71,28.476
44837.75,28.476
44837.79,28.476
44837.83,28.476
44837.88,28.476
44837.92,28.476
44837.96,28.476
44838,28.476
44838.04,28.476
44838.08,28.476
44838.12,28.476
44838.17,28.476
44838.21,28.476
44838.25,28.476
44838.29,28.476
44838.33,28.476
44838.38,28.476
44838.42,28.476
44838.46,28.476
44838.5,28.476
44838.54,28.476
44838.58,28.476
44838.62,28.476
44838.67,28.476
44838.71,28.476
44838.75,28.476
44838.79,28.476
44838.83,28.476
44838.88,28.476
44838.92,28.476
44838.96,28.476
44839,28.476
44839.04,28.476
44839.08,28.476
44839.12,28.476
44839.17,28.476
44839.21,28.476
44839.25,28.476
44839.29,28.476
44839.33,28.476
44839.38,28.476
44839.42,28.476
44839.46,28.476
44839.5,28.476
44839.54,28.476
44839.58,28.476
44839.62,28.476
44839.67,28.476
44839.71,28.476
44839.75,28.476
44839.79,28.476
44839.83,28.476
44839.88,28.476
44839.92,28.476
44839.96,28.476
44840,28.476
44840.04,28.476
44840.08,28.476
44840.12,28.476
44840.17,28.476
44840.21,28.476
44840.25,28.476
44840.29,28.476
44840.33,28.476
44840.38,28.476
44840.42,28.476
44840.46,28.476
44840.5,28.476
44840.54,28.476
44840.58,28.476
44840.62,28.476
44840.67,28.476
44840.71,28.476
44840.75,28.476
44840.79,28.476
44840.83,28.476
44840.88,28.476
44840.92,28.476
44840.96,28.476
44841,28.476
44841.04,28.476
44841.08,28.476
44841.12,28.476
44841.17,28.476
44841.21,28.476
44841.25,28.476
44841.29,28.476
44841.33,28.476
44841.38,28.476
44841.42,28.476
44841.46,28.476
44841.5,28.476
44841.54,28.476
44841.58,28.476
44841.62,28.476
44841.67,28.476
44841.71,28.476
44841.75,28.476
44841.79,28.476
44841.83,28.476
44841.88,28.476
44841.92,28.476
44841.96,28.476
44842,28.476
44842.04,28.476
44842.08,28.476
44842.12,28.476
44842.17,28.476
44842.21,28.476
44842.25,28.476
44842.29,28.476
44842.33,28.476
44842.38,28.476
44842.42,28.476
44842.46,28.476
44842.5,28.476
44842.54,28.476
44842.58,28.476
44842.62,28.476
44842.67,28.476
44842.71,28.476
44842.75,28.476
44842.79,28.476
44842.83,28.476
44842.88,28.476
44842.92,28.476
44842.96,28.476
44843,28.476
44843.04,28.476
44843.08,28.476
44843.12,28.476
44843.17,28.476
44843.21,28.476
44843.25,28.476
44843.29,28.476
44843.33,28.476
44843.38,28.476
44843.42,28.476
44843.46,28.476
44843.5,28.476
44843.54,28.476
44843.58,28.476
44843.62,28.476
44843.67,28.476
44843.71,28.476
44843.75,28.476
44843.79,28.476
44843.83,28.476
44843.88,28.476
44843.92,28.476
44843.96,28.476
44844,28.476
44844.04,28.476
44844.08,28.476
44844.12,28.476
44844.17,28.476
44844.21,28.476
44844.25,28.476
44844.29,28.476
44844.33,28.476
44844.38,28.476
44844.42,28.476
44844.46,28.476
44844.5,28.476
44844.54,28.476
44844.58,28.476
44844.62,28.476
44844.67,28.476
44844.71,28.476
44844.75,28.476
44844.79,28.476
44844.83,28.476
44844.88,28.476
44844.92,28.476
44844.96,28.476
44845,28.476
44845.04,28.476
44845.08,28.476
44845.12,28.476
44845.17,28.476
44845.21,28.476
44845.25,28.476
44845.29,28.476
44845.33,28.476
44845.38,28.476
44845.42,28.476
44845.46,28.476
44845.5,28.476
44845.54,28.476
44845.58,28.476
44845.62,28.476
44845.67,28.476
44845.71,28.476
44845.75,28.476
44845.79,28.476
44845.83,28.476
44845.88,28.476
44845.92,28.476
44845.96,28.476
44846,28.476
44846.04,28.476
44846.08,28.476
44846.12,28.476
44846.17,28.476
44846.21,28.476
44846.25,28.476
44846.29,28.476
44846.33,28.476
44846.38,28.476
44846.42,28.476
44846.46,28.476
44846.5,28.476
44846.54,28.476
44846.58,28.476
44846.62,28.476
44846.67,28.476
44846.71,28.476
44846.75,28.476
44846.79,28.476
44846.83,28.476
44846.88,28.476
44846.92,28.476
44846.96,28.476
44847,28.476
44847.04,28.476
44847.08,28.476
44847.12,28.476
44847.17,28.476
44847.21,28.476
44847.25,28.476
44847.29,28.476
44847.33,28.476
44847.38,28.476
44847.42,28.476
44847.46,28.476
44847.5,28.476
44847.54,28.476
44847.58,28.476
44847.62,28.476
44847.67,28.476
44847.71,28.476
44847.75,28.476
44847.79,28.476
44847.83,28.476
44847.88,28.476
44847.92,28.476
44847.96,28.476
44848,28.476
44848.04,28.476
44848.08,28.476
44848.12,28.476
44848.17,28.476
44848.21,28.476
44848.25,28.476
44848.29,28.476
44848.33,28.476
44848.38,28.476
44848.42,28.476
44848.46,28.476
44848.5,28.476
44848.54,28.476
44848.58,28.476
44848.62,28.476
44848.67,28.476
44848.71,28.476
44848.75,28.476
44848.79,28.476
44848.83,28.476
44848.88,28.476
44848.92,28.476
44848.96,28.476
44849,28.476
44849.04,28.476
44849.08,28.476
44849.12,28.476
44849.17,28.476
44849.21,28.476
44849.25,28.476
44849.29,28.476
44849.33,28.476
44849.38,28.476
44849.42,28.476
44849.46,28.476
44849.5,28.476
44849.54,28.476
44849.58,28.476
44849.62,28.476
44849.67,28.476
44849.71,28.476
44849.75,28.476
44849.79,28.476
44849.83,28.476
44849.88,28.476
44849.92,28.476
44849.96,28.476
44850,28.476
44850.04,28.476
44850.08,28.476
44850.12,28.476
44850.17,28.476
44850.21,28.476
44850.25,28.476
44850.29,28.476
44850.33,28.476
44850.38,28.476
44850.42,28.476
44850.46,28.476
44850.5,28.476
44850.54,28.476
44850.58,28.476
44850.62,28.476
44850.67,28.476
44850.71,28.476
44850.75,28.476
44850.79,28.476
44850.83,28.476
44850.88,28.476
44850.92,28.476
44850.96,28.476
44851,28.476
44851.04,28.476
44851.08,28.476
44851.12,28.476
44851.17,28.476
44851.21,28.476
44851.25,28.476
44851.29,28.476
44851.33,28.476
44851.38,28.476
44851.42,28.476
44851.46,28.476
44851.5,28.476
44851.54,28.476
44851.58,28.476
44851.62,28.476
44851.67,28.476
44851.71,28.476
44851.75,28.476
44851.79,28.476
44851.83,28.476
44851.88,28.476
44851.92,28.476
44851.96,28.476
44852,28.476
44852.04,28.476
44852.08,28.476
44852.12,28.476
44852.17,28.476
44852.21,28.476
44852.25,28.476
44852.29,28.476
44852.33,28.476
44852.38,28.476
44852.42,28.476
44852.46,28.476
44852.5,28.476
44852.54,28.476
44852.58,28.476
44852.62,28.476
44852.67,28.476
44852.71,28.476
44852.75,28.476
44852.79,28.476
44852.83,28.476
44852.88,28.476
44852.92,28.476
44852.96,28.476
44853,28.476
44853.04,28.476
44853.08,28.476
44853.12,28.476
44853.17,28.476
44853.21,28.476
44853.25,28.476
44853.29,28.476
44853.33,28.476
44853.38,28.476
44853.42,28.476
44853.46,28.476
44853.5,28.476
44853.54,28.476
44853.58,28.476
44853.62,28.476
44853.67,28.476
44853.71,28.476
44853.75,28.476
44853.79,28.476
44853.83,28.476
44853.88,28.476
