$,
44831,61.452
44831.04,61.452
44831.08,61.452
44831.12,61.452
44831.17,61.452
44831.21,61.452
44831.25,61.452
44831.29,61.452
44831.33,61.452
44831.38,61.452
44831.42,61.452
44831.46,61.452
44831.5,61.452
44831.54,61.452
44831.58,61.452
44831.62,61.452
44831.67,61.452
44831.71,61.452
44831.75,61.452
44831.79,61.452
44831.83,61.452
44831.88,61.452
44831.92,61.452
44831.96,61.452
44832,61.452
44832.04,61.452
44832.08,61.452
44832.12,61.452
44832.17,61.452
44832.21,61.452
44832.25,61.452
44832.29,61.452
44832.33,61.452
44832.38,61.452
44832.42,61.452
44832.46,61.452
44832.5,61.452
44832.54,61.452
44832.58,61.452
44832.62,61.452
44832.67,61.452
44832.71,61.452
44832.75,61.452
44832.79,61.452
44832.83,61.452
44832.88,61.452
44832.92,61.452
44832.96,61.452
44833,61.452
44833.04,61.452
44833.08,61.452
44833.12,61.452
44833.17,61.452
44833.21,61.452
44833.25,61.452
44833.29,61.452
44833.33,61.452
44833.38,61.452
44833.42,61.452
44833.46,61.452
44833.5,61.452
44833.54,61.452
44833.58,61.452
44833.62,61.452
44833.67,61.452
44833.71,61.452
44833.75,61.452
44833.79,61.452
44833.83,61.452
44833.88,61.452
44833.92,61.452
44833.96,61.452
44834,61.452
44834.04,61.452
44834.08,61.452
44834.12,61.452
44834.17,61.452
44834.21,61.452
44834.25,61.452
44834.29,61.452
44834.33,61.452
44834.38,61.452
44834.42,61.452
44834.46,61.452
44834.5,61.452
44834.54,61.452
44834.58,61.452
44834.62,61.452
44834.67,61.452
44834.71,61.452
44834.75,61.452
44834.79,61.452
44834.83,61.452
44834.88,61.452
44834.92,61.452
44834.96,61.452
44835,49.32
44835.04,49.32
44835.08,49.32
44835.12,49.32
44835.17,49.32
44835.21,49.32
44835.25,49.32
44835.29,49.32
44835.33,49.32
44835.38,49.32
44835.42,49.32
44835.46,49.32
44835.5,49.32
44835.54,49.32
44835.58,49.32
44835.62,49.32
44835.67,49.32
44835.71,49.32
44835.75,49.32
44835.79,49.32
44835.83,49.32
44835.88,49.32
44835.92,49.32
44835.96,49.32
44836,49.32
44836.04,49.32
44836.08,49.32
44836.12,49.32
44836.17,49.32
44836.21,49.32
44836.25,49.32
44836.29,49.32
44836.33,49.32
44836.38,49.32
44836.42,49.32
44836.46,49.32
44836.5,49.32
44836.54,49.32
44836.58,49.32
44836.62,49.32
44836.67,49.32
44836.71,49.32
44836.75,49.32
44836.79,49.32
44836.83,49.32
44836.88,49.32
44836.92,49.32
44836.96,49.32
44837,49.32
44837.04,49.32
44837.08,49.32
44837.12,49.32
44837.17,49.32
44837.21,49.32
44837.25,49.32
44837.29,49.32
44837.33,49.32
44837.38,49.32
44837.42,49.32
44837.46,49.32
44837.5,49.32
44837.54,49.32
44837.58,49.32
44837.62,49.32
44837.67,49.32
44837.71,49.32
44837.75,49.32
44837.79,49.32
44837.83,49.32
44837.88,49.32
44837.92,49.32
44837.96,49.32
44838,49.32
44838.04,49.32
44838.08,49.32
44838.12,49.32
44838.17,49.32
44838.21,49.32
44838.25,49.32
44838.29,49.32
44838.33,49.32
44838.38,49.32
44838.42,49.32
44838.46,49.32
44838.5,49.32
44838.54,49.32
44838.58,49.32
44838.62,49.32
44838.67,49.32
44838.71,49.32
44838.75,49.32
44838.79,49.32
44838.83,49.32
44838.88,49.32
44838.92,49.32
44838.96,49.32
44839,49.32
44839.04,49.32
44839.08,49.32
44839.12,49.32
44839.17,49.32
44839.21,49.32
44839.25,49.32
44839.29,49.32
44839.33,49.32
44839.38,49.32
44839.42,49.32
44839.46,49.32
44839.5,49.32
44839.54,49.32
44839.58,49.32
44839.62,49.32
44839.67,49.32
44839.71,49.32
44839.75,49.32
44839.79,49.32
44839.83,49.32
44839.88,49.32
44839.92,49.32
44839.96,49.32
44840,49.32
44840.04,49.32
44840.08,49.32
44840.12,49.32
44840.17,49.32
44840.21,49.32
44840.25,49.32
44840.29,49.32
44840.33,49.32
44840.38,49.32
44840.42,49.32
44840.46,49.32
44840.5,49.32
44840.54,49.32
44840.58,49.32
44840.62,49.32
44840.67,49.32
44840.71,49.32
44840.75,49.32
44840.79,49.32
44840.83,49.32
44840.88,49.32
44840.92,49.32
44840.96,49.32
44841,49.32
44841.04,49.32
44841.08,49.32
44841.12,49.32
44841.17,49.32
44841.21,49.32
44841.25,49.32
44841.29,49.32
44841.33,49.32
44841.38,49.32
44841.42,49.32
44841.46,49.32
44841.5,49.32
44841.54,49.32
44841.58,49.32
44841.62,49.32
44841.67,49.32
44841.71,49.32
44841.75,49.32
44841.79,49.32
44841.83,49.32
44841.88,49.32
44841.92,49.32
44841.96,49.32
44842,49.32
44842.04,49.32
44842.08,49.32
44842.12,49.32
44842.17,49.32
44842.21,49.32
44842.25,49.32
44842.29,49.32
44842.33,49.32
44842.38,49.32
44842.42,49.32
44842.46,49.32
44842.5,49.32
44842.54,49.32
44842.58,49.32
44842.62,49.32
44842.67,49.32
44842.71,49.32
44842.75,49.32
44842.79,49.32
44842.83,49.32
44842.88,49.32
44842.92,49.32
44842.96,49.32
44843,49.32
44843.04,49.32
44843.08,49.32
44843.12,49.32
44843.17,49.32
44843.21,49.32
44843.25,49.32
44843.29,49.32
44843.33,49.32
44843.38,49.32
44843.42,49.32
44843.46,49.32
44843.5,49.32
44843.54,49.32
44843.58,49.32
44843.62,49.32
44843.67,49.32
44843.71,49.32
44843.75,49.32
44843.79,49.32
44843.83,49.32
44843.88,49.32
44843.92,49.32
44843.96,49.32
44844,49.32
44844.04,49.32
44844.08,49.32
44844.12,49.32
44844.17,49.32
44844.21,49.32
44844.25,49.32
44844.29,49.32
44844.33,49.32
44844.38,49.32
44844.42,49.32
44844.46,49.32
44844.5,49.32
44844.54,49.32
44844.58,49.32
44844.62,49.32
44844.67,49.32
44844.71,49.32
44844.75,49.32
44844.79,49.32
44844.83,49.32
44844.88,49.32
44844.92,49.32
44844.96,49.32
44845,49.32
44845.04,49.32
44845.08,49.32
44845.12,49.32
44845.17,49.32
44845.21,49.32
44845.25,49.32
44845.29,49.32
44845.33,49.32
44845.38,49.32
44845.42,49.32
44845.46,49.32
44845.5,49.32
44845.54,49.32
44845.58,49.32
44845.62,49.32
44845.67,49.32
44845.71,49.32
44845.75,49.32
44845.79,49.32
44845.83,49.32
44845.88,49.32
44845.92,49.32
44845.96,49.32
44846,49.32
44846.04,49.32
44846.08,49.32
44846.12,49.32
44846.17,49.32
44846.21,49.32
44846.25,49.32
44846.29,49.32
44846.33,49.32
44846.38,49.32
44846.42,49.32
44846.46,49.32
44846.5,49.32
44846.54,49.32
44846.58,49.32
44846.62,49.32
44846.67,49.32
44846.71,49.32
44846.75,49.32
44846.79,49.32
44846.83,49.32
44846.88,49.32
44846.92,49.32
44846.96,49.32
44847,49.32
44847.04,49.32
44847.08,49.32
44847.12,49.32
44847.17,49.32
44847.21,49.32
44847.25,49.32
44847.29,49.32
44847.33,49.32
44847.38,49.32
44847.42,49.32
44847.46,49.32
44847.5,49.32
44847.54,49.32
44847.58,49.32
44847.62,49.32
44847.67,49.32
44847.71,49.32
44847.75,49.32
44847.79,49.32
44847.83,49.32
44847.88,49.32
44847.92,49.32
44847.96,49.32
44848,49.32
44848.04,49.32
44848.08,49.32
44848.12,49.32
44848.17,49.32
44848.21,49.32
44848.25,49.32
44848.29,49.32
44848.33,49.32
44848.38,49.32
44848.42,49.32
44848.46,49.32
44848.5,49.32
44848.54,49.32
44848.58,49.32
44848.62,49.32
44848.67,49.32
44848.71,49.32
44848.75,49.32
44848.79,49.32
44848.83,49.32
44848.88,49.32
44848.92,49.32
44848.96,49.32
44849,49.32
44849.04,49.32
44849.08,49.32
44849.12,49.32
44849.17,49.32
44849.21,49.32
44849.25,49.32
44849.29,49.32
44849.33,49.32
44849.38,49.32
44849.42,49.32
44849.46,49.32
44849.5,49.32
44849.54,49.32
44849.58,49.32
44849.62,49.32
44849.67,49.32
44849.71,49.32
44849.75,49.32
44849.79,49.32
44849.83,49.32
44849.88,49.32
44849.92,49.32
44849.96,49.32
44850,49.32
44850.04,49.32
44850.08,49.32
44850.12,49.32
44850.17,49.32
44850.21,49.32
44850.25,49.32
44850.29,49.32
44850.33,49.32
44850.38,49.32
44850.42,49.32
44850.46,49.32
44850.5,49.32
44850.54,49.32
44850.58,49.32
44850.62,49.32
44850.67,49.32
44850.71,49.32
44850.75,49.32
44850.79,49.32
44850.83,49.32
44850.88,49.32
44850.92,49.32
44850.96,49.32
44851,49.32
44851.04,49.32
44851.08,49.32
44851.12,49.32
44851.17,49.32
44851.21,49.32
44851.25,49.32
44851.29,49.32
44851.33,49.32
44851.38,49.32
44851.42,49.32
44851.46,49.32
44851.5,49.32
44851.54,49.32
44851.58,49.32
44851.62,49.32
44851.67,49.32
44851.71,49.32
44851.75,49.32
44851.79,49.32
44851.83,49.32
44851.88,49.32
44851.92,49.32
44851.96,49.32
44852,49.32
44852.04,49.32
44852.08,49.32
44852.12,49.32
44852.17,49.32
44852.21,49.32
44852.25,49.32
44852.29,49.32
44852.33,49.32
44852.38,49.32
44852.42,49.32
44852.46,49.32
44852.5,49.32
44852.54,49.32
44852.58,49.32
44852.62,49.32
44852.67,49.32
44852.71,49.32
44852.75,49.32
44852.79,49.32
44852.83,49.32
44852.88,49.32
44852.92,49.32
44852.96,49.32
44853,49.32
44853.04,49.32
44853.08,49.32
44853.12,49.32
44853.17,49.32
44853.21,49.32
44853.25,49.32
44853.29,49.32
44853.33,49.32
44853.38,49.32
44853.42,49.32
44853.46,49.32
44853.5,49.32
44853.54,49.32
44853.58,49.32
44853.62,49.32
44853.67,49.32
44853.71,49.32
44853.75,49.32
44853.79,49.32
44853.83,49.32
44853.88,49.32
44853.92,49.32
44853.96,49.32
44854,49.32
44854.04,49.32
44854.08,49.32
44854.12,49.32
44854.17,49.32
44854.21,49.32
44854.25,49.32
44854.29,49.32
44854.33,49.32
44854.38,49.32
44854.42,49.32
44854.46,49.32
44854.5,49.32
44854.54,49.32
44854.58,49.32
44854.62,49.32
44854.67,49.32
44854.71,49.32
44854.75,49.32
44854.79,49.32
44854.83,49.32
44854.88,49.32
44854.92,49.32
44854.96,49.32
44855,49.32
44855.04,49.32
44855.08,49.32
44855.12,49.32
44855.17,49.32
44855.21,49.32
44855.25,49.32
44855.29,49.32
44855.33,49.32
44855.38,49.32
44855.42,49.32
44855.46,49.32
44855.5,49.32
44855.54,49.32
44855.58,49.32
44855.62,49.32
44855.67,49.32
44855.71,49.32
44855.75,49.32
44855.79,49.32
44855.83,49.32
44855.88,49.32
44855.92,49.32
44855.96,49.32
44856,49.32
44856.04,49.32
44856.08,49.32
44856.12,49.32
44856.17,49.32
44856.21,49.32
44856.25,49.32
44856.29,49.32
44856.33,49.32
44856.38,49.32
44856.42,49.32
44856.46,49.32
44856.5,49.32
44856.54,49.32
44856.58,49.32
44856.62,49.32
44856.67,49.32
44856.71,49.32
44856.75,49.32
44856.79,49.32
44856.83,49.32
44856.88,49.32
44856.92,49.32
44856.96,49.32
44857,49.32
44857.04,49.32
44857.08,49.32
44857.12,49.32
44857.17,49.32
44857.21,49.32
44857.25,49.32
44857.29,49.32
44857.33,49.32
44857.38,49.32
44857.42,49.32
44857.46,49.32
44857.5,49.32
44857.54,49.32
44857.58,49.32
44857.62,49.32
44857.67,49.32
44857.71,49.32
44857.75,49.32
44857.79,49.32
44857.83,49.32
44857.88,49.32
44857.92,49.32
44857.96,49.32
44858,49.32
44858.04,49.32
44858.08,49.32
44858.12,49.32
44858.17,49.32
44858.21,49.32
44858.25,49.32
44858.29,49.32
44858.33,49.32
44858.38,49.32
44858.42,49.32
44858.46,49.32
44858.5,49.32
44858.54,49.32
44858.58,49.32
44858.62,49.32
44858.67,49.32
44858.71,49.32
44858.75,49.32
44858.79,49.32
44858.83,49.32
44858.88,49.32
44858.92,49.32
44858.96,49.32
44859,49.32
44859.04,49.32
44859.08,49.32
44859.12,49.32
44859.17,49.32
44859.21,49.32
44859.25,49.32
44859.29,49.32
44859.33,49.32
44859.38,49.32
44859.42,49.32
44859.46,49.32
44859.5,49.32
44859.54,49.32
44859.58,49.32
44859.62,49.32
44859.67,49.32
44859.71,49.32
44859.75,49.32
44859.79,49.32
44859.83,49.32
44859.88,49.32
44859.92,49.32
44859.96,49.32
44860,49.32
44860.04,49.32
44860.08,49.32
44860.12,49.32
44860.17,49.32
44860.21,49.32
44860.25,49.32
44860.29,49.32
44860.33,49.32
44860.38,49.32
44860.42,49.32
44860.46,49.32
44860.5,49.32
44860.54,49.32
44860.58,49.32
44860.62,49.32
44860.67,49.32
44860.71,49.32
44860.75,49.32
44860.79,49.32
44860.83,49.32
44860.88,49.32
44860.92,49.32
44860.96,49.32
44861,49.32
44861.04,49.32
44861.08,49.32
44861.12,49.32
44861.17,49.32
44861.21,49.32
44861.25,49.32
44861.29,49.32
44861.33,49.32
44861.38,49.32
44861.42,49.32
44861.46,49.32
44861.5,49.32
44861.54,49.32
44861.58,49.32
44861.62,49.32
44861.67,49.32
44861.71,49.32
44861.75,49.32
44861.79,49.32
44861.83,49.32
44861.88,49.32
44861.92,49.32
44861.96,49.32
44862,49.32
44862.04,49.32
44862.08,49.32
44862.12,49.32
44862.17,49.32
44862.21,49.32
44862.25,49.32
44862.29,49.32
44862.33,49.32
44862.38,49.32
44862.42,49.32
44862.46,49.32
44862.5,49.32
44862.54,49.32
44862.58,49.32
44862.62,49.32
44862.67,49.32
44862.71,49.32
44862.75,49.32
44862.79,49.32
44862.83,49.32
44862.88,49.32
44862.92,49.32
44862.96,49.32
44863,49.32
44863.04,49.32
44863.08,49.32
44863.12,49.32
44863.17,49.32
44863.21,49.32
44863.25,49.32
44863.29,49.32
44863.33,49.32
44863.38,49.32
44863.42,49.32
44863.46,49.32
44863.5,49.32
44863.54,49.32
44863.58,49.32
44863.62,49.32
44863.67,49.32
44863.71,49.32
44863.75,49.32
44863.79,49.32
44863.83,49.32
44863.88,49.32
44863.92,49.32
44863.96,49.32
44864,49.32
44864.04,49.32
44864.08,49.32
44864.12,49.32
44864.17,49.32
44864.21,49.32
44864.25,49.32
44864.29,49.32
44864.33,49.32
44864.38,49.32
44864.42,49.32
44864.46,49.32
44864.5,49.32
44864.54,49.32
44864.58,49.32
44864.62,49.32
44864.67,49.32
44864.71,49.32
44864.75,49.32
44864.79,49.32
44864.83,49.32
44864.88,49.32
44864.92,49.32
44864.96,49.32
44865,49.32
44865.04,49.32
44865.08,49.32
44865.12,49.32
44865.17,49.32
44865.21,49.32
44865.25,49.32
44865.29,49.32
44865.33,49.32
44865.38,49.32
44865.42,49.32
44865.46,49.32
44865.5,49.32
44865.54,49.32
44865.58,49.32
44865.62,49.32
44865.67,49.32
44865.71,49.32
44865.75,49.32
44865.79,49.32
44865.83,49.32
44865.88,49.32
44865.92,49.32
44865.96,49.32
44866,29.748
44866.04,29.748
44866.08,29.748
44866.12,29.748
44866.17,29.748
44866.21,29.748
44866.25,29.748
44866.29,29.748
44866.33,29.748
44866.38,29.748
44866.42,29.748
44866.46,29.748
44866.5,29.748
44866.54,29.748
44866.58,29.748
44866.62,29.748
44866.67,29.748
44866.71,29.748
44866.75,29.748
44866.79,29.748
44866.83,29.748
44866.88,29.748
44866.92,29.748
44866.96,29.748
44867,29.748
44867.04,29.748
44867.08,29.748
44867.12,29.748
44867.17,29.748
44867.21,29.748
44867.25,29.748
44867.29,29.748
44867.33,29.748
44867.38,29.748
44867.42,29.748
44867.46,29.748
44867.5,29.748
44867.54,29.748
44867.58,29.748
44867.62,29.748
44867.67,29.748
44867.71,29.748
44867.75,29.748
44867.79,29.748
44867.83,29.748
44867.88,29.748
44867.92,29.748
44867.96,29.748
44868,29.748
44868.04,29.748
44868.08,29.748
44868.12,29.748
44868.17,29.748
44868.21,29.748
44868.25,29.748
44868.29,29.748
44868.33,29.748
44868.38,29.748
44868.42,29.748
44868.46,29.748
44868.5,29.748
44868.54,29.748
44868.58,29.748
44868.62,29.748
44868.67,29.748
44868.71,29.748
44868.75,29.748
44868.79,29.748
44868.83,29.748
44868.88,29.748
44868.92,29.748
44868.96,29.748
44869,29.748
44869.04,29.748
44869.08,29.748
44869.12,29.748
44869.17,29.748
44869.21,29.748
44869.25,29.748
44869.29,29.748
44869.33,29.748
44869.38,29.748
44869.42,29.748
44869.46,29.748
44869.5,29.748
44869.54,29.748
44869.58,29.748
44869.62,29.748
44869.67,29.748
44869.71,29.748
44869.75,29.748
44869.79,29.748
44869.83,29.748
44869.88,29.748
44869.92,29.748
44869.96,29.748
44870,29.748
44870.04,29.748
44870.08,29.748
44870.12,29.748
44870.17,29.748
44870.21,29.748
44870.25,29.748
44870.29,29.748
44870.33,29.748
44870.38,29.748
44870.42,29.748
44870.46,29.748
44870.5,29.748
44870.54,29.748
44870.58,29.748
44870.62,29.748
44870.67,29.748
44870.71,29.748
44870.75,29.748
44870.79,29.748
44870.83,29.748
44870.88,29.748
44870.92,29.748
44870.96,29.748
44871,29.748
44871.04,29.748
44871.08,29.748
44871.12,29.748
44871.17,29.748
44871.21,29.748
44871.25,29.748
44871.29,29.748
44871.33,29.748
44871.38,29.748
44871.42,29.748
44871.46,29.748
44871.5,29.748
44871.54,29.748
44871.58,29.748
44871.62,29.748
44871.67,29.748
44871.71,29.748
44871.75,29.748
44871.79,29.748
44871.83,29.748
44871.88,29.748
44871.92,29.748
44871.96,29.748
44872,29.748
44872.04,29.748
44872.08,29.748
44872.12,29.748
44872.17,29.748
44872.21,29.748
44872.25,29.748
44872.29,29.748
44872.33,29.748
44872.38,29.748
44872.42,29.748
44872.46,29.748
44872.5,29.748
44872.54,29.748
44872.58,29.748
44872.62,29.748
44872.67,29.748
44872.71,29.748
44872.75,29.748
44872.79,29.748
44872.83,29.748
44872.88,29.748
44872.92,29.748
44872.96,29.748
44873,29.748
44873.04,29.748
44873.08,29.748
44873.12,29.748
44873.17,29.748
44873.21,29.748
44873.25,29.748
44873.29,29.748
44873.33,29.748
44873.38,29.748
44873.42,29.748
44873.46,29.748
44873.5,29.748
44873.54,29.748
44873.58,29.748
44873.62,29.748
44873.67,29.748
44873.71,29.748
44873.75,29.748
44873.79,29.748
44873.83,29.748
44873.88,29.748
44873.92,29.748
44873.96,29.748
44874,29.748
44874.04,29.748
44874.08,29.748
44874.12,29.748
44874.17,29.748
44874.21,29.748
44874.25,29.748
44874.29,29.748
44874.33,29.748
44874.38,29.748
44874.42,29.748
44874.46,29.748
44874.5,29.748
44874.54,29.748
44874.58,29.748
44874.62,29.748
44874.67,29.748
44874.71,29.748
44874.75,29.748
44874.79,29.748
44874.83,29.748
44874.88,29.748
44874.92,29.748
44874.96,29.748
44875,29.748
44875.04,29.748
44875.08,29.748
44875.12,29.748
44875.17,29.748
44875.21,29.748
44875.25,29.748
44875.29,29.748
44875.33,29.748
44875.38,29.748
44875.42,29.748
44875.46,29.748
44875.5,29.748
44875.54,29.748
44875.58,29.748
44875.62,29.748
44875.67,29.748
44875.71,29.748
44875.75,29.748
44875.79,29.748
44875.83,29.748
44875.88,29.748
44875.92,29.748
44875.96,29.748
44876,29.748
44876.04,29.748
44876.08,29.748
44876.12,29.748
44876.17,29.748
44876.21,29.748
44876.25,29.748
44876.29,29.748
44876.33,29.748
44876.38,29.748
44876.42,29.748
44876.46,29.748
44876.5,29.748
44876.54,29.748
44876.58,29.748
44876.62,29.748
44876.67,29.748
44876.71,29.748
44876.75,29.748
44876.79,29.748
44876.83,29.748
44876.88,29.748
44876.92,29.748
44876.96,29.748
44877,29.748
44877.04,29.748
44877.08,29.748
44877.12,29.748
44877.17,29.748
44877.21,29.748
44877.25,29.748
44877.29,29.748
44877.33,29.748
44877.38,29.748
44877.42,29.748
44877.46,29.748
44877.5,29.748
44877.54,29.748
44877.58,29.748
44877.62,29.748
44877.67,29.748
44877.71,29.748
44877.75,29.748
44877.79,29.748
44877.83,29.748
44877.88,29.748
44877.92,29.748
44877.96,29.748
44878,29.748
44878.04,29.748
44878.08,29.748
44878.12,29.748
44878.17,29.748
44878.21,29.748
44878.25,29.748
44878.29,29.748
44878.33,29.748
44878.38,29.748
44878.42,29.748
44878.46,29.748
44878.5,29.748
44878.54,29.748
44878.58,29.748
44878.62,29.748
44878.67,29.748
44878.71,29.748
44878.75,29.748
44878.79,29.748
44878.83,29.748
44878.88,29.748
44878.92,29.748
44878.96,29.748
44879,29.748
44879.04,29.748
44879.08,29.748
44879.12,29.748
44879.17,29.748
44879.21,29.748
44879.25,29.748
44879.29,29.748
44879.33,29.748
44879.38,29.748
44879.42,29.748
44879.46,29.748
44879.5,29.748
44879.54,29.748
44879.58,29.748
44879.62,29.748
44879.67,29.748
44879.71,29.748
44879.75,29.748
44879.79,29.748
44879.83,29.748
44879.88,29.748
44879.92,29.748
44879.96,29.748
44880,29.748
44880.04,29.748
44880.08,29.748
44880.12,29.748
44880.17,29.748
44880.21,29.748
44880.25,29.748
44880.29,29.748
44880.33,29.748
44880.38,29.748
44880.42,29.748
44880.46,29.748
44880.5,29.748
44880.54,29.748
44880.58,29.748
44880.62,29.748
44880.67,29.748
44880.71,29.748
44880.75,29.748
44880.79,29.748
44880.83,29.748
44880.88,29.748
44880.92,29.748
44880.96,29.748
44881,29.748
44881.04,29.748
44881.08,29.748
44881.12,29.748
44881.17,29.748
44881.21,29.748
44881.25,29.748
44881.29,29.748
44881.33,29.748
44881.38,29.748
44881.42,29.748
44881.46,29.748
44881.5,29.748
44881.54,29.748
44881.58,29.748
44881.62,29.748
44881.67,29.748
44881.71,29.748
44881.75,29.748
44881.79,29.748
44881.83,29.748
44881.88,29.748
44881.92,29.748
44881.96,29.748
44882,29.748
44882.04,29.748
44882.08,29.748
44882.12,29.748
44882.17,29.748
44882.21,29.748
44882.25,29.748
44882.29,29.748
44882.33,29.748
44882.38,29.748
44882.42,29.748
44882.46,29.748
44882.5,29.748
44882.54,29.748
44882.58,29.748
44882.62,29.748
44882.67,29.748
44882.71,29.748
44882.75,29.748
44882.79,29.748
44882.83,29.748
44882.88,29.748
44882.92,29.748
44882.96,29.748
44883,29.748
44883.04,29.748
44883.08,29.748
44883.12,29.748
44883.17,29.748
44883.21,29.748
44883.25,29.748
44883.29,29.748
44883.33,29.748
44883.38,29.748
44883.42,29.748
44883.46,29.748
44883.5,29.748
44883.54,29.748
44883.58,29.748
44883.62,29.748
44883.67,29.748
44883.71,29.748
44883.75,29.748
44883.79,29.748
44883.83,29.748
44883.88,29.748
44883.92,29.748
44883.96,29.748
44884,29.748
44884.04,29.748
44884.08,29.748
44884.12,29.748
44884.17,29.748
44884.21,29.748
44884.25,29.748
44884.29,29.748
44884.33,29.748
44884.38,29.748
44884.42,29.748
44884.46,29.748
44884.5,29.748
44884.54,29.748
44884.58,29.748
44884.62,29.748
44884.67,29.748
44884.71,29.748
44884.75,29.748
44884.79,29.748
44884.83,29.748
44884.88,29.748
44884.92,29.748
44884.96,29.748
44885,29.748
44885.04,29.748
44885.08,29.748
44885.12,29.748
44885.17,29.748
44885.21,29.748
44885.25,29.748
44885.29,29.748
44885.33,29.748
44885.38,29.748
44885.42,29.748
44885.46,29.748
44885.5,29.748
44885.54,29.748
44885.58,29.748
44885.62,29.748
44885.67,29.748
44885.71,29.748
44885.75,29.748
44885.79,29.748
44885.83,29.748
44885.88,29.748
44885.92,29.748
44885.96,29.748
