$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44524.08,-2.15,-2.56,0.94,3.08,8.29,583.79
44524.12,-2.54,-3,0.91,0.01,9.36,583.44
44524.17,-2.73,-3,0.84,0.02,9.64,583.19
44524.21,-2.68,-3.06,0.99,0,9.76,583.1
44524.25,-3.28,-3.74,1.08,3.11,9.9,583.31
44524.29,-3.3,-3.59,1.16,0.09,9.99,583.37
44524.33,-3.88,-4.16,1.16,0.1,9.91,583.09
44524.38,-3.31,-3.33,1.2,0.06,8.87,583.32
44524.42,1.95,0.45,0.89,3.09,5.23,583.62
44524.46,2.62,0.47,0.46,0.22,0.28,583.8
44524.5,2.88,0.31,0.29,0.39,6.15,583.6
44524.54,4.86,0.41,0.12,1.61,4.83,583.02
44524.58,5.8,0.57,0.3,0.88,4.05,582.27
44524.62,5.66,1.01,0.63,0.42,4.12,581.82
44524.67,5.62,1.11,0.87,0.15,5.82,581.49
44524.71,5.56,0.66,0.9,0.11,7.96,581.72
44524.75,2.01,0.87,0.26,2.27,8.3,581.74
44524.79,2.1,0.76,0.32,0.51,7.76,582.02
44524.83,1.33,0.07,0.82,0.17,6.62,582.38
44524.88,1.35,-0.1,0.95,3.1,6.82,582.49
44524.92,0.57,-0.4,0.94,3.1,8.45,582.95
44524.96,-1.46,-1.58,0.81,3.06,9.05,583.05
44525,-1.46,-1.72,0.71,2.96,9.37,583.2
44525.04,-1.35,-1.73,0.42,3.05,9.18,582.97
44525.08,-1,-1.77,0.28,3.13,9.16,582.88
44525.12,-0.35,-1.63,0.63,0.21,9.45,582.65
44525.17,-0.32,-1.42,0.88,0.2,9.55,582.45
44525.21,0.19,-0.88,0.68,0.1,8,582.19
44525.25,-2.17,-3.06,1.18,0.24,7.29,582.35
44525.29,-1.53,-2.77,1.35,0.2,5.73,582.3
44525.33,-1.52,-2.98,1.43,0.12,2.46,582.25
44525.38,0,-0.92,0.77,0.12,2.63,582.82
44525.42,4.44,1.86,0.64,3.07,2.8,582.94
44525.46,4.41,2.05,0.15,2.28,1.32,582.92
44525.5,4.25,2.2,0.56,2.79,1.53,582.7
44525.54,6.53,2.96,0.77,3.06,2.62,582.08
44525.58,6.18,3.11,0.98,3.13,4.07,581.49
44525.62,6,3.4,1.07,0.08,5.48,581.12
44525.67,5.34,3.46,1.26,0.11,6.42,580.91
44525.71,5.15,3.46,1.12,0.08,8.38,580.95
44525.75,3.2,2.77,0.9,3,9.64,581.2
44525.79,3.87,3.16,1.03,3.09,9.56,581.38
44525.83,4.22,3.19,0.92,0.13,10,581.84
44525.88,4.35,3.12,1.26,0.74,10,582.25
44525.92,3.91,2.95,1.37,0.73,10,582.52
44525.96,2.52,2.46,0.9,0.46,10,582.89
44526,2.53,2.32,0.98,0.13,10,582.81
44526.04,2.15,2.14,1.05,0.54,10,582.94
44526.08,2.29,2.11,0.85,0.51,10,582.88
44526.12,2.19,1.89,0.83,0.44,10,582.79
44526.17,1.45,1.35,0.99,0.42,9.95,582.78
44526.21,1.22,1.08,0.98,0.45,10,582.77
44526.25,0.76,0.75,0.75,0.54,10,583.04
44526.29,0.71,0.64,0.96,0.37,10,583.27
44526.33,0.81,0.76,0.95,0.41,9.95,583.33
44526.38,1.05,0.84,0.9,0.39,9.94,583.9
44526.42,2.56,1.63,0.62,0.43,9.85,583.95
44526.46,2.41,1.73,0.71,0.46,10,584.34
44526.5,2.34,1.29,0.93,0.51,10,584.15
44526.54,3.17,1.68,0.89,0.49,9.94,583.41
44526.58,3.15,1.49,0.8,0.35,9.91,582.61
44526.62,2.68,1.54,0.74,0.04,9.9,582.28
44526.67,2.39,1.84,0.72,3.11,9.51,582.15
44526.71,2.35,1.84,0.71,3.04,9.69,582.31
44526.75,1.11,1.05,0.88,2.99,9.35,582.84
44526.79,1.28,1.28,0.99,3.14,9.96,583.1
44526.83,1.56,1.44,0.77,0.18,10,583.48
44526.88,1.6,1.43,0.69,0.39,10,583.65
44526.92,1.51,1.35,0.65,0.57,10,583.99
44526.96,1.11,1.11,0.63,0.23,10,584.18
44527,1.16,1.1,0.63,3.09,10,584.27
44527.04,1.05,0.94,0.55,3.03,10,584.04
44527.08,1.33,1.07,0.24,0.12,10,583.91
44527.12,1.49,1.02,0.26,0.17,9.95,583.61
44527.17,1.25,1.01,0.26,3.07,10,583.36
44527.21,1.38,1.09,0.27,2.93,10,583.34
44527.25,1.12,0.88,0.15,1.71,10,582.83
44527.29,1.13,0.82,0.15,2.01,10,583.38
44527.33,1.4,1.02,0.27,0.94,10,583.58
44527.38,1.33,1.01,0.46,1.07,9.41,583.83
44527.42,2.22,1.76,0.54,1.12,9.53,583.88
44527.46,1.88,1.75,0.42,1.76,9.54,584.05
44527.5,1.49,1.47,0.47,2.12,9.18,583.72
44527.54,3.01,1.84,0.56,2.6,9.64,583.12
44527.58,2.96,1.82,0.73,2.65,9.69,582.55
44527.62,2.58,1.82,0.92,2.98,9.35,582.09
44527.67,2.6,2.26,1.07,3.11,9.14,582.22
44527.71,2.43,2.35,0.94,0.03,10,582.35
44527.75,1.35,1.35,0.97,0,10,582.64
44527.79,1.51,1.51,0.81,0.28,10,582.84
44527.83,1.87,1.87,1.04,0.88,10,583.35
44527.88,2.15,2.15,0.86,0.9,10,583.69
44527.92,2.11,2.11,0.71,0.7,10,584.03
44527.96,1.79,1.79,0.23,3.11,10,584.15
44528,2.06,2.06,0.16,0.96,9.9,584.1
44528.04,2.28,2.25,0.34,0.36,10,583.81
44528.08,2.24,2.18,0.64,0.73,10,583.43
44528.12,2.14,2.04,0.57,0.84,10,583.14
44528.17,1.85,1.79,0.85,0.56,10,582.86
44528.21,1.74,1.68,0.86,0.4,10,582.69
44528.25,1.86,1.71,0.94,0.5,10,582.63
44528.29,1.68,1.55,0.78,0.19,10,582.49
44528.33,1.89,1.7,0.83,2.91,10,582.92
44528.38,1.91,1.68,0.63,2.8,10,583.61
44528.42,3.95,3.07,0.38,2.97,9.94,583.65
44528.46,3.72,3.3,0.52,1.07,9.46,583.85
44528.5,3.33,3.3,0.76,1.47,6.68,583.28
44528.54,5.61,4.27,0.53,1.98,4.91,582.5
44528.58,5.62,4.42,0.93,2.47,5.17,581.79
44528.62,5.16,4.59,1.18,2.96,6.82,581.36
44528.67,5.08,4.61,1.3,0.08,8.2,581.22
44528.71,4.71,4.22,1.28,0.07,9.29,581.14
44528.75,3.37,3.15,1.35,0.13,9.66,581.5
44528.79,3.77,3.59,0.86,0.13,9.56,581.92
44528.83,4.12,3.74,1.14,0.2,9.55,582.24
44528.88,4.35,3.77,1.05,0.48,9.51,582.63
44528.92,4.43,3.8,0.75,0.15,10,582.93
44528.96,2.73,2.73,0.68,0.26,10,583.2
44529,2.94,2.91,0.56,0.27,10,583.1
44529.04,2.62,2.62,0.71,0.37,10,583
44529.08,2.41,2.29,0.65,0.56,10,582.96
44529.12,2.44,2.17,0.69,0.62,10,582.83
44529.17,1.69,1.62,0.74,0.79,10,582.78
44529.21,1.72,1.61,0.69,0.79,10,582.7
44529.25,1.09,1.1,0.39,0.48,10,582.22
44529.29,1.12,1.11,1.36,0.97,10,583.23
44529.33,1.39,1.39,1.21,0.78,10,583.79
44529.38,1.26,1.24,1.06,0.79,10,584.52
44529.42,3.17,2.33,1.28,0.81,10,584.83
44529.46,3.09,2.56,1.56,0.77,10,585.28
44529.5,3.01,2.67,1.74,0.75,10,585.16
44529.54,3.17,2.43,2.11,0.75,10,584.73
44529.58,2.92,2.48,2.07,0.67,9.78,584.43
44529.62,2.19,2.07,2.06,0.69,9.98,584.43
44529.67,1.45,1.19,2,0.7,9.83,584.72
44529.71,1.18,0.78,1.84,0.74,9.96,585.19
44529.75,-0.07,-0.39,1.78,0.51,9.33,585.78
44529.79,0.05,-0.51,1.37,0.54,9.73,586.5
44529.83,0.13,-0.85,1.27,0.59,9.96,586.96
44529.88,0.6,-0.57,1.12,0.74,9.98,587.56
44529.92,0.83,-0.57,0.96,0.86,9.84,588.23
44529.96,0.2,-1.13,0.73,0.81,9.86,588.3
44530,0.81,-0.45,0.55,0.42,9.62,588.34
44530.04,0.84,-0.42,0.44,3.1,9.19,587.99
44530.08,0.86,-0.38,0.45,1.95,8.3,587.63
44530.12,1.05,-0.43,0.58,1.41,8.64,587.51
44530.17,0.36,-1.4,0.68,0.93,7.78,586.99
44530.21,0.73,-1.18,0.89,0.49,7.29,586.81
44530.25,-1.37,-2.89,0.95,0.29,7.93,586.31
44530.29,-1.1,-2.82,1.19,0.56,7.91,586.44
44530.33,-0.95,-3.07,1.23,0.34,7.16,586.55
44530.38,-1.44,-2.8,1.04,0.43,5.6,587.05
44530.42,2.31,-3.84,0.62,1.21,5.07,587.27
44530.46,2.67,-6.16,0.9,2.01,4.72,587.24
44530.5,2.63,-5.56,1.05,1.99,4.06,586.42
44530.54,5.37,-5.49,1.16,2.03,3.55,585.37
44530.58,5.43,-4.77,1.11,2.23,3.5,584.24
44530.62,5.51,-4.13,1.17,2.49,3.46,583.48
44530.67,5.57,-3.09,1.17,2.92,3.52,583.31
44530.71,5.18,-2.31,1.53,3.1,3.89,582.93
44530.75,2.64,-2.43,1.22,0.18,3.9,583.31
44530.79,2.07,-2.19,1.35,0.41,4.34,583.58
44530.83,1.75,-1.85,0.99,0.12,4.97,583.83
44530.88,2.63,-1.22,1.05,0.85,4.17,584.19
44530.92,2.37,-1.06,0.72,1.25,5.15,584.32
44530.96,0.94,-0.85,0.3,2.85,5.1,584.4
44531,1.12,-0.79,0.46,0.15,4.74,584.54
44531.04,1.21,-0.72,0.39,0.06,6.42,584.58
44531.08,1.35,-0.74,0.4,0.46,8.5,584.3
44531.12,1.29,-0.74,0.49,0.52,9.49,584
44531.17,1.01,-0.48,0.47,0.35,9.16,583.97
44531.21,0.91,-0.66,0.39,0.06,9.56,583.73
44531.25,0.59,-0.68,0.55,0.83,9.22,583.11
44531.29,0.53,-0.48,0.43,2.07,7.26,583.98
44531.33,0,-0.98,0.23,2.43,7.79,584.42
44531.38,-0.14,-1.01,0.27,0.54,6.86,584.63
44531.42,3.21,0.02,0.21,0.64,8.11,584.93
44531.46,3.04,-0.04,0.96,0.57,8.44,585.27
44531.5,2.52,-0.25,0.96,0.27,9.24,585.12
44531.54,4.83,0.52,0.81,3.05,9.61,584.28
44531.58,4.22,0.65,0.91,2.6,9.52,583.29
44531.62,4.25,0.93,0.9,2.79,9.44,582.86
44531.67,4.87,1.52,1.09,3.05,9.52,582.5
44531.71,4.94,1.48,1.3,0.02,8.28,582.34
44531.75,2.7,1.35,0.97,2.96,7.11,581.83
44531.79,3.34,1.4,0.94,1.26,6.95,582.85
44531.83,3.31,1.26,0.98,0.79,8.46,583.33
44531.88,3.23,1.18,1.16,0.99,9.46,584.03
44531.92,2.65,0.77,0.22,2.43,9.51,584.29
44531.96,1.65,0.41,0.43,3,9.64,584.46
44532,1.56,0.24,0.46,2.63,10,584.55
44532.04,1.65,0.45,0.32,2.93,10,584.47
44532.08,1.44,0.33,0.87,2.17,9.84,584.26
44532.12,1.75,0.47,0.87,2.08,9.96,584.36
44532.17,1.57,0.26,0.84,1.88,9.92,584.07
44532.21,1.23,0.25,0.9,1.47,10,584.53
44532.25,1.15,0.12,0.3,2.74,10,583.96
44532.29,0.83,-0.22,0.32,2.74,10,584.89
44532.33,0.82,-0.38,0.61,3.01,9.95,584.88
44532.38,0.86,0.14,0.56,3.02,9.77,585.15
44532.42,2.51,0.73,0.2,0.87,9.64,585.31
44532.46,2.43,0.92,0.54,2.67,9.8,585.34
44532.5,2.49,1.18,0.93,2.78,9.95,584.86
44532.54,4.3,1.71,1.02,2.94,9.74,584.17
44532.58,4.3,1.94,1.14,2.94,9.9,583.36
44532.62,4.15,2.01,1.38,0.14,10,583.14
44532.67,4.08,2.06,1.44,0.09,10,583.01
44532.71,3.83,1.59,1.45,0.21,10,583.05
44532.75,2.46,1.58,1.24,0.25,9.94,583.31
44532.79,2.5,1.53,1.13,0.41,9.67,584.09
44532.83,2.49,1.59,0.94,0.28,9.95,584.43
44532.88,2.59,1.52,0.9,0.46,10,584.46
44532.92,2.47,1.46,0.65,0.56,10,584.9
44532.96,1.96,1.32,0.31,0.03,9.92,585.1
44533,2.29,1.5,0.16,1.09,9.88,584.94
44533.04,2.26,1.45,0.08,3.02,9.92,584.76
44533.08,2.45,1.46,0.41,0.88,9.41,584.23
44533.12,2.14,1.09,0.51,0.74,9.52,584.12
44533.17,1.66,1.19,0.35,3.06,9.3,583.89
44533.21,1.94,1.25,0.32,2.15,9.36,583.84
44533.25,1.98,1.45,0.65,2.56,9.94,584.08
44533.29,2.1,1.56,0.27,0.66,9.79,584.13
44533.33,2.29,1.65,0.55,0.49,9.81,584.09
44533.38,2.05,1.81,0.5,2.67,9.34,584.58
44533.42,3.03,1.66,0.26,3.01,9.72,584.62
44533.46,2.88,1.94,0.84,2.85,10,584.91
44533.5,2.75,2.07,1.09,0.16,10,584.46
44533.54,4.34,3.04,1.11,0.11,10,583.9
44533.58,3.64,2.79,1.04,3.13,10,583.31
44533.62,3.34,2.72,1.03,0,10,582.85
44533.67,3.51,2.89,0.96,0.03,10,582.81
44533.71,3.54,2.53,0.92,3.14,10,583
44533.75,2.57,2.32,0.57,2.85,10,583.29
44533.79,2.84,2.53,0.06,1.19,9.96,583.89
44533.83,3.05,2.73,0.11,1.86,9.98,584.26
44533.88,3.52,2.95,0.4,1.66,9.98,584.25
44533.92,3.59,3.04,0.33,1.09,9.99,584.43
44533.96,2.76,2.75,0.2,0.26,9.89,584.51
44534,2.94,2.71,0.24,2.58,9.99,584.46
44534.04,3.07,2.9,0.42,1.19,9.92,584.24
44534.08,3.3,3.15,0.61,0.93,9.77,584.1
44534.12,3.34,3.13,1.09,0.71,9.88,583.53
44534.17,3.22,3.11,0.71,0.64,9.75,583.19
44534.21,3.35,3.18,0.64,0.34,9.92,582.89
44534.25,3.32,3.1,0.6,2.95,9.96,583.09
44534.29,3.2,3.06,0.82,0.1,9.92,583.63
44534.33,3.13,2.98,0.73,0.4,10,583.79
44534.38,3.09,2.78,0.31,0.52,10,583.84
44534.42,4.14,3.55,0.59,0.48,9.85,584.43
44534.46,3.49,3.27,0.95,0.29,9.95,584.42
44534.5,3.28,3.16,1.04,3.09,9.95,584.01
44534.54,4.92,3.82,0.91,2.99,9.59,583.38
44534.58,4.71,3.84,1.02,2.84,10,583.1
44534.62,4.69,3.9,1.12,2.82,10,582.45
44534.67,4.99,4.15,1.21,0,10,582.55
44534.71,4.79,3.99,1.26,0.18,10,582.8
44534.75,4.06,3.64,0.42,0.21,9.99,583.14
44534.79,4.32,3.84,0.46,0.1,8.98,583.66
44534.83,4.47,3.87,0.71,0.9,9.33,584.04
44534.88,4.25,3.63,1.04,1.22,9.73,584.54
44534.92,4.09,3.44,0.8,0.78,10,585.11
44534.96,3.48,3.23,0.69,0.52,10,585.25
44535,3.44,3.21,0.47,0.89,10,585.29
44535.04,3.18,2.98,0.07,1.55,9.72,585.36
44535.08,2.9,2.67,0.18,1.59,10,585.23
44535.12,2.83,2.45,0.35,0.98,10,585.12
44535.17,2.15,1.86,0.48,0.58,10,584.99
44535.21,2.28,1.83,0.66,0.76,10,584.78
44535.25,3.08,2.58,1.32,0.57,10,584.65
44535.29,2.64,2.11,1.17,0.51,9.56,584.81
44535.33,2.94,2.32,1.45,0.51,8.88,584.54
44535.38,3.42,3.01,1.48,0.44,7.4,585.03
44535.42,5.54,4.25,1.15,0.65,4.98,585.07
44535.46,6.74,4.27,0.95,1.15,3.47,585.08
44535.5,7.38,4.17,1.01,1.56,5.14,584.53
44535.54,10.53,4.57,0.99,2.22,6,583.68
44535.58,10.82,4.34,1.06,2.57,7,583.21
44535.62,10.35,4.65,1.49,2.76,9.02,582.63
44535.67,9.66,4.69,1.68,3.04,8.67,582.44
44535.71,8.97,4.69,1.52,0.07,6.43,582.45
44535.75,5.22,3.55,1.32,0.06,1.9,582.19
44535.79,5.46,3.97,0.93,2.97,2.75,582.81
44535.83,5.88,4.89,0.14,0.07,2.46,583.16
44535.88,5.77,4.76,0.2,3.13,4.73,583.14
44535.92,6.11,5.14,0.48,0.12,8.75,583.33
44535.96,4.5,4.26,0.4,0.58,4.25,583.64
44536,4.57,4.23,0.45,1.05,4.42,583.47
44536.04,4.57,4.29,0.27,1.23,3.95,583.43
44536.08,5,4.48,0.63,0.68,3.89,583.18
44536.12,4.98,4.41,0.48,0.73,3.46,582.96
44536.17,5.09,4.33,0.33,3.08,4.51,582.8
44536.21,5.34,4.39,0.33,0.04,4.64,582.61
44536.25,5.21,4.47,0.22,1.49,9.11,582.61
44536.29,4.85,4.34,0.36,1.02,9.27,583.18
44536.33,4.57,4.2,0.85,0.68,10,583.62
44536.38,4.52,4.21,0.68,0.15,9.9,583.78
44536.42,5.55,4.65,0.72,2.84,9.61,583.94
44536.46,5.2,4.75,1.03,2.31,9.64,584.08
44536.5,4.77,4.52,1.39,2.35,9.97,583.59
44536.54,5.49,4.93,1.45,2.49,9.8,582.78
44536.58,5.18,4.77,1.51,2.59,9.8,582.14
44536.62,4.78,4.65,1.6,2.97,9.87,581.4
44536.67,5.26,4.73,1.55,3.07,9.96,581.29
44536.71,4.93,4.59,1.47,0.02,9.97,581.48
44536.75,4.95,4.75,1.32,3.02,9.98,581.3
44536.79,5.09,4.74,1.17,0.25,10,581.84
44536.83,5.19,4.65,1.12,0.21,10,582.12
44536.88,5.23,4.57,0.96,3.11,10,581.99
44536.92,5.34,4.63,0.81,2.85,10,582.05
44536.96,4.11,4.01,0.81,2.57,10,582.08
44537,4.22,4.06,1,2.2,10,581.55
44537.04,4.37,4.03,0.78,2.04,10,581.09
44537.08,4.56,3.98,0.62,1.96,10,581
44537.12,4.69,4.01,0.47,1.92,10,580.5
44537.17,4.5,4.01,0.51,2.1,10,580.32
44537.21,4.58,3.85,0.57,2.1,10,579.94
44537.25,4.37,3.92,0.22,2.86,10,580.49
44537.29,4.48,3.89,0.98,2.86,10,580.44
44537.33,4.38,3.9,1.2,3.03,10,580.83
44537.38,4.33,4.05,0.97,3.01,10,581.12
44537.42,5.28,4.45,0.84,2.56,10,581.1
44537.46,5.49,4.88,0.94,2.16,10,581.23
44537.5,5.29,4.76,0.99,2.09,10,580.72
44537.54,6.93,5.94,1.23,2.45,10,580.24
44537.58,6.83,5.95,1.38,2.81,10,579.55
44537.62,6.22,5.27,1.42,3.11,9.88,579.31
44537.67,6.01,4.6,1.42,3.1,9.53,579.22
44537.71,5.67,4.38,1.5,0.09,9.38,579.48
44537.75,3.23,3.16,1.3,0.34,9.32,580
44537.79,2.98,2.98,1.8,0.65,10,580.52
44537.83,3.09,3.02,1.66,0.51,10,581.47
44537.88,3.13,2.78,1.33,0.49,10,581.67
44537.92,2.96,2.67,1.12,0.52,10,582.34
44537.96,2.25,2.23,0.94,0.52,10,582.63
44538,2.32,2.2,0.91,0.49,10,582.6
44538.04,1.83,1.71,0.84,0.29,10,582.61
44538.08,1.94,1.64,0.94,2.99,10,582.49
44538.12,1.95,1.62,0.92,2.99,10,582.41
44538.17,1.96,1.5,0.98,2.99,10,582.47
44538.21,2.03,1.38,1.02,3.09,10,582.32
44538.25,1.82,1.27,1.11,2.86,10,582.73
44538.29,1.87,1.15,1.24,2.95,10,582.74
44538.33,1.88,1.32,1.28,0.29,10,583.55
44538.38,1.75,1.26,1.09,0.21,9.99,584.06
44538.42,2.33,1.51,0.93,0.09,10,584.26
44538.46,2.48,1.68,0.91,0.06,10,584.36
44538.5,2.15,1.62,0.88,0.09,10,584.2
44538.54,3.71,2.23,0.94,3.05,9.8,583.65
44538.58,3.57,2.23,0.83,2.92,9.9,583.14
44538.62,3.51,2.37,0.83,2.91,10,582.94
44538.67,3.46,2.41,0.86,2.99,10,582.75
44538.71,3.68,2.46,0.9,3.12,10,582.97
44538.75,2.42,1.93,1.01,3.09,9.99,583.08
44538.79,2.76,2.19,0.86,3.04,9.99,583.65
44538.83,3.09,2.38,0.88,3.14,10,584.36
44538.88,3.48,2.64,1.09,0.44,10,584.43
44538.92,3.63,2.79,0.92,0.45,10,584.66
44538.96,2.83,2.76,0.56,0.12,10,584.77
44539,3.17,3.06,0.55,2.65,10,584.72
44539.04,3.22,3,0.45,2.21,10,584.42
44539.08,3.28,3.06,0.33,2,10,584.38
44539.12,3.65,3.45,0.25,1.26,10,584.07
44539.17,3.67,3.5,0.3,0.88,10,583.84
44539.21,3.86,3.58,0.33,1.31,9.96,583.57
44539.25,3.08,2.76,0.7,0.92,10,583.52
44539.29,3.29,2.85,0.46,0.69,9.96,583.46
44539.33,3.39,2.93,0.17,0.07,9.78,584
44539.38,3.21,2.86,0.35,0.34,9.84,584.42
44539.42,5.15,4.35,0.66,3,9.93,584.52
44539.46,4.89,4.22,0.89,2.68,10,584.53
44539.5,4.79,4.06,1.01,2.46,10,584.08
44539.54,6.77,4.63,1.29,2.43,10,583.28
44539.58,6.58,4.82,1.45,2.44,9.97,582.6
44539.62,6.76,4.9,1.48,2.82,10,581.73
44539.67,7.15,5.17,1.41,2.94,9.98,581.45
44539.71,6.58,4.98,1.44,2.97,9.92,581.48
44539.75,4.37,3.74,1.25,0.15,9.85,582.03
44539.79,4.22,3.68,0.84,0.1,9.74,581.96
44539.83,4.67,3.83,0.64,2.92,9.68,582.25
44539.88,5,3.88,0.76,2.34,8.94,582.21
44539.92,5.21,4.22,0.46,1.68,8.11,582.22
44539.96,3.7,3.31,0.55,1.31,9,582.16
44540,3.67,3.33,0.46,1.59,10,581.91
44540.04,3.36,2.98,0.36,1.16,10,581.61
44540.08,3.34,2.85,0.17,1.85,10,581.34
44540.12,3.52,3.07,0.15,2.84,10,581.18
44540.17,2.93,2.93,0.36,2.84,10,580.87
44540.21,2.45,2.4,0.66,2.73,10,580.74
44540.25,2.18,2.16,0.5,1.59,10,580.42
44540.29,1.86,1.73,0.29,1.39,10,580.58
44540.33,1.95,1.65,0.11,0.19,10,581.15
44540.38,2.59,2.01,0.37,2.92,10,581.34
44540.42,4.26,2.71,0.82,2.97,10,581.7
44540.46,4.33,3.15,1.11,2.79,10,581.73
44540.5,4.45,3.76,1.28,2.82,10,581.31
44540.54,6.38,4.57,1.44,2.97,10,580.67
44540.58,5.97,4.92,1.68,3.07,10,580.18
44540.62,5.66,4.84,1.74,3.14,10,579.72
44540.67,5.14,4.33,1.72,0.03,10,579.66
44540.71,4.53,3.67,1.57,0.14,10,579.89
44540.75,1.42,1.42,1.48,0.28,10,580.48
44540.79,1.61,1.58,1.68,0.38,10,580.93
44540.83,1.97,1.56,1.66,0.44,10,581.48
44540.88,1.95,1.56,1.39,0.52,10,581.93
44540.92,1.47,1.24,1.03,0.59,10,582.33
44540.96,0.02,0.02,0.85,0.7,10,582.53
44541,0.03,0.03,0.76,0.68,10,582.77
44541.04,-0.17,-0.17,0.71,0.77,10,582.65
44541.08,-0.04,-0.04,0.67,0.88,10,582.69
44541.12,0.25,0.18,0.7,0.82,10,582.61
44541.17,0.06,-0.03,0.8,0.81,10,582.58
44541.21,-0.21,-0.32,0.9,0.79,10,582.63
44541.25,0.34,-0.1,1.11,0.62,10,583.61
44541.29,0.53,0.01,1.12,0.45,9.95,583.32
44541.33,0.83,0.2,1.01,0.5,10,583.8
44541.38,0.53,-0.08,1.07,0.51,10,584.39
44541.42,1.88,0.71,0.98,0.5,9.99,584.8
44541.46,1.59,0.78,1.13,0.48,9.69,585.16
44541.5,1.47,0.91,1.39,0.46,9.94,584.72
44541.54,2.41,0.85,1.55,0.51,9.49,584.26
44541.58,2.2,0.98,1.68,0.48,9.54,583.57
44541.62,1.75,1.03,1.73,0.46,10,583.38
44541.67,1.14,0.46,1.84,0.37,9.85,583.13
44541.71,0.78,-0.09,1.77,0.47,9.44,583.68
44541.75,-0.2,-0.3,1.58,0.46,9.1,584.18
44541.79,0,-0.14,1.5,0.33,9.93,584.41
44541.83,0.12,0,1.68,0.56,9.97,585.13
44541.88,0.24,-0.26,1.63,0.56,10,585.53
44541.92,0.09,-0.86,1.44,0.74,9.99,585.94
44541.96,-0.89,-1.45,1.12,0.79,10,586.47
44542,-0.76,-1.35,0.87,0.83,10,586.53
44542.04,-0.79,-1.31,0.76,1.26,10,586.51
44542.08,-0.73,-1.2,0.69,1.7,10,586.53
44542.12,-0.72,-1.31,0.6,2.03,9.87,586.43
44542.17,-1.9,-1.97,0.64,1.95,9.8,586.47
44542.21,-1.71,-1.82,0.66,2.24,9.97,586.45
44542.25,-1.63,-2.08,0.75,1.47,9.76,586.76
44542.29,-1.42,-1.83,0.53,1.96,9.82,586.87
44542.33,-1.38,-1.72,0.61,2.67,9.83,587.15
44542.38,-1.64,-2.04,0.62,2.81,9.21,587.13
44542.42,0.7,-0.71,0.4,0.6,8.59,587.46
44542.46,0.62,-0.49,0.89,0.19,8.88,587.24
44542.5,0.54,-0.4,1.07,0.15,9.47,587.14
44542.54,2.13,-0.04,1.09,0.11,10,586.09
44542.58,2.09,0.27,1.18,3.08,9.87,585.56
44542.62,1.78,0.25,1.26,2.99,9.9,584.77
44542.67,1.49,0.19,1.28,3.01,9.88,584.36
44542.71,1.06,-0.28,1.21,3.05,9.88,584.31
44542.75,0.18,-0.66,0.9,2.53,7.84,584.15
44542.79,0.64,-0.32,0.61,2.51,8.06,584.16
44542.83,0.68,-0.36,0.58,0.25,7.98,584.63
44542.88,0.7,-0.5,0.75,0.47,9.61,584.85
44542.92,0.96,-0.07,0.62,0.42,9.63,584.99
44542.96,-0.12,-0.35,0.25,0.2,9.55,585.19
44543,0.26,-0.2,0.15,1.87,9.65,584.96
44543.04,0.2,-0.25,0.37,1.15,7.49,584.76
44543.08,0.36,-0.13,0.58,1.11,8.51,584.22
44543.12,0.64,0.04,0.61,1,7.65,583.7
44543.17,0.38,0.16,0.71,0.75,7.21,582.99
44543.21,0.48,0.08,0.65,0.77,6.67,582.6
44543.25,0.69,0.32,1.37,0.61,7.36,582.38
44543.29,0.86,0.18,1.43,0.64,6.58,581.86
44543.33,1.36,0.52,0.92,0.3,4.69,582.23
44543.38,0.9,0.24,1.11,0.23,4.77,582.52
44543.42,3.44,1.56,0.69,0.43,5.2,582.41
44543.46,2.77,1.44,0.69,0.87,5.45,582.35
44543.5,2.58,1.43,0.84,1.1,5.41,581.68
44543.54,6.4,2.86,0.77,1.32,6.07,580.85
44543.58,5.63,2.99,0.43,1.81,6.76,579.94
44543.62,5.51,2.83,0.43,2.31,5.56,579.32
44543.67,5.42,2.96,0.58,2.8,6.21,579.04
44543.71,5.32,2.81,0.87,2.98,5.29,579.09
44543.75,4.23,1.43,0.92,3.04,4.97,579.17
44543.79,4.17,1.82,0.25,2.74,4.17,579.73
44543.83,4.28,2.03,0.25,0.78,4.01,580.05
44543.88,4.32,2.05,0.41,0.61,4,580.5
44543.92,3.79,1.85,0.48,0.47,4,580.58
44543.96,1.81,1.07,0.36,0.23,4,580.84
44544,1.74,0.99,0.39,0.48,4,580.86
44544.04,1.2,0.57,0.78,0.79,4,580.44
44544.08,1.22,0.47,0.78,0.52,4,580.05
44544.12,1.29,0.41,0.76,0.25,4,579.8
44544.17,0.35,0.11,0.33,2.69,4.92,579.43
44544.21,0.25,0.07,0.32,2.77,8.74,579.22
44544.25,-0.14,-0.4,0.49,0.72,10,579.04
44544.29,0.26,-0.12,0.32,0.08,9.9,578.89
44544.33,0.23,-0.28,0.38,3.09,9.95,579.24
44544.38,-0.3,-0.62,0.59,0.26,10,579.37
44544.42,2.38,1.39,0.65,0.34,10,579.65
44544.46,2.45,2.01,0.65,0.56,9.99,579.82
44544.5,2.93,2.37,0.82,1.08,9.2,579.3
44544.54,5.48,3.6,0.73,1.37,7.46,578.57
44544.58,5.37,3.56,0.82,1.54,8.1,577.75
