$,
44817.71,9.1
44817.75,9.1
44817.79,9.1
44817.83,9.1
44817.88,9.1
44817.92,9.1
44817.96,9.1
44818,9.1
44818.04,9.1
44818.08,9.1
44818.12,9.1
44818.17,9.1
44818.21,9.1
44818.25,9.1
44818.29,9.1
44818.33,9.1
44818.38,9.1
44818.42,9.1
44818.46,9.1
44818.5,9.1
44818.54,9.1
44818.58,9.1
44818.62,9.1
44818.67,9.1
44818.71,9.1
44818.75,9.1
44818.79,9.1
44818.83,9.1
44818.88,9.1
44818.92,9.1
44818.96,9.1
44819,9.1
44819.04,9.1
44819.08,9.1
44819.12,9.1
44819.17,9.1
44819.21,9.1
44819.25,9.1
44819.29,9.1
44819.33,9.1
44819.38,9.1
44819.42,9.1
44819.46,9.1
44819.5,9.1
44819.54,9.1
44819.58,9.1
44819.62,9.1
44819.67,9.1
44819.71,9.1
44819.75,9.1
44819.79,9.1
44819.83,9.1
44819.88,9.1
44819.92,9.1
44819.96,9.1
44820,9.1
44820.04,9.1
44820.08,9.1
44820.12,9.1
44820.17,9.1
44820.21,9.1
44820.25,9.1
44820.29,9.1
44820.33,9.1
44820.38,9.1
44820.42,9.1
44820.46,9.1
44820.5,9.1
44820.54,9.1
44820.58,9.1
44820.62,9.1
44820.67,9.1
44820.71,9.1
44820.75,9.1
44820.79,9.1
44820.83,9.1
44820.88,9.1
44820.92,9.1
44820.96,9.1
44821,9.1
44821.04,9.1
44821.08,9.1
44821.12,9.1
44821.17,9.1
44821.21,9.1
44821.25,9.1
44821.29,9.1
44821.33,9.1
44821.38,9.1
44821.42,9.1
44821.46,9.1
44821.5,9.1
44821.54,9.1
44821.58,9.1
44821.62,9.1
44821.67,9.1
44821.71,9.1
44821.75,9.1
44821.79,9.1
44821.83,9.1
44821.88,9.1
44821.92,9.1
44821.96,9.1
44822,9.1
44822.04,9.1
44822.08,9.1
44822.12,9.1
44822.17,9.1
44822.21,9.1
44822.25,9.1
44822.29,9.1
44822.33,9.1
44822.38,9.1
44822.42,9.1
44822.46,9.1
44822.5,9.1
44822.54,9.1
44822.58,9.1
44822.62,9.1
44822.67,9.1
44822.71,9.1
44822.75,9.1
44822.79,9.1
44822.83,9.1
44822.88,9.1
44822.92,9.1
44822.96,9.1
44823,9.1
44823.04,9.1
44823.08,9.1
44823.12,9.1
44823.17,9.1
44823.21,9.1
44823.25,9.1
44823.29,9.1
44823.33,9.1
44823.38,9.1
44823.42,9.1
44823.46,9.1
44823.5,9.1
44823.54,9.1
44823.58,9.1
44823.62,9.1
44823.67,9.1
44823.71,9.1
44823.75,9.1
44823.79,9.1
44823.83,9.1
44823.88,9.1
44823.92,9.1
44823.96,9.1
44824,9.1
44824.04,9.1
44824.08,9.1
44824.12,9.1
44824.17,9.1
44824.21,9.1
44824.25,9.1
44824.29,9.1
44824.33,9.1
44824.38,9.1
44824.42,9.1
44824.46,9.1
44824.5,9.1
44824.54,9.1
44824.58,9.1
44824.62,9.1
44824.67,9.1
44824.71,9.1
44824.75,9.1
44824.79,9.1
44824.83,9.1
44824.88,9.1
44824.92,9.1
44824.96,9.1
44825,9.1
44825.04,9.1
44825.08,9.1
44825.12,9.1
44825.17,9.1
44825.21,9.1
44825.25,9.1
44825.29,9.1
44825.33,9.1
44825.38,9.1
44825.42,9.1
44825.46,9.1
44825.5,9.1
44825.54,9.1
44825.58,9.1
44825.62,9.1
44825.67,9.1
44825.71,9.1
44825.75,9.1
44825.79,9.1
44825.83,9.1
44825.88,9.1
44825.92,9.1
44825.96,9.1
44826,9.1
44826.04,9.1
44826.08,9.1
44826.12,9.1
44826.17,9.1
44826.21,9.1
44826.25,9.1
44826.29,9.1
44826.33,9.1
44826.38,9.1
44826.42,9.1
44826.46,9.1
44826.5,9.1
44826.54,9.1
44826.58,9.1
44826.62,9.1
44826.67,9.1
44826.71,9.1
44826.75,9.1
44826.79,9.1
44826.83,9.1
44826.88,9.1
44826.92,9.1
44826.96,9.1
44827,9.1
44827.04,9.1
44827.08,9.1
44827.12,9.1
44827.17,9.1
44827.21,9.1
44827.25,9.1
44827.29,9.1
44827.33,9.1
44827.38,9.1
44827.42,9.1
44827.46,9.1
44827.5,9.1
44827.54,9.1
44827.58,9.1
44827.62,9.1
44827.67,9.1
44827.71,9.1
44827.75,9.1
44827.79,9.1
44827.83,9.1
44827.88,9.1
44827.92,9.1
44827.96,9.1
44828,9.1
44828.04,9.1
44828.08,9.1
44828.12,9.1
44828.17,9.1
44828.21,9.1
44828.25,9.1
44828.29,9.1
44828.33,9.1
44828.38,9.1
44828.42,9.1
44828.46,9.1
44828.5,9.1
44828.54,9.1
44828.58,9.1
44828.62,9.1
44828.67,9.1
44828.71,9.1
44828.75,9.1
44828.79,9.1
44828.83,9.1
44828.88,9.1
44828.92,9.1
44828.96,9.1
44829,9.1
44829.04,9.1
44829.08,9.1
44829.12,9.1
44829.17,9.1
44829.21,9.1
44829.25,9.1
44829.29,9.1
44829.33,9.1
44829.38,9.1
44829.42,9.1
44829.46,9.1
44829.5,9.1
44829.54,9.1
44829.58,9.1
44829.62,9.1
44829.67,9.1
44829.71,9.1
44829.75,9.1
44829.79,9.1
44829.83,9.1
44829.88,9.1
44829.92,9.1
44829.96,9.1
44830,9.1
44830.04,9.1
44830.08,9.1
44830.12,9.1
44830.17,9.1
44830.21,9.1
44830.25,9.1
44830.29,9.1
44830.33,9.1
44830.38,9.1
44830.42,9.1
44830.46,9.1
44830.5,9.1
44830.54,9.1
44830.58,9.1
44830.62,9.1
44830.67,9.1
44830.71,9.1
44830.75,9.1
44830.79,9.1
44830.83,9.1
44830.88,9.1
44830.92,9.1
44830.96,9.1
44831,9.1
44831.04,9.1
44831.08,9.1
44831.12,9.1
44831.17,9.1
44831.21,9.1
44831.25,9.1
44831.29,9.1
44831.33,9.1
44831.38,9.1
44831.42,9.1
44831.46,9.1
44831.5,9.1
44831.54,9.1
44831.58,9.1
44831.62,9.1
44831.67,9.1
44831.71,9.1
44831.75,9.1
44831.79,9.1
44831.83,9.1
44831.88,9.1
44831.92,9.1
44831.96,9.1
44832,9.1
44832.04,9.1
44832.08,9.1
44832.12,9.1
44832.17,9.1
44832.21,9.1
44832.25,9.1
44832.29,9.1
44832.33,9.1
44832.38,9.1
44832.42,9.1
44832.46,9.1
44832.5,9.1
44832.54,9.1
44832.58,9.1
44832.62,9.1
44832.67,9.1
44832.71,9.1
44832.75,9.1
44832.79,9.1
44832.83,9.1
44832.88,9.1
44832.92,9.1
44832.96,9.1
44833,9.1
44833.04,9.1
44833.08,9.1
44833.12,9.1
44833.17,9.1
44833.21,9.1
44833.25,9.1
44833.29,9.1
44833.33,9.1
44833.38,9.1
44833.42,9.1
44833.46,9.1
44833.5,9.1
44833.54,9.1
44833.58,9.1
44833.62,9.1
44833.67,9.1
44833.71,9.1
44833.75,9.1
44833.79,9.1
44833.83,9.1
44833.88,9.1
44833.92,9.1
44833.96,9.1
44834,9.1
44834.04,9.1
44834.08,9.1
44834.12,9.1
44834.17,9.1
44834.21,9.1
44834.25,9.1
44834.29,9.1
44834.33,9.1
44834.38,9.1
44834.42,9.1
44834.46,9.1
44834.5,9.1
44834.54,9.1
44834.58,9.1
44834.62,9.1
44834.67,9.1
44834.71,9.1
44834.75,9.1
44834.79,9.1
44834.83,9.1
44834.88,9.1
44834.92,9.1
44834.96,9.1
44835,23.73
44835.04,23.73
44835.08,23.73
44835.12,23.73
44835.17,23.73
44835.21,23.73
44835.25,23.73
44835.29,23.73
44835.33,23.73
44835.38,23.73
44835.42,23.73
44835.46,23.73
44835.5,23.73
44835.54,23.73
44835.58,23.73
44835.62,23.73
44835.67,23.73
44835.71,23.73
44835.75,23.73
44835.79,23.73
44835.83,23.73
44835.88,23.73
44835.92,23.73
44835.96,23.73
44836,23.73
44836.04,23.73
44836.08,23.73
44836.12,23.73
44836.17,23.73
44836.21,23.73
44836.25,23.73
44836.29,23.73
44836.33,23.73
44836.38,23.73
44836.42,23.73
44836.46,23.73
44836.5,23.73
44836.54,23.73
44836.58,23.73
44836.62,23.73
44836.67,23.73
44836.71,23.73
44836.75,23.73
44836.79,23.73
44836.83,23.73
44836.88,23.73
44836.92,23.73
44836.96,23.73
44837,23.73
44837.04,23.73
44837.08,23.73
44837.12,23.73
44837.17,23.73
44837.21,23.73
44837.25,23.73
44837.29,23.73
44837.33,23.73
44837.38,23.73
44837.42,23.73
44837.46,23.73
44837.5,23.73
44837.54,23.73
44837.58,23.73
44837.62,23.73
44837.67,23.73
44837.71,23.73
44837.75,23.73
44837.79,23.73
44837.83,23.73
44837.88,23.73
44837.92,23.73
44837.96,23.73
44838,23.73
44838.04,23.73
44838.08,23.73
44838.12,23.73
44838.17,23.73
44838.21,23.73
44838.25,23.73
44838.29,23.73
44838.33,23.73
44838.38,23.73
44838.42,23.73
44838.46,23.73
44838.5,23.73
44838.54,23.73
44838.58,23.73
44838.62,23.73
44838.67,23.73
44838.71,23.73
44838.75,23.73
44838.79,23.73
44838.83,23.73
44838.88,23.73
44838.92,23.73
44838.96,23.73
44839,23.73
44839.04,23.73
44839.08,23.73
44839.12,23.73
44839.17,23.73
44839.21,23.73
44839.25,23.73
44839.29,23.73
44839.33,23.73
44839.38,23.73
44839.42,23.73
44839.46,23.73
44839.5,23.73
44839.54,23.73
44839.58,23.73
44839.62,23.73
44839.67,23.73
44839.71,23.73
44839.75,23.73
44839.79,23.73
44839.83,23.73
44839.88,23.73
44839.92,23.73
44839.96,23.73
44840,23.73
44840.04,23.73
44840.08,23.73
44840.12,23.73
44840.17,23.73
44840.21,23.73
44840.25,23.73
44840.29,23.73
44840.33,23.73
44840.38,23.73
44840.42,23.73
44840.46,23.73
44840.5,23.73
44840.54,23.73
44840.58,23.73
44840.62,23.73
44840.67,23.73
44840.71,23.73
44840.75,23.73
44840.79,23.73
44840.83,23.73
44840.88,23.73
44840.92,23.73
44840.96,23.73
44841,23.73
44841.04,23.73
44841.08,23.73
44841.12,23.73
44841.17,23.73
44841.21,23.73
44841.25,23.73
44841.29,23.73
44841.33,23.73
44841.38,23.73
44841.42,23.73
44841.46,23.73
44841.5,23.73
44841.54,23.73
44841.58,23.73
44841.62,23.73
44841.67,23.73
44841.71,23.73
44841.75,23.73
44841.79,23.73
44841.83,23.73
44841.88,23.73
44841.92,23.73
44841.96,23.73
44842,23.73
44842.04,23.73
44842.08,23.73
44842.12,23.73
44842.17,23.73
44842.21,23.73
44842.25,23.73
44842.29,23.73
44842.33,23.73
44842.38,23.73
44842.42,23.73
44842.46,23.73
44842.5,23.73
44842.54,23.73
44842.58,23.73
44842.62,23.73
44842.67,23.73
44842.71,23.73
44842.75,23.73
44842.79,23.73
44842.83,23.73
44842.88,23.73
44842.92,23.73
44842.96,23.73
44843,23.73
44843.04,23.73
44843.08,23.73
44843.12,23.73
44843.17,23.73
44843.21,23.73
44843.25,23.73
44843.29,23.73
44843.33,23.73
44843.38,23.73
44843.42,23.73
44843.46,23.73
44843.5,23.73
44843.54,23.73
44843.58,23.73
44843.62,23.73
44843.67,23.73
44843.71,23.73
44843.75,23.73
44843.79,23.73
44843.83,23.73
44843.88,23.73
44843.92,23.73
44843.96,23.73
44844,23.73
44844.04,23.73
44844.08,23.73
44844.12,23.73
44844.17,23.73
44844.21,23.73
44844.25,23.73
44844.29,23.73
44844.33,23.73
44844.38,23.73
44844.42,23.73
44844.46,23.73
44844.5,23.73
44844.54,23.73
44844.58,23.73
44844.62,23.73
44844.67,23.73
44844.71,23.73
44844.75,23.73
44844.79,23.73
44844.83,23.73
44844.88,23.73
44844.92,23.73
44844.96,23.73
44845,23.73
44845.04,23.73
44845.08,23.73
44845.12,23.73
44845.17,23.73
44845.21,23.73
44845.25,23.73
44845.29,23.73
44845.33,23.73
44845.38,23.73
44845.42,23.73
44845.46,23.73
44845.5,23.73
44845.54,23.73
44845.58,23.73
44845.62,23.73
44845.67,23.73
44845.71,23.73
44845.75,23.73
44845.79,23.73
44845.83,23.73
44845.88,23.73
44845.92,23.73
44845.96,23.73
44846,23.73
44846.04,23.73
44846.08,23.73
44846.12,23.73
44846.17,23.73
44846.21,23.73
44846.25,23.73
44846.29,23.73
44846.33,23.73
44846.38,23.73
44846.42,23.73
44846.46,23.73
44846.5,23.73
44846.54,23.73
44846.58,23.73
44846.62,23.73
44846.67,23.73
44846.71,23.73
44846.75,23.73
44846.79,23.73
44846.83,23.73
44846.88,23.73
44846.92,23.73
44846.96,23.73
44847,23.73
44847.04,23.73
44847.08,23.73
44847.12,23.73
44847.17,23.73
44847.21,23.73
44847.25,23.73
44847.29,23.73
44847.33,23.73
44847.38,23.73
44847.42,23.73
44847.46,23.73
44847.5,23.73
44847.54,23.73
44847.58,23.73
44847.62,23.73
44847.67,23.73
44847.71,23.73
44847.75,23.73
44847.79,23.73
44847.83,23.73
44847.88,23.73
44847.92,23.73
44847.96,23.73
44848,23.73
44848.04,23.73
44848.08,23.73
44848.12,23.73
44848.17,23.73
44848.21,23.73
44848.25,23.73
44848.29,23.73
44848.33,23.73
44848.38,23.73
44848.42,23.73
44848.46,23.73
44848.5,23.73
44848.54,23.73
44848.58,23.73
44848.62,23.73
44848.67,23.73
44848.71,23.73
44848.75,23.73
44848.79,23.73
44848.83,23.73
44848.88,23.73
44848.92,23.73
44848.96,23.73
44849,23.73
44849.04,23.73
44849.08,23.73
44849.12,23.73
44849.17,23.73
44849.21,23.73
44849.25,23.73
44849.29,23.73
44849.33,23.73
44849.38,23.73
44849.42,23.73
44849.46,23.73
44849.5,23.73
44849.54,23.73
44849.58,23.73
44849.62,23.73
44849.67,23.73
44849.71,23.73
44849.75,23.73
44849.79,23.73
44849.83,23.73
44849.88,23.73
44849.92,23.73
44849.96,23.73
44850,23.73
44850.04,23.73
44850.08,23.73
44850.12,23.73
44850.17,23.73
44850.21,23.73
44850.25,23.73
44850.29,23.73
44850.33,23.73
44850.38,23.73
44850.42,23.73
44850.46,23.73
44850.5,23.73
44850.54,23.73
44850.58,23.73
44850.62,23.73
44850.67,23.73
44850.71,23.73
44850.75,23.73
44850.79,23.73
44850.83,23.73
44850.88,23.73
44850.92,23.73
44850.96,23.73
44851,23.73
44851.04,23.73
44851.08,23.73
44851.12,23.73
44851.17,23.73
44851.21,23.73
44851.25,23.73
44851.29,23.73
44851.33,23.73
44851.38,23.73
44851.42,23.73
44851.46,23.73
44851.5,23.73
44851.54,23.73
44851.58,23.73
44851.62,23.73
44851.67,23.73
44851.71,23.73
44851.75,23.73
44851.79,23.73
44851.83,23.73
44851.88,23.73
44851.92,23.73
44851.96,23.73
44852,23.73
44852.04,23.73
44852.08,23.73
44852.12,23.73
44852.17,23.73
44852.21,23.73
44852.25,23.73
44852.29,23.73
44852.33,23.73
44852.38,23.73
44852.42,23.73
44852.46,23.73
44852.5,23.73
44852.54,23.73
44852.58,23.73
44852.62,23.73
44852.67,23.73
44852.71,23.73
44852.75,23.73
44852.79,23.73
44852.83,23.73
44852.88,23.73
44852.92,23.73
44852.96,23.73
44853,23.73
44853.04,23.73
44853.08,23.73
44853.12,23.73
44853.17,23.73
44853.21,23.73
44853.25,23.73
44853.29,23.73
44853.33,23.73
44853.38,23.73
44853.42,23.73
44853.46,23.73
44853.5,23.73
44853.54,23.73
44853.58,23.73
44853.62,23.73
44853.67,23.73
44853.71,23.73
44853.75,23.73
44853.79,23.73
44853.83,23.73
44853.88,23.73
44853.92,23.73
44853.96,23.73
44854,23.73
44854.04,23.73
44854.08,23.73
44854.12,23.73
44854.17,23.73
44854.21,23.73
44854.25,23.73
44854.29,23.73
44854.33,23.73
44854.38,23.73
44854.42,23.73
44854.46,23.73
44854.5,23.73
44854.54,23.73
44854.58,23.73
44854.62,23.73
44854.67,23.73
44854.71,23.73
44854.75,23.73
44854.79,23.73
44854.83,23.73
44854.88,23.73
44854.92,23.73
44854.96,23.73
44855,23.73
44855.04,23.73
44855.08,23.73
44855.12,23.73
44855.17,23.73
44855.21,23.73
44855.25,23.73
44855.29,23.73
44855.33,23.73
44855.38,23.73
44855.42,23.73
44855.46,23.73
44855.5,23.73
44855.54,23.73
44855.58,23.73
44855.62,23.73
44855.67,23.73
44855.71,23.73
44855.75,23.73
44855.79,23.73
44855.83,23.73
44855.88,23.73
44855.92,23.73
44855.96,23.73
44856,23.73
44856.04,23.73
44856.08,23.73
44856.12,23.73
44856.17,23.73
44856.21,23.73
44856.25,23.73
44856.29,23.73
44856.33,23.73
44856.38,23.73
44856.42,23.73
44856.46,23.73
44856.5,23.73
44856.54,23.73
44856.58,23.73
44856.62,23.73
44856.67,23.73
44856.71,23.73
44856.75,23.73
44856.79,23.73
44856.83,23.73
44856.88,23.73
44856.92,23.73
44856.96,23.73
44857,23.73
44857.04,23.73
44857.08,23.73
44857.12,23.73
44857.17,23.73
44857.21,23.73
44857.25,23.73
44857.29,23.73
44857.33,23.73
44857.38,23.73
44857.42,23.73
44857.46,23.73
44857.5,23.73
44857.54,23.73
44857.58,23.73
44857.62,23.73
44857.67,23.73
44857.71,23.73
44857.75,23.73
44857.79,23.73
44857.83,23.73
44857.88,23.73
44857.92,23.73
44857.96,23.73
44858,23.73
44858.04,23.73
44858.08,23.73
44858.12,23.73
44858.17,23.73
44858.21,23.73
44858.25,23.73
44858.29,23.73
44858.33,23.73
44858.38,23.73
44858.42,23.73
44858.46,23.73
44858.5,23.73
44858.54,23.73
44858.58,23.73
44858.62,23.73
44858.67,23.73
44858.71,23.73
44858.75,23.73
44858.79,23.73
44858.83,23.73
44858.88,23.73
44858.92,23.73
44858.96,23.73
44859,23.73
44859.04,23.73
44859.08,23.73
44859.12,23.73
44859.17,23.73
44859.21,23.73
44859.25,23.73
44859.29,23.73
44859.33,23.73
44859.38,23.73
44859.42,23.73
44859.46,23.73
44859.5,23.73
44859.54,23.73
44859.58,23.73
44859.62,23.73
44859.67,23.73
44859.71,23.73
44859.75,23.73
44859.79,23.73
44859.83,23.73
44859.88,23.73
44859.92,23.73
44859.96,23.73
44860,23.73
44860.04,23.73
44860.08,23.73
44860.12,23.73
44860.17,23.73
44860.21,23.73
44860.25,23.73
44860.29,23.73
44860.33,23.73
44860.38,23.73
44860.42,23.73
44860.46,23.73
44860.5,23.73
44860.54,23.73
44860.58,23.73
44860.62,23.73
44860.67,23.73
44860.71,23.73
44860.75,23.73
44860.79,23.73
44860.83,23.73
44860.88,23.73
44860.92,23.73
44860.96,23.73
44861,23.73
44861.04,23.73
44861.08,23.73
44861.12,23.73
44861.17,23.73
44861.21,23.73
44861.25,23.73
44861.29,23.73
44861.33,23.73
44861.38,23.73
44861.42,23.73
44861.46,23.73
44861.5,23.73
44861.54,23.73
44861.58,23.73
44861.62,23.73
44861.67,23.73
44861.71,23.73
44861.75,23.73
44861.79,23.73
44861.83,23.73
44861.88,23.73
44861.92,23.73
44861.96,23.73
44862,23.73
44862.04,23.73
44862.08,23.73
44862.12,23.73
44862.17,23.73
44862.21,23.73
44862.25,23.73
44862.29,23.73
44862.33,23.73
44862.38,23.73
44862.42,23.73
44862.46,23.73
44862.5,23.73
44862.54,23.73
44862.58,23.73
44862.62,23.73
44862.67,23.73
44862.71,23.73
44862.75,23.73
44862.79,23.73
44862.83,23.73
44862.88,23.73
44862.92,23.73
44862.96,23.73
44863,23.73
44863.04,23.73
44863.08,23.73
44863.12,23.73
44863.17,23.73
44863.21,23.73
44863.25,23.73
44863.29,23.73
44863.33,23.73
44863.38,23.73
44863.42,23.73
44863.46,23.73
44863.5,23.73
44863.54,23.73
44863.58,23.73
44863.62,23.73
44863.67,23.73
44863.71,23.73
44863.75,23.73
44863.79,23.73
44863.83,23.73
44863.88,23.73
44863.92,23.73
44863.96,23.73
44864,23.73
44864.04,23.73
44864.08,23.73
44864.12,23.73
44864.17,23.73
44864.21,23.73
44864.25,23.73
44864.29,23.73
44864.33,23.73
44864.38,23.73
44864.42,23.73
44864.46,23.73
44864.5,23.73
44864.54,23.73
44864.58,23.73
44864.62,23.73
44864.67,23.73
44864.71,23.73
44864.75,23.73
44864.79,23.73
44864.83,23.73
44864.88,23.73
44864.92,23.73
44864.96,23.73
44865,23.73
44865.04,23.73
44865.08,23.73
44865.12,23.73
44865.17,23.73
44865.21,23.73
44865.25,23.73
44865.29,23.73
44865.33,23.73
44865.38,23.73
44865.42,23.73
44865.46,23.73
44865.5,23.73
44865.54,23.73
44865.58,23.73
44865.62,23.73
44865.67,23.73
44865.71,23.73
44865.75,23.73
44865.79,23.73
44865.83,23.73
44865.88,23.73
44865.92,23.73
44865.96,23.73
44866,6.91
44866.04,6.91
44866.08,6.91
44866.12,6.91
44866.17,6.91
44866.21,6.91
44866.25,6.91
44866.29,6.91
44866.33,6.91
44866.38,6.91
44866.42,6.91
44866.46,6.91
44866.5,6.91
44866.54,6.91
44866.58,6.91
44866.62,6.91
44866.67,6.91
44866.71,6.91
44866.75,6.91
44866.79,6.91
44866.83,6.91
44866.88,6.91
44866.92,6.91
44866.96,6.91
44867,6.91
44867.04,6.91
44867.08,6.91
44867.12,6.91
44867.17,6.91
44867.21,6.91
44867.25,6.91
44867.29,6.91
44867.33,6.91
44867.38,6.91
44867.42,6.91
44867.46,6.91
44867.5,6.91
44867.54,6.91
44867.58,6.91
44867.62,6.91
44867.67,6.91
44867.71,6.91
44867.75,6.91
44867.79,6.91
44867.83,6.91
44867.88,6.91
44867.92,6.91
44867.96,6.91
44868,6.91
44868.04,6.91
44868.08,6.91
44868.12,6.91
44868.17,6.91
44868.21,6.91
44868.25,6.91
44868.29,6.91
44868.33,6.91
44868.38,6.91
44868.42,6.91
44868.46,6.91
44868.5,6.91
44868.54,6.91
44868.58,6.91
44868.62,6.91
44868.67,6.91
44868.71,6.91
44868.75,6.91
44868.79,6.91
44868.83,6.91
44868.88,6.91
44868.92,6.91
44868.96,6.91
44869,6.91
44869.04,6.91
44869.08,6.91
44869.12,6.91
44869.17,6.91
44869.21,6.91
44869.25,6.91
44869.29,6.91
44869.33,6.91
44869.38,6.91
44869.42,6.91
44869.46,6.91
44869.5,6.91
44869.54,6.91
44869.58,6.91
44869.62,6.91
44869.67,6.91
44869.71,6.91
44869.75,6.91
44869.79,6.91
44869.83,6.91
44869.88,6.91
44869.92,6.91
44869.96,6.91
44870,6.91
44870.04,6.91
44870.08,6.91
44870.12,6.91
44870.17,6.91
44870.21,6.91
44870.25,6.91
44870.29,6.91
44870.33,6.91
44870.38,6.91
44870.42,6.91
44870.46,6.91
44870.5,6.91
44870.54,6.91
44870.58,6.91
44870.62,6.91
44870.67,6.91
44870.71,6.91
44870.75,6.91
44870.79,6.91
44870.83,6.91
44870.88,6.91
44870.92,6.91
44870.96,6.91
44871,6.91
44871.04,6.91
44871.08,6.91
44871.12,6.91
44871.17,6.91
44871.21,6.91
44871.25,6.91
44871.29,6.91
44871.33,6.91
44871.38,6.91
44871.42,6.91
44871.46,6.91
44871.5,6.91
44871.54,6.91
44871.58,6.91
44871.62,6.91
44871.67,6.91
44871.71,6.91
44871.75,6.91
44871.79,6.91
44871.83,6.91
44871.88,6.91
44871.92,6.91
44871.96,6.91
44872,6.91
44872.04,6.91
44872.08,6.91
44872.12,6.91
44872.17,6.91
44872.21,6.91
44872.25,6.91
44872.29,6.91
44872.33,6.91
44872.38,6.91
44872.42,6.91
44872.46,6.91
44872.5,6.91
44872.54,6.91
44872.58,6.91
44872.62,6.91
44872.67,6.91
44872.71,6.91
44872.75,6.91
44872.79,6.91
44872.83,6.91
44872.88,6.91
44872.92,6.91
44872.96,6.91
44873,6.91
44873.04,6.91
44873.08,6.91
44873.12,6.91
44873.17,6.91
44873.21,6.91
44873.25,6.91
44873.29,6.91
44873.33,6.91
44873.38,6.91
44873.42,6.91
44873.46,6.91
44873.5,6.91
44873.54,6.91
44873.58,6.91
44873.62,6.91
44873.67,6.91
44873.71,6.91
44873.75,6.91
44873.79,6.91
44873.83,6.91
44873.88,6.91
44873.92,6.91
44873.96,6.91
44874,6.91
44874.04,6.91
44874.08,6.91
44874.12,6.91
44874.17,6.91
44874.21,6.91
44874.25,6.91
44874.29,6.91
44874.33,6.91
44874.38,6.91
44874.42,6.91
44874.46,6.91
44874.5,6.91
44874.54,6.91
44874.58,6.91
44874.62,6.91
44874.67,6.91
44874.71,6.91
44874.75,6.91
44874.79,6.91
44874.83,6.91
44874.88,6.91
44874.92,6.91
44874.96,6.91
44875,6.91
44875.04,6.91
44875.08,6.91
44875.12,6.91
44875.17,6.91
44875.21,6.91
44875.25,6.91
44875.29,6.91
44875.33,6.91
44875.38,6.91
44875.42,6.91
44875.46,6.91
44875.5,6.91
44875.54,6.91
44875.58,6.91
44875.62,6.91
44875.67,6.91
44875.71,6.91
44875.75,6.91
44875.79,6.91
44875.83,6.91
44875.88,6.91
44875.92,6.91
44875.96,6.91
44876,6.91
44876.04,6.91
44876.08,6.91
44876.12,6.91
44876.17,6.91
44876.21,6.91
44876.25,6.91
44876.29,6.91
44876.33,6.91
44876.38,6.91
44876.42,6.91
44876.46,6.91
44876.5,6.91
44876.54,6.91
44876.58,6.91
44876.62,6.91
44876.67,6.91
44876.71,6.91
44876.75,6.91
44876.79,6.91
44876.83,6.91
44876.88,6.91
44876.92,6.91
44876.96,6.91
44877,6.91
44877.04,6.91
44877.08,6.91
44877.12,6.91
44877.17,6.91
44877.21,6.91
44877.25,6.91
44877.29,6.91
44877.33,6.91
44877.38,6.91
44877.42,6.91
44877.46,6.91
44877.5,6.91
44877.54,6.91
44877.58,6.91
44877.62,6.91
44877.67,6.91
44877.71,6.91
44877.75,6.91
44877.79,6.91
44877.83,6.91
44877.88,6.91
44877.92,6.91
44877.96,6.91
44878,6.91
44878.04,6.91
44878.08,6.91
44878.12,6.91
44878.17,6.91
44878.21,6.91
44878.25,6.91
44878.29,6.91
44878.33,6.91
44878.38,6.91
44878.42,6.91
44878.46,6.91
44878.5,6.91
44878.54,6.91
44878.58,6.91
44878.62,6.91
44878.67,6.91
44878.71,6.91
44878.75,6.91
44878.79,6.91
44878.83,6.91
44878.88,6.91
44878.92,6.91
44878.96,6.91
44879,6.91
44879.04,6.91
44879.08,6.91
44879.12,6.91
44879.17,6.91
44879.21,6.91
44879.25,6.91
44879.29,6.91
44879.33,6.91
44879.38,6.91
44879.42,6.91
44879.46,6.91
44879.5,6.91
44879.54,6.91
44879.58,6.91
44879.62,6.91
44879.67,6.91
44879.71,6.91
44879.75,6.91
44879.79,6.91
44879.83,6.91
44879.88,6.91
44879.92,6.91
44879.96,6.91
44880,6.91
44880.04,6.91
44880.08,6.91
44880.12,6.91
44880.17,6.91
44880.21,6.91
44880.25,6.91
44880.29,6.91
44880.33,6.91
44880.38,6.91
44880.42,6.91
44880.46,6.91
44880.5,6.91
44880.54,6.91
44880.58,6.91
44880.62,6.91
44880.67,6.91
44880.71,6.91
44880.75,6.91
44880.79,6.91
44880.83,6.91
44880.88,6.91
44880.92,6.91
44880.96,6.91
44881,6.91
44881.04,6.91
44881.08,6.91
44881.12,6.91
44881.17,6.91
44881.21,6.91
44881.25,6.91
44881.29,6.91
44881.33,6.91
44881.38,6.91
44881.42,6.91
44881.46,6.91
44881.5,6.91
44881.54,6.91
44881.58,6.91
44881.62,6.91
44881.67,6.91
44881.71,6.91
44881.75,6.91
44881.79,6.91
44881.83,6.91
44881.88,6.91
44881.92,6.91
44881.96,6.91
44882,6.91
44882.04,6.91
44882.08,6.91
44882.12,6.91
44882.17,6.91
44882.21,6.91
44882.25,6.91
44882.29,6.91
44882.33,6.91
44882.38,6.91
44882.42,6.91
44882.46,6.91
44882.5,6.91
44882.54,6.91
44882.58,6.91
44882.62,6.91
44882.67,6.91
44882.71,6.91
44882.75,6.91
44882.79,6.91
44882.83,6.91
44882.88,6.91
44882.92,6.91
44882.96,6.91
44883,6.91
44883.04,6.91
