$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
45132.46,22.65,15.33,0.84,1.37,4.08,579.86
45132.5,22.77,15.03,0.82,1.81,4.56,579.87
45132.54,24.92,15.58,0.94,2.32,6.73,579.65
45132.58,24.25,16.12,1.32,2.55,4.13,579.27
45132.62,24.53,16.78,1.58,2.34,5.76,578.83
45132.67,25.1,17.02,1.36,2.84,9.48,578.69
45132.71,24.38,17.17,1.01,2.21,7.89,578.42
45132.75,20.75,16.87,0.47,0.59,9.14,578.64
45132.79,21.03,16.79,1.36,0.61,6.13,578.79
45132.83,22.12,17.28,1.02,0.69,3.92,578.97
45132.88,21.63,17.06,0.87,0.53,5.26,579.28
45132.92,20.61,16.61,0.53,0.23,7.65,579.83
45132.96,17.2,15.08,1.12,0.06,9.04,580.18
45133,16.88,14.77,1.74,0.37,7.19,579.61
45133.04,16.29,14.38,1.61,0.35,4.69,579.55
45133.08,16.3,14.29,1.64,0.25,4.19,579.2
45133.12,16.33,14.16,1.75,0.19,2.09,578.79
45133.17,15.99,14.1,1.82,0.23,1.91,578.63
45133.21,16.03,14.07,1.84,0.29,0.81,578.31
45133.25,16.91,13.59,1.72,0.33,4.77,577.88
45133.29,17.51,13.99,1.83,0.27,6.84,578.5
45133.33,18.13,15.49,1.88,0.25,6.56,578.74
45133.38,18.62,15.6,1.16,0.22,0.79,578.77
45133.42,23.22,16.17,0.61,0.64,0.27,578.95
45133.46,23.58,15.24,0.5,1.33,2.68,579.13
45133.5,23.84,15.83,0.61,2.39,1.72,579.09
45133.54,26.03,16.3,1.05,2.76,1.87,578.9
45133.58,25.58,16.99,1.3,3.01,3.63,578.62
45133.62,25.3,17.72,1.53,3.04,7.67,578.51
45133.67,25.75,17.9,1.6,2.99,7.43,578.02
45133.71,23.9,17.18,0.71,0.29,7.66,578.01
45133.75,21.04,16.68,1.29,0.35,5.42,577.68
45133.79,22.03,17.46,0.42,1.09,7.38,577.69
45133.83,22.22,16.78,1.16,0,9.69,578.67
45133.88,21.67,17.35,1.04,2.78,9.99,578.33
45133.92,21.18,17.13,0.8,0.62,10,578.82
45133.96,19.3,15.91,1.21,3.05,9.88,578.81
45134,19.44,15.76,1.17,0.32,9.51,578.43
45134.04,17.85,15.1,1.21,0.24,9.71,578.48
45134.08,17.89,15.15,1.23,0.17,9.49,578.14
45134.12,18.13,15.32,1.41,0.15,9.91,578.07
45134.17,17.42,15.01,1.51,0.19,9.88,577.67
45134.21,17.79,14.85,1.52,0,10,577.71
45134.25,16.72,14.82,1.75,2.97,10,578.13
45134.29,16.38,14.35,1.78,0.28,9.96,577.89
45134.33,16.35,14.39,1.91,0.23,9.96,578.48
45134.38,16.16,14.88,1.47,0.12,9.96,578.49
45134.42,18.93,15.95,0.45,0.87,9.67,579.2
45134.46,18.44,15.59,1.31,0.19,7.48,579.52
45134.5,18.9,15.39,2.08,0.59,9.29,579.83
45134.54,19.83,15.32,2.04,0.76,9.98,580.43
45134.58,19.54,15.37,1.13,0.85,9.88,580.08
45134.62,19.05,15.64,1.34,0.82,9.58,579.7
45134.67,17.41,15.58,2,0.45,9.94,579.11
45134.71,18.06,16.52,2.1,0.58,10,579.48
45134.75,15.9,15.86,0.65,0.99,10,579.56
45134.79,16.34,16.23,0.43,1.18,9.99,579.54
45134.83,16.6,16.19,1.31,0.71,10,580.38
45134.88,16.83,16.23,1.17,1.16,10,581.16
45134.92,15.82,15.29,0.36,2.76,10,581.69
45134.96,15.12,14.92,0.64,0.17,10,581.47
45135,15.05,14.74,0.91,0.17,9.76,581.68
45135.04,14.99,14.79,1.11,0.24,9.36,581.43
45135.08,14.77,14.62,1.32,3.06,9.64,581.19
45135.12,14.82,14.59,1.12,3.05,10,580.66
45135.17,14.26,13.92,1.24,3.14,9.92,580.63
45135.21,14.32,13.96,1.3,0.03,9.96,580.44
45135.25,14.11,13.03,1.33,0,9.96,581.05
45135.29,14.02,12.85,1.63,0.09,9.4,580.76
45135.33,14.53,14.12,1.6,0.09,7.08,580.85
45135.38,16.12,15.64,0.7,2.87,3.16,580.96
45135.42,20.5,14.76,1.32,0.55,1.79,581.3
45135.46,20.6,14.6,1.88,0.46,3.74,581.52
45135.5,20.44,14.55,1.77,0.38,3.95,581.59
45135.54,23.01,15.24,1.58,0.17,3.58,581.31
45135.58,23.41,15.71,1.71,3.08,5.19,580.76
45135.62,23.59,16.02,1.85,3.05,5.84,580.38
45135.67,24.48,16.28,1.33,0.3,6.17,580.13
45135.71,23.04,15.91,1.46,0.31,6.57,579.69
45135.75,19.68,15.95,1.42,0.43,6.04,579.8
45135.79,20,15.82,1.31,0.21,5.05,579.82
45135.83,19.85,16.27,1.37,0.5,5,580.37
45135.88,20.27,16.6,0.91,0.18,6.62,580.81
45135.92,19.83,16.48,0.47,2.42,6.42,581.15
45135.96,16.72,15.59,0.53,0.12,6.32,581.17
45136,16.48,15.26,0.94,0.3,2.19,581.14
45136.04,15.75,14.89,1.1,0.27,2.85,580.79
45136.08,16.08,14.96,1.25,0.24,5.71,580.29
45136.12,15.89,14.56,1.29,0.17,1.36,580.06
45136.17,14.77,14,1.32,0.19,0.76,579.83
45136.21,14.58,13.66,1.09,0.17,5.49,579.8
45136.25,15.53,14.08,1.25,0.26,6.92,579.59
45136.29,15.5,13.98,1.56,0.23,6.96,579.67
45136.33,16.68,15.23,1.2,0.15,6.36,579.82
45136.38,16.91,15.61,0.33,0.99,5.79,579.93
45136.42,21.23,16.23,1.13,0.2,2.65,580.28
45136.46,21.13,16.14,1.45,0.1,4.8,580.42
45136.5,20.78,16.25,1.56,0.1,8.28,580.36
45136.54,23.66,17.43,1.63,0.03,7.8,580.09
45136.58,23.15,18.59,1.67,3.13,7.41,579.63
45136.62,21.8,18.86,1.93,3.03,8.71,579.45
45136.67,23.35,20.6,1.68,3.04,9.27,578.85
45136.71,21.72,18.83,1.16,0.09,9.31,578.82
45136.75,19.55,17.53,1.46,0.96,9.7,579.39
45136.79,19.42,16.95,1.31,0.79,9.85,579.31
45136.83,19.7,16.01,0.1,0.01,9.4,579.77
45136.88,20.36,16.28,0.54,0.15,9.32,579.99
45136.92,19.72,16.78,0.4,0.38,9.25,580.53
45136.96,16.72,15.21,1.26,0.95,9.24,580.51
45137,17.08,15.1,1.28,0.95,9.38,580.59
45137.04,16.58,15.08,1.26,0.55,8.76,580.37
45137.08,16.53,15.15,1.16,0.37,9.3,579.95
45137.12,16.44,15.06,1.39,0.27,9.52,579.55
45137.17,15.8,14.52,1.4,0.25,8.9,579.1
45137.21,15.84,14.35,1.39,0.19,8.92,579.03
45137.25,16.17,14.82,1.3,0.14,8.56,579.14
45137.29,16.32,14.63,0.94,0.16,9.36,579.27
45137.33,16.15,15.26,1,0.11,9.4,579.41
45137.38,16.5,15.3,0.4,0.52,9.22,579.34
45137.42,19.5,16.2,0.29,1.43,9.74,579.71
45137.46,19.06,16.37,0.51,2.48,9.6,579.5
45137.5,18.23,16.56,1.25,2.91,9.9,579.59
45137.54,19.95,17.19,1.21,3.02,9.7,579.29
45137.58,19.04,16.98,0.96,0.35,9.96,579.22
45137.62,20.38,17.79,0.49,0.22,10,578.74
45137.67,19.59,16.67,0.44,2.21,9.72,578.45
45137.71,20,17.27,0.53,2.42,10,578.26
45137.75,18.34,16.6,1.15,2.73,9.24,577.2
45137.79,18.27,16.06,0.57,2.74,8.77,578.09
45137.83,17.9,15.77,0.98,0.5,9.43,578.66
45137.88,18.34,15.8,1.5,0.07,9.92,579.13
45137.92,18.01,15.84,1.81,0.18,9.8,579.44
45137.96,16.07,14.77,1.55,0.38,9.23,579.55
45138,16.49,14.93,1.48,0.64,9.28,579.69
45138.04,16.56,14.98,1.77,0.33,9.32,579.15
45138.08,16.47,14.72,1.33,0.26,9.56,578.9
45138.12,16.24,14.41,0.79,0.17,9.24,578.47
45138.17,15.34,13.97,0.86,0.14,10,578.56
45138.21,14.6,13.19,0.93,0.21,10,578.29
45138.25,15.39,13.98,1.45,0.13,8.12,578.37
45138.29,14.84,13.74,1.58,0.18,8.2,578.43
45138.33,15.4,14.51,1.53,0.19,6.8,578.71
45138.38,16.53,15.46,0.77,0.05,2.4,579.02
45138.42,20.83,15.81,0.57,0.28,3.33,579.17
45138.46,20.81,15.87,1.33,3.02,4.58,579.24
45138.5,20.71,15.89,1.55,2.82,5.69,579.14
45138.54,22.65,16.23,1.64,2.73,6.27,578.82
45138.58,22.92,16.27,1.81,2.75,6.78,578.38
45138.62,23.31,16.17,1.79,2.79,6.79,578.26
45138.67,22.08,16.36,1.56,2.61,7.89,577.78
45138.71,21.98,15.8,1.55,3.04,8.41,577.53
45138.75,17.96,16.75,1.71,2.37,9.88,577.3
45138.79,18.13,16.71,0.82,1.99,9.6,577.75
45138.83,18.51,16.92,0.58,1.37,8.94,578.01
45138.88,17.9,16,0.41,0.69,9.35,578.52
45138.92,17.85,16.3,0.5,0.22,9.75,578.86
45138.96,15.89,15.52,1.08,2.94,9.79,579.1
45139,16.04,15.52,1.02,0.21,9.92,579.03
45139.04,15.54,15.25,1.32,0.35,9.87,578.9
45139.08,15.27,14.94,1.31,0.29,9.96,578.67
45139.12,15.55,15.06,1.2,0.22,9.83,578.25
45139.17,15.09,14.61,1,0.25,8.82,578.18
45139.21,14.97,14.29,0.71,0.2,8.74,578.08
45139.25,16.3,15.07,1.35,0.36,9.76,578.31
45139.29,16.35,14.96,1.31,0.31,9.96,578.02
45139.33,16.77,15.28,1.13,0.38,10,578.5
45139.38,16.34,14.91,0.96,0.47,10,578.49
45139.42,17.94,15.45,0.89,0.88,9.95,578.64
45139.46,17.34,15.6,1.09,1.54,10,578.61
45139.5,16.83,15.9,1.11,1.95,10,578.7
45139.54,18.21,16.41,1.16,2.47,10,578.41
45139.58,18.64,16.67,1.35,2.59,10,578.36
45139.62,17.2,15.96,1.24,2.91,9.68,577.87
45139.67,17.85,16.86,1.13,3.09,9.7,577.82
45139.71,17.26,16.36,1.49,3.02,10,577.59
45139.75,15.79,15.66,1.15,0.29,9.99,578.73
45139.79,16.05,15.87,0.57,0.41,9.67,577.9
45139.83,16.65,16.09,0.67,0.16,9.77,578.64
45139.88,17.47,16.19,0.95,1.13,9.99,578.59
45139.92,16.8,15.86,1,1.31,9.56,578.88
45139.96,15.58,15.35,1.22,1.14,9.2,578.86
45140,15.06,15.06,1.06,0.74,10,579.14
45140.04,15.18,15.18,0.97,0.64,9.92,578.81
45140.08,15.4,15.36,1,0.65,10,578.87
45140.12,15.41,15.31,0.88,0.91,10,578.61
45140.17,14.76,14.76,1.06,1.23,10,578.56
45140.21,14.78,14.76,1.3,0.95,10,578.42
45140.25,15.4,15.12,0.96,0.01,10,579.2
45140.29,15.49,15.19,0.8,0.31,10,578.97
45140.33,15.84,15.77,0.98,0.49,9.68,579.23
45140.38,16.54,15.82,0.84,1.06,9.43,579.09
45140.42,19.03,16.36,0.53,1.56,8.87,579.26
45140.46,19.26,16.61,0.87,2.71,10,579.62
45140.5,19.58,17.43,1.24,2.91,9.96,579.64
45140.54,20.89,17.6,1.6,2.79,9.84,579.32
45140.58,20.76,18.08,1.88,3.03,7.94,579.05
45140.62,20.48,18.01,1.85,0.01,8.39,578.9
45140.67,21.12,18.82,1.72,3.12,9.44,578.68
45140.71,20.41,18.57,1.49,0.11,9.99,578.65
45140.75,16.49,16.22,0.82,0.68,9.88,579.21
45140.79,17.04,16.17,0.7,2.46,9.98,578.9
45140.83,17.18,16.48,0.18,2.29,9.99,579.5
45140.88,17.29,16.65,0.38,1.9,10,579.68
45140.92,17.11,16.52,0.45,0.63,10,580.25
45140.96,15.56,15.44,1.16,0.68,9.96,580.15
45141,15.56,15.39,1.26,0.46,10,580.26
45141.04,15.95,15.74,1.29,0.45,9.89,580.15
45141.08,15.86,15.55,1.29,0.31,9.99,579.87
45141.12,15.79,15.38,1.22,0.32,9.06,579.49
45141.17,15.18,14.98,1.05,0.24,8.22,579.38
45141.21,15.17,14.85,1.16,0.48,7.05,579.25
45141.25,15.96,15.76,1.49,0.64,7.79,579.27
45141.29,16.35,16.03,1.25,0.34,8.96,579.43
45141.33,16.81,16.73,0.97,0.27,8.87,579.45
45141.38,17.23,16.56,0.69,0.55,9.13,579.63
45141.42,20.84,16.89,0.62,0.72,8.61,579.55
45141.46,21.03,17.45,0.43,1.96,8.39,579.73
45141.5,20.53,18.06,0.82,2.96,7.87,579.75
45141.54,22.46,19.06,1.24,3.07,8.76,579.93
45141.58,22.68,19.25,1.31,3.05,9.2,579.59
45141.62,22.11,18.53,1.05,0.1,10,579.15
45141.67,21.51,18.14,0.91,0.05,9.86,578.89
45141.71,21.46,17.15,0.79,3,9.96,578.82
45141.75,18.62,16.98,0.87,2.81,9.84,578.48
45141.79,18.04,15.94,0.6,0.53,9.68,578.46
45141.83,18.85,16.71,0.95,2.89,9.77,579.14
45141.88,18.16,16.44,0.4,1.8,9.86,579.12
45141.92,18.01,16.06,0.34,2.39,9.56,579.71
45141.96,16.14,15.83,0.49,1.07,9.4,580.07
45142,16.21,15.78,0.7,0.42,10,580.23
45142.04,16.31,15.71,0.96,0.21,9.92,580.08
45142.08,16.16,15.55,0.72,0.28,9.92,579.68
45142.12,16.25,15.66,0.88,2.95,9.98,579.51
45142.17,16.31,15.51,0.73,0.11,10,579.61
45142.21,16.57,15.76,1.21,3.1,10,579.33
45142.25,16.64,15.84,1.41,0.38,10,579.3
45142.29,16.72,15.86,1.51,0.11,9.8,579.09
45142.33,16.85,16.25,1.05,3.08,9.09,579.72
45142.38,16.8,16.01,0.59,2.55,8.24,579.9
45142.42,18.01,16.68,0.77,1.03,6.31,580.23
45142.46,18.09,17.59,1.2,0.65,6.02,580.16
45142.5,18.05,17.81,1.74,0.47,5.85,580.2
45142.54,20.71,19.67,1.9,0.37,7.75,580.09
45142.58,21.4,20.02,1.98,0.19,8.12,579.95
45142.62,21.75,19.99,1.83,3.11,7.91,579.73
45142.67,21.23,18.68,2.04,0.17,7.48,579.11
45142.71,19.88,17.29,1.59,0.2,9.84,578.62
45142.75,18.27,17.44,1.33,0.45,9.06,579.51
45142.79,18.48,17.55,0.93,0.33,9.79,579.04
45142.83,17.58,16.78,0.59,0.24,7.48,579.67
45142.88,17.91,16.46,0.23,1.09,7.36,580
45142.92,17.86,16.53,0.54,3.03,7.48,580.46
45142.96,16,15.36,0.66,0.15,7.08,580.68
45143,15.53,14.97,0.68,0.06,7.44,580.83
45143.04,15.52,15.01,0.75,0.18,8.4,580.75
45143.08,15.54,14.85,1.04,0.28,8.6,580.43
45143.12,15.6,14.77,1.21,3.07,9.02,580.11
45143.17,14.64,14.4,1.23,2.93,9.06,579.8
45143.21,15.17,14.71,1.28,3.01,7.89,579.63
45143.25,15.05,14.39,1.27,3.06,8.8,579.85
45143.29,15.23,14.43,1.38,3.12,9.32,579.64
45143.33,15.44,14.4,1.42,3,8.26,579.96
45143.38,15.6,14.33,0.74,2.97,8.25,580.21
45143.42,19.79,16.13,0.38,0.46,6.63,580.46
45143.46,19.62,16.01,0.82,0.29,7.37,580.68
45143.5,20.28,17.26,1.03,0.17,7.37,580.4
45143.54,21.8,18.26,1.37,0.23,6.49,580.02
45143.58,21.38,18.2,1.83,0.31,4.58,579.44
45143.62,22.14,19.63,2.04,0.18,5.22,579.08
45143.67,20.74,17.77,1.53,0.6,8.6,578
45143.71,20.56,17.87,1.59,0.31,9.17,578.72
45143.75,18.12,17.04,1.82,0.63,8.75,579.15
45143.79,17.75,16.52,0.71,0.28,8.78,578.91
45143.83,18.66,16.13,0.53,2.21,9.32,579.32
45143.88,18.68,16.6,0.69,1.79,9.3,580.18
45143.92,17.81,16.19,0.96,0.12,9.44,580.26
45143.96,14.96,14.66,1.16,3.1,9.72,580.31
45144,14.87,14.47,1.28,3.08,9.8,580.23
45144.04,14.92,14.59,1.42,0.02,9.96,580.09
45144.08,15.07,14.72,1.12,3.05,10,579.63
45144.12,15.32,14.78,1.26,2.95,10,579.55
45144.17,15.27,14.47,1.33,2.98,10,579.22
45144.21,15.33,14.46,1.35,3.03,9.96,579.12
45144.25,16.26,14.75,1.43,0.11,7.3,579.31
45144.29,16.18,14.56,1.25,0.04,5.68,579.29
45144.33,16.14,14.6,1.15,3.07,5.38,579.63
45144.38,16.01,14.75,0.61,2.88,6.36,579.6
45144.42,19.18,14.96,0.71,0.57,3.12,579.59
45144.46,18.4,14.63,1.67,0.49,3.99,579.56
45144.5,17.76,14.24,1.83,0.41,4.04,579.52
45144.54,19.53,14.77,1.9,0.54,5.66,579.28
45144.58,19.66,15.31,1.87,0.39,6.08,579.14
45144.62,20.68,16.41,1.77,0.41,6.78,578.72
45144.67,22.1,17.54,1.93,0.38,7.76,578.41
45144.71,21.95,17.5,1.74,0.28,7.8,578.39
45144.75,18.8,17.03,1.31,0.48,8.27,578.72
45144.79,18.95,16.63,1.22,0.51,7.58,578.54
45144.83,18.48,16.53,0.32,0.69,4.87,578.92
45144.88,18.39,16.64,0.72,1.14,7.59,579.13
45144.92,17.72,16.12,0.65,0.41,8.95,579.65
45144.96,15.92,15.49,0.61,0.22,9.23,579.75
45145,15.88,15.46,0.97,0.27,8.52,579.75
45145.04,15.54,15.12,1.11,0.12,6.99,579.66
45145.08,15.94,15.32,1.24,0.12,6.76,579.26
45145.12,15.9,15.22,1,0.07,6.84,578.97
45145.17,14.98,14.56,1.22,3.14,7.04,578.8
45145.21,14.86,14.36,1.11,0.07,7.88,578.7
45145.25,15.83,15.05,1.37,0.13,9.2,578.82
45145.29,15.88,14.88,1.7,0.1,6.6,578.82
45145.33,16.04,15.48,1.53,0.13,6.16,579.12
45145.38,17.33,16.02,1.09,0.16,5.5,579.18
45145.42,21.69,16.02,0.43,1.07,1.57,579.3
45145.46,22.03,16.17,0.76,2.74,0.08,579.26
45145.5,21.94,16.28,1.49,0.01,1.39,579.15
45145.54,24.24,16.29,1.72,3.11,2.72,579.06
45145.58,23.43,16.2,1.85,3.14,3.25,578.87
45145.62,22.81,16.84,1.88,0.02,5.56,578.64
45145.67,23.15,17.15,1.85,0.04,8.15,578.71
45145.71,23.09,17.5,1.71,0.03,8.46,578.25
45145.75,20.4,17.17,1.64,2.71,9.19,578.9
45145.79,20.16,17.34,1.18,0.54,7.23,578.49
45145.83,20.36,17.57,0.51,2.96,4.03,579.12
45145.88,20.22,17.66,0.49,0.71,2.05,579.2
45145.92,19.51,17.61,0.58,0.56,3.62,579.92
45145.96,17.37,16.51,0.8,0.13,8.38,580.24
45146,17.07,16.2,0.94,0.2,8.58,580.07
45146.04,16.74,15.93,1.01,0.15,8.82,580.01
45146.08,16.81,15.8,1.2,0.16,9.55,579.7
45146.12,17.03,15.87,1.13,0.16,8.01,579.3
45146.17,16.4,15.68,1.14,0.14,7.28,579.2
45146.21,16.73,15.82,1.17,0.16,9.74,579.06
45146.25,16.64,15.46,1.4,0.25,10,578.89
45146.29,16.95,15.59,1.35,0.16,9.84,578.79
45146.33,17.69,16.31,1.51,0.16,9.76,579.24
45146.38,18.51,16.37,0.88,0.22,9.68,579.12
45146.42,22.48,16.98,0.34,2.04,9.24,579.38
45146.46,22.51,16.59,1,3.02,9.03,579.62
45146.5,22.25,16.41,1.29,3.12,9.45,579.4
45146.54,24.43,17.19,1.42,3,9.22,579.36
45146.58,24.37,18.03,1.74,3.09,9.8,579.05
45146.62,23.78,18.94,1.98,0.01,9.44,578.67
45146.67,23.61,19.69,1.99,0.16,9.84,578.36
45146.71,23.39,19.88,1.37,2.8,9.32,578.3
45146.75,21.23,19.15,0.74,0.12,5.36,578.37
45146.79,21.67,19.33,0.62,0.03,7.21,578.16
45146.83,21.36,18.41,0.86,2.34,6.34,578.47
45146.88,20.88,17.79,0.55,2.11,9.14,578.81
45146.92,20.09,17.89,0.65,0.74,9.36,579.43
45146.96,16.95,16.57,1.13,0.32,3.54,579.68
45147,17.23,16.75,1.03,0.27,4.43,579.81
45147.04,16.86,16.57,0.95,0.2,3.67,579.69
45147.08,16.58,16.22,0.82,0.17,9.51,579.42
45147.12,16.88,16.15,1,0.1,10,579.02
45147.17,16.37,15.93,0.9,0.08,10,578.82
45147.21,16.81,15.99,0.83,0.11,10,578.86
45147.25,17.02,16.4,1.04,0.39,10,578.58
45147.29,17.33,16.38,1.19,0.18,9.88,578.77
45147.33,17.8,17.18,1.07,0.2,9.72,578.6
45147.38,17.77,17.04,0.68,0.47,6.78,578.4
45147.42,22.07,17.77,0.42,2.11,2.92,578.76
45147.46,22.04,17.32,1.13,2.93,6.02,578.85
45147.5,21.57,17.67,1.59,0.15,8.35,579.02
45147.54,23.85,19.59,1.91,0.19,9.92,578.87
45147.58,24.04,20.87,1.92,0.08,9.48,578.7
45147.62,24.05,21.88,2.2,0.13,8.37,577.93
45147.67,24.26,21.04,2.04,0.25,8.76,578.13
45147.71,24.35,20.87,1.84,0.26,7.61,577.79
45147.75,18.62,17.05,1.06,1.64,7.29,578.39
45147.79,19.12,16.9,0.48,1.34,3.83,577.68
45147.83,18.81,16.8,0.23,1.2,1.03,578.13
45147.88,18.58,17.18,1.01,1.71,2.34,578.6
45147.92,18.05,17.09,0.85,0.77,6.76,579.36
45147.96,15.9,15.32,0.82,0.33,6.98,579.62
45148,16.21,16,1,0.52,6.76,579.84
45148.04,16.26,15.77,1.12,0.35,6.34,579.65
45148.08,16.19,15.42,1.04,0.12,7.32,579.15
45148.12,16.32,15.22,1.13,0.15,7.48,578.93
45148.17,15.34,14.55,1.2,0.14,9.8,578.88
45148.21,15.32,14.47,1.33,0.1,10,578.74
45148.25,15.62,14.79,1.45,0.15,6.44,578.8
45148.29,15.35,14.56,1.59,0.1,7.24,578.78
45148.33,15.55,14.87,1.51,0.15,6.96,579.22
45148.38,16.94,15.88,0.95,0.13,4.66,579.21
45148.42,21.86,15.8,0.17,2.8,1.82,579.48
45148.46,21.73,15.41,1.28,3.08,4.6,579.86
45148.5,21.61,15.06,1.68,0.07,6.45,579.76
45148.54,23.99,15.03,1.87,0.12,8.18,579.76
45148.58,24.32,15.14,1.99,0.12,8.89,579.39
45148.62,23.71,15.34,2.09,0.03,7.38,579.07
45148.67,23.96,15.39,2.03,0.01,9.51,578.87
45148.71,23.46,15.72,1.86,0.04,6.89,578.68
45148.75,20.96,15.67,1.77,3.09,3.4,578.71
45148.79,20.97,15.82,1.49,3.12,5.32,578.35
45148.83,21.03,16.83,1.11,3.02,8.9,578.78
45148.88,21.2,17.19,0.72,2.77,9.81,579.09
45148.92,19.78,17.3,0.48,2.01,9.92,579.76
45148.96,16.82,16.07,0.58,0.54,9.57,580.13
45149,16.76,15.9,0.62,0.08,9.65,580.13
45149.04,16.28,15.56,0.78,0.19,9.53,580.09
45149.08,16.34,15.37,1.03,0.15,8.39,579.69
45149.12,16.65,15.46,1.18,0.08,8.04,579.41
45149.17,15.67,15.08,1.32,0.04,7.04,579.3
45149.21,16.15,15.45,1.21,0.09,7.64,579.08
45149.25,17.04,15.92,1.18,0.18,7.56,578.79
45149.29,17.11,15.88,1.02,0.24,8.52,579.35
45149.33,17.23,15.02,1.34,0.21,6,579.43
45149.38,17.31,14.08,0.69,0.31,7.6,579.81
45149.42,21.95,14.94,0.56,3.07,5.25,580.14
45149.46,22.11,15,1.03,0.14,4.78,580.14
45149.5,22.39,15.22,1.37,0.18,4.61,580.07
45149.54,24.53,15.23,1.77,0.15,5.94,580
45149.58,24.22,15.28,2.04,0.08,7.31,579.73
45149.62,23.86,14.94,2.01,0.08,8.89,579.5
45149.67,24.26,15,1.83,0.16,9.44,579.21
45149.71,24.66,15.33,1.72,0.12,9.58,578.9
45149.75,21.07,15.21,2.05,0.07,9.49,578.84
45149.79,21.36,15.93,1.55,0.12,9.51,578.63
45149.83,21.55,16.68,1.36,0.1,8.93,578.93
45149.88,21.31,17.06,0.81,0.12,8.72,579.25
45149.92,19.97,17.35,0.63,1.19,9.72,579.8
45149.96,17.71,16.29,0.37,0.67,8.46,580.12
45150,17.33,15.83,0.52,0.79,8.55,580.22
45150.04,17.02,16.17,0.66,0.22,8.72,580.06
45150.08,16.92,15.95,0.95,0.32,7.89,579.82
45150.12,17.04,15.87,1.07,0.33,7.68,579.41
45150.17,16.28,15.56,1.35,0.25,7.83,579.34
45150.21,16.48,15.46,0.94,0.14,8.84,579.08
45150.25,17.56,16.21,1.19,0.21,9.16,579.2
45150.29,17.43,16,1.24,0.16,9.2,579.02
45150.33,17.68,16.25,1.44,0.17,9.12,579.63
45150.38,19.27,17.33,0.8,0.17,7.84,579.37
45150.42,22.8,16.59,0.51,2.72,8.64,579.57
45150.46,22.82,16.17,1.28,2.8,8.36,579.77
45150.5,22.29,15.64,1.57,2.83,8.2,579.65
45150.54,24.18,16.06,1.74,2.91,5.48,579.4
45150.58,23.33,16.2,1.81,2.96,5.28,579.03
45150.62,23.37,16.88,1.77,3.02,7,578.76
45150.67,24.18,17.75,1.68,3.09,6.88,578.47
45150.71,23.93,18.25,1.64,2.99,7.98,577.95
45150.75,20.49,17.35,1.78,0.13,8.11,577.87
45150.79,20.48,17.1,1.04,2.77,7.12,577.87
45150.83,20.99,17.43,0.62,1.66,6.31,578.11
45150.88,20.73,18.03,0.68,1.01,2.91,578.27
45150.92,19.82,18.03,0.78,0.19,1.35,579.02
45150.96,17.78,17.15,1.01,3.08,1.71,579.15
45151,17.68,16.89,1.3,3,5.63,579.27
45151.04,17.37,16.42,1.33,0.17,6,579.21
45151.08,17.6,16.56,1.72,0.32,6.41,579.02
45151.12,18.04,16.53,1.61,0.19,2.98,578.77
45151.17,16.82,15.8,1.72,0.26,1.32,578.49
45151.21,16.69,15.55,1.77,0.27,1.6,578.33
45151.25,17.34,15.37,1.67,0.24,1.54,577.98
45151.29,17.78,15.51,1.69,0.22,1.87,578.02
45151.33,18.4,16.06,1.49,0.15,0.46,578.51
45151.38,18.98,15.81,0.66,0.45,0.71,578.48
45151.42,22.9,16.31,0.56,2.56,0.61,578.72
45151.46,22.73,16.03,1.06,2.76,5.23,578.74
45151.5,22.45,15.68,1.41,2.88,6.91,578.71
45151.54,24.95,16.06,1.65,2.92,7.24,578.52
45151.58,24.42,16.4,1.8,2.91,7.46,578.17
45151.62,24.54,17.31,1.74,2.98,7.68,577.78
45151.67,24.81,17.88,1.91,2.87,7.88,577.61
45151.71,24.19,18.19,1.66,2.89,7.52,577.4
45151.75,22.91,20.21,1.52,0.31,6.52,577.7
45151.79,22.08,19.42,0.71,0.85,5.58,577.47
45151.83,20.82,18.2,0.85,2.29,4.32,577.76
45151.88,20.66,18.49,0.64,0.85,5.91,578.04
45151.92,20.29,18.27,0.61,0.11,5.83,578.54
45151.96,17.86,17.21,0.76,0.08,5.74,578.79
45152,17.97,17.06,1.18,2.98,5.72,579.08
45152.04,17.8,17,1.19,3.11,6.4,579.16
45152.08,17.7,16.7,1.47,0.31,6.49,578.86
45152.12,18.07,16.63,1.65,0.36,3.65,578.55
45152.17,16.91,16.08,1.47,0.26,1.5,578.33
45152.21,16.74,15.83,1.57,0.2,2.43,578.04
45152.25,17.72,16.38,1.5,0.21,2.23,578.1
45152.29,17.66,16.17,1.5,0.13,7.35,578.1
45152.33,18.35,16.95,1.25,0.1,6.56,578.67
45152.38,18.91,16.72,0.64,0.15,6.76,578.84
45152.42,22.45,16.65,0.31,0.38,6.35,579.05
45152.46,22.52,16.6,1.03,0.28,8.27,579.27
45152.5,22.32,16.74,1.59,0.23,9.57,579.37
45152.54,25.23,18.05,1.92,0.15,9.85,579.29
45152.58,25.23,18.85,1.82,3.12,9.94,579.2
45152.62,24.73,19.8,1.94,3.01,9.62,579.09
45152.67,23.37,19.22,1.77,2.99,8.93,578.55
45152.71,21.8,18.53,1.66,3,7.39,578.7
45152.75,20.87,18.96,1.41,0.24,6.26,578.42
