$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44520.42,6.68,4.76,1.01,1.11,10,601.2
44520.46,6.52,4.65,1.19,0.93,10,601.73
44520.5,6.18,4.71,1.24,0.74,10,601.13
44520.54,8.29,5.53,1.56,0.8,10,600.72
44520.58,8.15,5.78,1.97,0.83,10,600.48
44520.62,8.18,6.05,2.04,0.84,10,600.58
44520.67,7.34,5.87,2,0.86,9.97,600.94
44520.71,7.17,5.59,1.89,0.86,10,601.31
44520.75,4.69,3.9,1.52,0.81,10,601.55
44520.79,5.27,4.13,1.71,0.75,10,602.07
44520.83,5.6,4.07,1.88,0.93,10,603.23
44520.88,6.03,4.63,1.68,1.04,10,603.76
44520.92,5.95,4.6,1.58,1.1,10,604.4
44520.96,4.46,3.91,1.49,1.12,10,604.82
44521,4.56,3.93,1.32,1.09,10,604.87
44521.04,4.36,3.74,1.04,1.42,10,604.67
44521.08,4.44,3.77,0.84,1.45,10,604.53
44521.12,4.54,3.81,0.8,1.41,10,604.25
44521.17,4.2,3.56,0.9,1.57,10,604.34
44521.21,4.35,3.75,1.01,1.39,10,604.29
44521.25,4.2,3.68,0.99,1.46,10,604.71
44521.29,4.32,3.74,1.27,0.99,9.98,604.74
44521.33,4.43,4.03,1.44,0.88,9.93,604.66
44521.38,4.36,4.06,1.23,0.91,9.95,605.32
44521.42,5.64,4.41,1.39,0.93,10,605.61
44521.46,5.34,4.6,1.48,0.8,10,605.99
44521.5,5.3,4.73,1.62,0.88,10,605.83
44521.54,5.36,4.14,1.97,0.85,10,605.44
44521.58,5.05,3.89,2.18,0.82,10,604.97
44521.62,4.45,3.46,2.36,0.8,9.97,604.86
44521.67,3.38,2.52,2.32,0.8,9.99,605.19
44521.71,3.27,2.47,2.21,0.87,10,605.58
44521.75,2.04,1.54,2.06,0.9,10,606.92
44521.79,1.85,1.37,2.09,0.87,10,606.76
44521.83,1.89,1.2,1.95,1.06,10,607.41
44521.88,1.71,0.99,1.91,1.25,10,607.71
44521.92,1.48,0.82,2.02,1.45,10,608.27
44521.96,0.59,0,1.79,1.48,9.87,608.63
44522,0.66,-0.1,1.8,1.48,9.86,608.79
44522.04,0.67,-0.21,1.67,1.51,9.94,608.9
44522.08,0.76,-0.07,1.6,1.45,10,608.81
44522.12,0.78,0,1.6,1.53,10,608.56
44522.17,0.16,-0.52,1.53,1.48,9.87,608.39
44522.21,0.12,-0.53,1.47,1.31,9.87,608.16
44522.25,0,-0.46,1.14,0.84,10,608.29
44522.29,0.07,-0.46,1.03,0.91,9.69,607.89
44522.33,0.02,-0.52,1.05,0.52,9.64,608.15
44522.38,-0.05,-0.67,0.93,0.55,9.78,608.08
44522.42,0.89,-0.21,1.2,0.68,8.89,608.35
44522.46,0.88,-0.01,1.22,0.54,9.7,608.36
44522.5,0.87,-0.2,1.3,0.51,9.43,607.71
44522.54,1.61,0.38,1.42,0.51,8.88,606.84
44522.58,1.5,0.6,1.48,0.58,8.98,606.14
44522.62,1.52,0.65,1.6,0.55,9.24,605.4
44522.67,1.63,0.8,1.57,0.58,9.4,605.18
44522.71,1.54,0.68,1.58,0.62,9.18,605.14
44522.75,1.23,0.75,1.19,0.57,9.22,605.39
44522.79,0.98,0.66,1.35,0.85,9.18,605.23
44522.83,0.88,0.61,1.48,0.9,9.56,605.87
44522.88,0.56,0.42,1.42,0.9,8.61,605.94
44522.92,0.89,0.58,1.49,1,9.6,606.43
44522.96,0.78,0.39,1.56,0.97,8.75,606.69
44523,0.79,0.06,1.64,1.05,9.23,606.76
44523.04,0.5,-0.22,1.48,1.12,9.57,606.98
44523.08,0.48,-0.33,1.43,1.14,9.59,606.98
44523.12,0.46,-0.48,1.34,1.15,9.36,606.99
44523.17,-0.01,-0.98,1.2,1.21,9.45,606.92
44523.21,0,-1.12,0.88,1.29,9.49,606.93
44523.25,-0.26,-1.11,0.57,2.93,9.34,606.94
44523.29,-0.12,-1.19,0.62,3.05,9.56,606.7
44523.33,-0.08,-1.35,0.31,0.62,8.83,606.86
44523.38,0.06,-1.54,0.69,1.07,7.51,607.52
44523.42,1.41,-1.11,0.57,0.75,8.01,607.65
44523.46,2.05,-0.9,0.28,2.72,7.82,607.97
44523.5,2.15,-0.83,0.66,1.45,8.27,607.48
44523.54,4.64,-0.59,1.12,1.13,8.56,606.69
44523.58,4.73,-0.29,1.49,1.02,7.94,606.18
44523.62,4.5,-0.25,1.74,0.86,8.4,605.69
44523.67,4.06,-0.12,1.84,0.71,8.93,605.73
44523.71,3.79,-0.1,1.8,0.67,8.8,605.69
44523.75,2.35,0.28,1.18,0.69,9.29,606.19
44523.79,2.28,0.73,1.1,0.79,8.89,606.59
44523.83,1.87,0.65,0.91,0.91,7.57,606.83
44523.88,2.08,0.95,0.36,0.9,8.05,607.1
44523.92,1.67,1.02,0.18,2.66,9.03,607.41
44523.96,0.79,0.65,0.34,2.93,9.48,607.44
44524,0.62,0.54,0.33,3.07,9.57,607.54
44524.04,1.13,0.9,0.54,2.56,9.12,607.45
44524.08,1.36,0.92,0.49,2.75,8.98,607.08
44524.12,1.22,0.92,0.56,2.85,9.06,606.74
44524.17,1.2,0.76,0.51,2.94,8.59,606.46
44524.21,1.44,0.77,0.56,0.04,8.83,606.35
44524.25,1.56,0.9,0.73,0.31,9.72,606.48
44524.29,1.62,0.98,0.74,0.03,3.71,606.55
44524.33,1.55,0.97,1.2,0.54,7.49,606.48
44524.38,1.43,1.17,1.25,0.78,8.78,606.69
44524.42,4.97,2.67,1.16,0.77,3.15,606.87
44524.46,5.38,2.5,0.79,0.73,0.37,607.05
44524.5,6.56,2.63,0.39,3.14,2.18,606.66
44524.54,10.06,2.38,0.6,1.81,9.77,605.9
44524.58,10.25,2.46,1.11,1.18,10,605.03
44524.62,9.97,2.33,1.8,0.81,9.56,604.55
44524.67,9.57,2.59,2.1,0.68,9.5,604.27
44524.71,8.75,2.86,1.9,0.62,9.4,604.61
44524.75,5.38,2.8,1.46,0.77,8.5,604.57
44524.79,5.14,3.47,1.34,0.67,9.12,605.04
44524.83,5.27,3.31,1.12,0.51,7.32,605.45
44524.88,5.15,3.41,0.86,0.82,5.51,605.41
44524.92,4.81,3.55,0.63,1.39,5,605.86
44524.96,3.21,2.99,0.61,1.77,8.41,606.02
44525,3.09,2.98,0.54,1.76,8.27,606.17
44525.04,2.73,2.7,0.73,1.57,9.37,605.99
44525.08,2.5,2.46,0.55,1.71,10,606.02
44525.12,2.27,2.15,0.27,2.4,10,605.82
44525.17,2.07,2.06,0.22,0.28,10,605.61
44525.21,2.14,2.07,0.38,0.44,10,605.33
44525.25,2.75,2.73,1.16,0.37,10,605.65
44525.29,2.75,2.7,1,0.83,10,605.63
44525.33,2.83,2.73,1.31,0.79,10,605.45
44525.38,2.48,2.37,1.62,0.62,9.66,605.95
44525.42,7.19,4.33,1.43,0.6,8.91,606.06
44525.46,8.16,4.4,0.8,0.68,7.28,606.1
44525.5,8.45,4.76,0.29,1.2,8.17,605.69
44525.54,11.5,4.45,0.16,0.18,9.99,604.86
44525.58,11.15,4.55,1.44,0.69,10,604.15
44525.62,10.65,5,2.05,0.61,9.16,603.84
44525.67,9.79,5.38,2.02,0.54,9.22,603.7
44525.71,9.51,5.5,1.84,0.48,9.5,603.84
44525.75,6.48,5.21,1.19,0.51,9.07,604.03
44525.79,6.67,5.57,1.72,0.68,9.37,604.21
44525.83,6.62,5.56,1.64,0.8,9.46,604.73
44525.88,7.08,5.64,1.2,0.82,9.81,605.03
44525.92,6.88,5.64,1.08,0.87,10,605.4
44525.96,5.43,5.28,1.43,0.84,10,605.85
44526,5.5,5.13,1.33,0.81,10,605.81
44526.04,5.25,5.17,1.35,0.84,10,605.97
44526.08,5.35,5.08,1.37,0.81,10,605.93
44526.12,5.23,4.86,1.27,0.81,10,605.9
44526.17,4.59,4.42,1.3,0.91,10,605.9
44526.21,4.39,4.05,1.31,0.83,10,605.9
44526.25,3.77,3.66,1.08,0.73,10,606.18
44526.29,3.81,3.65,1.19,0.82,10,606.5
44526.33,3.67,3.52,1.16,0.78,10,606.45
44526.38,3.46,2.99,1.1,0.86,10,607.14
44526.42,4.71,3.63,1.17,0.88,10,607.16
44526.46,4.51,3.74,1.25,0.93,10,607.56
44526.5,4.51,3.36,1.41,0.91,10,607.29
44526.54,5.66,3.87,1.59,0.84,10,606.58
44526.58,5.75,3.81,1.55,0.74,10,605.8
44526.62,5.62,3.74,1.54,0.72,10,605.43
44526.67,5.17,3.68,1.5,0.71,10,605.29
44526.71,5.09,3.81,1.35,0.64,10,605.49
44526.75,3.43,3.11,1.16,0.67,10,606.05
44526.79,3.87,3.36,1.32,0.48,10,606.27
44526.83,4.18,3.45,1.1,0.58,10,606.71
44526.88,4.24,3.42,1.01,0.56,10,606.87
44526.92,4.21,3.49,0.9,0.72,10,607.15
44526.96,3.69,3.32,0.86,0.95,10,607.36
44527,3.72,3.37,0.91,1.07,10,607.46
44527.04,3.79,3.34,0.98,0.97,10,607.29
44527.08,3.93,3.36,1,0.88,10,607.14
44527.12,3.97,3.36,1.02,0.78,10,606.85
44527.17,3.73,3.35,0.95,0.84,10,606.58
44527.21,3.77,3.34,0.98,0.99,10,606.56
44527.25,3.78,3.51,0.78,1.36,10,606.16
44527.29,3.81,3.46,0.64,0.53,10,606.63
44527.33,3.88,3.53,0.49,0.68,10,606.85
44527.38,3.62,3.44,0.62,1.35,10,607.08
44527.42,4.51,3.88,0.73,1.45,10,607.17
44527.46,4.08,3.69,0.63,1.19,10,607.35
44527.5,3.74,3.56,0.71,0.63,10,606.94
44527.54,5.5,4.14,0.72,0.56,10,606.3
44527.58,5.49,4.18,0.87,0.5,10,605.69
44527.62,5.46,4.12,1.09,0.49,10,605.19
44527.67,5.84,4.47,1.36,0.54,9.99,605.31
44527.71,5.66,4.86,1.54,0.6,9.46,605.36
44527.75,3.98,3.93,1.18,0.52,9.43,605.66
44527.79,4,3.99,1.38,0.61,9.42,605.8
44527.83,4.5,4.36,0.97,0.74,10,606.28
44527.88,4.72,4.39,1.35,1.07,10,606.63
44527.92,4.48,4.21,1.33,1.2,10,607.1
44527.96,3.99,3.99,1.15,1.13,10,607.31
44528,4.37,3.89,0.93,1.14,10,607.31
44528.04,4.36,4.24,0.76,1.43,10,607.06
44528.08,4.44,4.14,0.4,1.44,10,606.76
44528.12,4.41,4.16,0.23,2.84,10,606.48
44528.17,4.28,4.03,0.54,0.59,10,606.14
44528.21,4.29,4.09,0.67,0.63,10,605.97
44528.25,4.1,3.78,0.96,0.68,10,605.93
44528.29,4.34,3.85,0.81,0.71,10,605.6
44528.33,4.44,3.84,0.78,0.64,10,605.97
44528.38,4.58,3.85,0.48,0.05,10,606.65
44528.42,7.4,5.27,0.44,2.75,10,606.81
44528.46,7.64,5.52,0.44,0.14,9.99,607.02
44528.5,7.71,5.78,0.54,0.69,9.99,606.44
44528.54,10.27,6.15,0.73,1.03,9.96,605.57
44528.58,10.77,6.22,0.72,1.27,10,604.75
44528.62,10.43,6.2,0.38,3.04,9.88,604.12
44528.67,10.12,6.71,1.32,0.6,9.62,603.91
44528.71,9.22,6.85,1.77,0.57,8.47,603.87
44528.75,7.26,6.24,1.73,0.7,7.34,604.13
44528.79,6.81,6.32,1.67,0.81,9.53,604.48
44528.83,6.8,6.25,1.54,0.74,9.38,605.03
44528.88,6.9,5.81,1.58,0.87,9.71,605.38
44528.92,6.71,5.83,1.59,0.91,9.9,605.85
44528.96,4.82,4.72,1.49,0.93,10,606.11
44529,4.87,4.65,1.54,0.93,10,606.1
44529.04,4.7,4.52,1.47,0.87,10,606.08
44529.08,4.66,4.47,1.21,0.86,10,606.08
44529.12,4.71,4.37,1.24,0.91,10,605.94
44529.17,4.27,3.93,1.14,0.98,10,605.89
44529.21,4.1,4.03,1.14,1.11,10,605.8
44529.25,3.46,3.26,0.8,1.2,10,605.57
44529.29,3.37,3.3,1.4,1.11,10,606.09
44529.33,3.57,3.34,1.59,1.08,10,606.82
44529.38,3.3,2.99,1.47,1.15,10,607.59
44529.42,5.19,3.6,1.51,1.13,10,607.88
44529.46,4.96,3.89,1.77,1.1,10,608.24
44529.5,4.92,4.17,1.9,0.98,10,608.13
44529.54,5.67,4.13,1.96,0.86,10,607.67
44529.58,5.84,4.47,2.11,0.8,9.97,607.31
44529.62,5.53,4.44,2.13,0.82,9.86,607.27
44529.67,4.31,3.54,2.11,0.85,9.92,607.52
44529.71,4.31,3.41,2.23,0.87,9.9,608.01
44529.75,2.84,2.43,2.13,0.73,9.99,608.77
44529.79,2.81,2.22,2.06,0.82,10,609.48
44529.83,2.87,2.03,2.18,0.92,10,609.99
44529.88,3.15,2.08,1.98,1.12,10,610.49
44529.92,3.26,2.18,1.98,1.23,10,611.26
44529.96,2.2,1.32,2.05,1.24,10,611.49
44530,2.47,1.55,1.73,1.47,9.88,611.57
44530.04,2.66,1.6,1.37,1.9,10,611.43
44530.08,3.04,1.87,1.12,2.38,9.96,611.16
44530.12,3.38,1.99,0.94,2.73,9.95,611.06
44530.17,2.55,0.93,0.89,3.04,9.63,610.51
44530.21,2.37,0.98,0.78,0.15,9.45,610.32
44530.25,0.59,-0.47,0.9,0.97,9.45,609.92
44530.29,0.72,-0.45,0.88,0.97,9.63,610.12
44530.33,0.09,-1.07,1.22,0.95,9.68,610.29
44530.38,0.58,-0.45,1.25,0.91,10,610.75
44530.42,4.06,-1.89,0.96,0.87,7.36,610.87
44530.46,5.14,-6.01,0.82,0.88,3.89,610.88
44530.5,5.87,-6.87,0.81,1.19,3.01,610.02
44530.54,9.33,-9.04,0.96,1.57,0.76,608.87
44530.58,9.53,-8.46,0.97,1.76,0.44,607.55
44530.62,9.88,-7.74,0.99,2.1,0.24,606.67
44530.67,10.12,-7.15,1.08,2.5,0.43,606.47
44530.71,9.98,-6.98,1.15,3.07,1.86,606.03
44530.75,6.23,-3.43,1.47,0.41,1.34,606.2
44530.79,5.31,-2.89,1.75,0.72,1.82,606.45
44530.83,4.54,-2.12,1.6,0.67,2.03,606.97
44530.88,4.75,-0.99,1.68,0.96,2.09,607.03
44530.92,3.62,-0.55,1.72,1.05,3.43,607.35
44530.96,2.48,0.5,1.41,0.98,5.41,607.67
44531,2.1,0.71,1.06,1.07,4.77,607.79
44531.04,1.96,0.89,0.98,1.36,4.68,607.84
44531.08,1.99,0.86,0.61,1.57,6.26,607.65
44531.12,1.94,0.79,0.33,2.03,8.81,607.4
44531.17,1.57,0.88,0.34,2.6,9.2,607.3
44531.21,1.51,0.7,0.49,2.59,9.59,607.08
44531.25,1.35,0.88,0.62,0.58,10,606.49
44531.29,0.96,0.43,0.45,2.4,9.86,607.07
44531.33,0.85,0.27,0.78,2.34,10,607.73
44531.38,0.97,0.13,0.43,2.9,7.73,608.01
44531.42,4.82,0.89,0.54,0.93,6.51,608.24
44531.46,4.84,0.82,1.27,0.75,6,608.5
44531.5,5.07,0.69,1.31,0.57,6.3,608.39
44531.54,8.73,0.49,1.21,0.54,7.18,607.51
44531.58,8.5,0.84,0.78,0.16,8.72,606.45
44531.62,8.56,1.11,0.55,3.07,9.1,605.94
44531.67,9.01,1.64,0.75,0.25,9.49,605.51
44531.71,8.4,1.5,1.53,0.48,9.3,605.32
44531.75,5.46,1.72,1.42,0.4,6.68,604.76
44531.79,5.68,2.17,1.71,0.64,6.45,605.57
44531.83,5.62,1.64,1.49,0.74,6.26,606.35
44531.88,5.83,1.99,1.62,0.99,6.42,606.72
44531.92,5.07,2.08,1.61,1.06,6.55,607.4
44531.96,3.6,1.88,1.07,0.87,7.21,607.62
44532,3.02,1.56,1.22,1.06,9.13,607.65
44532.04,2.7,1.45,0.9,1.18,9.84,607.7
44532.08,2.77,1.54,0.79,1.76,9.68,607.29
44532.12,3.39,1.9,1.1,1.6,9.93,607.47
44532.17,3.24,1.73,0.92,1.46,10,607.24
44532.21,3.13,1.69,1.22,1.27,10,607.66
44532.25,2.88,1.49,0.84,1.38,10,607.34
44532.29,3.01,1.43,1.07,1.21,9.87,608.12
44532.33,3.15,1.26,0.83,1.05,9.94,608.27
44532.38,2.65,0.82,0.68,0.95,9.94,608.51
44532.42,3.82,1.02,0.51,0.62,10,608.82
44532.46,3.97,1.48,0.11,2.34,10,608.83
44532.5,4.28,1.65,0.35,2.13,9.98,608.24
44532.54,6.22,1.81,0.46,0.22,10,607.36
44532.58,6.38,1.99,0.88,0.24,10,606.62
44532.62,6.39,2.15,1.15,0.28,10,606.07
44532.67,6.2,2.35,1.55,0.46,10,606.13
44532.71,5.95,2.11,1.44,0.41,10,606.06
44532.75,5.2,2.33,1.26,0.76,10,606.28
44532.79,5.02,2.39,1.6,0.72,9.79,607.08
44532.83,4.84,2.54,1.44,0.69,9.99,607.65
44532.88,4.89,2.65,1.07,0.68,9.92,607.59
44532.92,4.61,2.68,1.15,0.98,9.95,607.97
44532.96,3.89,2.58,1.01,1,10,608.34
44533,3.97,2.61,1.06,0.95,10,608.21
44533.04,3.94,2.67,1.01,0.9,10,608.05
44533.08,4.05,2.69,0.76,0.76,10,607.58
44533.12,4.07,2.68,0.34,0.55,10,607.43
44533.17,3.55,2.84,0.17,1.42,10,607.16
44533.21,3.64,2.76,0.3,1.65,10,607.03
44533.25,3.46,2.81,0.74,2.39,10,607.16
44533.29,3.47,2.86,0.71,1.42,10,607.58
44533.33,3.54,2.92,0.33,2.87,10,607.44
44533.38,3.23,2.95,0.66,0.4,10,607.62
44533.42,3.89,2.91,0.74,2.66,10,608.01
44533.46,3.52,2.8,0.13,0.06,10,608.24
44533.5,3.46,2.73,0.31,2.88,10,607.53
44533.54,5.73,3.33,1,0.85,10,607.05
44533.58,5.31,3.38,1.03,0.69,10,606.46
44533.62,5.23,3.6,1.06,0.57,10,605.93
44533.67,5.34,3.94,1,0.61,10,605.84
44533.71,5.26,3.67,0.92,0.56,10,606.08
44533.75,4.51,3.82,0.12,1.42,10,606.27
44533.79,4.6,3.87,0.82,1.17,9.81,606.87
44533.83,4.75,4.02,0.78,1.03,9.99,607.39
44533.88,5.11,4.15,0.6,0.92,9.91,607.22
44533.92,5.06,4.2,0.7,1.02,9.88,607.5
44533.96,4.29,4.15,0.65,0.79,9.86,607.62
44534,4.32,4.08,0.71,1.17,10,607.66
44534.04,4.4,4.24,0.07,2.89,10,607.44
44534.08,4.65,4.37,0.53,0.53,10,607.31
44534.12,4.74,4.38,0.72,0.82,10,606.86
44534.17,4.8,4.51,0.96,1.03,10,606.53
44534.21,4.87,4.53,1,0.96,9.98,606.12
44534.25,4.85,4.33,1.34,0.78,10,606.15
44534.29,5.01,4.33,1.11,0.39,9.98,606.7
44534.33,5.01,4.32,0.47,0.38,10,606.92
44534.38,4.93,4.23,0.65,0.56,10,607
44534.42,5.45,4.28,0.29,2.81,10,607.37
44534.46,5.17,4.33,0.52,1.49,10,607.48
44534.5,4.72,4.44,0.73,0.77,10,607.12
44534.54,6.23,4.37,0.77,0.36,10,606.35
44534.58,6.23,4.46,0.65,0.4,10,606.17
44534.62,6.61,4.59,0.65,2.95,10,605.53
44534.67,6.98,4.87,0.72,2.44,10,605.43
44534.71,7.04,4.78,0.75,0.23,10,605.57
44534.75,7.06,5.55,0.73,0.84,10,605.92
44534.79,6.95,5.49,0.93,0.79,8.84,606.57
44534.83,6.8,5.37,0.76,0.59,7.05,606.87
44534.88,6.33,5.24,1.46,0.96,9,607.28
44534.92,6.13,5.16,1.29,1.06,9.27,608.02
44534.96,5.12,4.81,1.02,0.94,9.58,608.28
44535,5.13,4.73,0.99,0.96,10,608.33
44535.04,5.01,4.57,0.99,0.95,10,608.49
44535.08,4.84,4.28,0.85,0.79,10,608.42
44535.12,4.89,4.2,0.69,0.67,10,608.3
44535.17,4.32,3.77,0.45,0.57,10,608.22
44535.21,4.39,3.72,0.23,1.67,10,608.04
44535.25,5.04,4.3,0.65,0.62,10,608.02
44535.29,5.34,4.55,0.52,1.07,10,608.14
44535.33,5.21,4.56,1.06,0.9,10,607.96
44535.38,5.5,4.34,1.72,0.67,9.9,608.3
44535.42,7.62,4.86,1.86,0.6,9.04,608.4
44535.46,7.95,5.34,1.74,0.72,6.78,608.41
44535.5,8.95,5.59,1.67,0.81,7.64,607.75
44535.54,12.48,5.02,1.53,1.02,7.82,606.8
44535.58,12.88,4.77,1.29,1.18,9.77,606.16
44535.62,13.18,4.42,0.87,1.54,7.71,605.46
44535.67,13.18,3.86,0.8,2.76,1.89,605.18
44535.71,12.73,3.8,1.19,0.22,0.9,605.14
44535.75,8.27,4.02,1.25,0.07,2.56,604.97
44535.79,7.56,3.93,1.22,0.51,2.1,605.56
44535.83,7.52,5.08,1.07,0.55,1.81,605.85
44535.88,8.22,5.83,0.65,1.15,2.03,605.84
44535.92,7.74,6.31,0.62,1.27,3.94,606.08
44535.96,6,5.53,0.57,1.3,4.21,606.45
44536,6.13,5.76,0.55,1.31,8.59,606.39
44536.04,5.94,5.67,0.43,1.03,9.12,606.36
44536.08,5.93,5.74,0.23,0.87,9.26,606.11
44536.12,6.08,5.73,0.28,2.61,9.33,605.92
44536.17,5.87,5.43,0.21,1.69,9.26,605.73
44536.21,5.98,5.53,0.23,1.09,9.31,605.53
44536.25,6.04,5.64,0.75,1.08,10,605.61
44536.29,5.84,5.5,0.4,0.51,10,606.03
44536.33,5.51,5.2,0.19,2.91,10,606.5
44536.38,5.34,4.94,0.23,0.93,10,606.86
44536.42,6.47,5.36,0.66,0.55,10,607.03
44536.46,5.82,5.28,0.83,0.2,9.91,607.33
44536.5,6.33,5.17,0.93,3.07,9.71,606.84
44536.54,8.65,5.92,1.08,2.88,10,605.91
44536.58,8.19,5.98,1.07,0.13,10,605.19
44536.62,7.73,6.3,1.61,0.58,10,604.47
44536.67,7.95,6.72,1.74,0.53,9.95,604.25
44536.71,7.53,6.36,1.75,0.56,9.97,604.38
44536.75,7.55,6.89,1.41,0.61,9.79,604.31
44536.79,7.71,6.69,1.54,0.61,9.86,604.61
44536.83,7.53,6.57,1.57,0.91,9.61,604.88
44536.88,7.56,6.43,1.49,0.9,9.7,604.91
44536.92,7.49,6.35,1.24,0.85,10,605.06
44536.96,5.91,5.72,1.19,0.79,10,605.15
44537,6.01,5.68,0.93,0.51,10,604.88
44537.04,6.16,5.49,0.81,2.52,10,604.26
44537.08,6.37,5.53,0.51,2.08,10,604.08
44537.12,6.45,5.65,0.24,2.62,10,603.52
44537.17,6.44,5.72,0.4,2.78,10,603.41
44537.21,6.49,5.66,0.5,2.44,10,603.07
44537.25,6.55,5.87,0.45,0.03,10,603.29
44537.29,6.65,5.85,0.88,0.78,10,603.62
44537.33,6.59,5.83,1.01,0.43,10,603.85
44537.38,6.4,5.88,1.06,0.81,10,604.11
44537.42,7.44,6.26,1.04,0.92,10,604.13
44537.46,7.23,6.27,0.93,0.69,10,604.37
44537.5,7.03,6.25,0.95,0.56,10,603.81
44537.54,8.94,7.15,0.88,0.65,10,603.27
44537.58,8.3,6.83,1.24,0.83,9.75,602.42
44537.62,7.69,6.5,1.62,0.73,9.95,601.99
44537.67,7.9,6.27,1.78,0.6,9.58,601.88
44537.71,7.06,5.71,2.02,0.64,9.46,602.12
44537.75,4.73,4.31,1.98,0.69,8.99,602.46
44537.79,4.02,3.71,2.18,0.96,9.26,602.79
44537.83,3.83,3.4,2.2,0.94,9.81,604.15
44537.88,3.93,3.2,1.85,0.88,10,604.65
44537.92,3.79,3.1,1.71,1.06,10,605.27
44537.96,2.83,2.62,1.59,1.04,10,605.68
44538,3.01,2.26,1.36,0.99,10,605.74
44538.04,2.43,2.11,1.27,0.92,10,605.78
44538.08,2.6,2.06,1.28,0.9,10,605.73
44538.12,2.7,2.11,1.08,0.87,10,605.68
44538.17,2.7,2.1,1.02,0.85,10,605.71
44538.21,2.89,2.09,1.06,0.84,10,605.58
44538.25,2.77,2.01,1.21,0.96,10,606.21
44538.29,2.84,2.12,1.24,0.64,10,606.13
44538.33,2.95,2.27,1.33,0.78,10,606.72
44538.38,2.85,2.23,1.31,0.82,10,607.37
44538.42,3.59,2.45,1.24,0.81,10,607.61
44538.46,3.46,2.55,1.13,0.71,10,607.73
44538.5,3.35,2.6,1.04,0.78,10,607.51
44538.54,5.09,2.96,0.94,0.75,10,606.96
44538.58,4.98,3.15,0.87,0.77,10,606.41
44538.62,5.04,3.33,0.95,0.67,10,606.2
44538.67,5.06,3.43,0.97,0.56,10,605.95
44538.71,4.99,3.36,1.01,0.65,10,606.11
44538.75,3.26,2.45,1.18,0.61,10,606.33
44538.79,3.61,2.63,1.08,0.64,10,606.73
44538.83,3.9,2.85,1.38,0.79,10,607.44
44538.88,4.25,3.09,1.34,0.82,10,607.5
44538.92,4.25,3.15,1.26,0.9,10,607.82
44538.96,3.54,3.21,1.22,0.93,10,607.99
44539,3.77,3.43,1.11,0.94,10,608.01
44539.04,3.75,3.37,0.88,0.81,10,607.71
44539.08,3.85,3.43,0.73,0.81,10,607.62
44539.12,4.08,3.69,0.69,0.8,10,607.34
44539.17,4.04,3.62,0.34,0.56,10,607.12
44539.21,4.15,3.69,0.11,2.58,10,606.87
44539.25,3.58,3.21,0.81,0.58,10,606.9
44539.29,3.86,3.21,0.94,0.84,10,606.76
44539.33,4.03,3.43,0.8,0.61,10,607.16
44539.38,3.94,3.39,0.58,0.68,10,607.64
44539.42,5.92,4.46,0.29,0.65,10,607.7
44539.46,5.76,4.4,0.21,2.67,10,607.68
44539.5,6.1,4.64,0.14,0.53,10,607.28
44539.54,8.92,5.27,0.3,2.3,10,606.43
44539.58,9.26,5.55,0.26,2.41,10,605.7
44539.62,9.73,5.71,0.46,2.69,10,604.81
44539.67,10.02,5.98,1.07,0.34,10,604.47
44539.71,9.6,6.02,1.27,0.35,9.96,604.48
44539.75,7.03,4.91,1.51,0.59,8.84,604.63
44539.79,6.48,5.23,1.54,0.79,8.74,604.65
44539.83,6.65,5.32,1.43,0.81,9.68,605.11
44539.88,6.6,5.26,1.13,0.83,9.42,605.14
44539.92,6.36,5.19,1,0.93,9.45,605.17
44539.96,4.74,4.29,0.89,0.94,9.87,605.14
44540,4.56,4.09,0.77,0.97,10,604.91
44540.04,4.38,3.8,0.69,1.1,10,604.55
44540.08,4.49,3.78,0.83,1.33,10,604.26
44540.12,4.62,3.53,1.02,1.14,10,604.12
44540.17,3.92,3.75,1.12,1,10,603.88
44540.21,3.65,3.42,0.97,1.03,10,603.86
44540.25,3.64,3.31,0.36,1.56,10,603.67
44540.29,3.45,3.04,0.41,2.19,10,603.57
44540.33,3.57,3.04,0.73,1.17,10,604.16
44540.38,3.5,2.89,0.95,0.69,10,604.51
44540.42,5.17,3.16,0.97,0.6,10,604.87
44540.46,4.9,3.13,1.05,0.62,10,604.93
44540.5,4.61,3.37,1.12,0.63,10,604.43
44540.54,7.13,4.76,1.16,0.63,10,603.7
44540.58,6.73,4.95,1.6,0.76,9.81,603.22
44540.62,6.55,5,1.89,0.73,9.6,602.74
44540.67,6.17,4.01,2.05,0.63,9.13,602.6
44540.71,6.22,4.63,1.99,0.66,8.8,602.73
44540.75,2.68,2.44,1.89,0.8,9.23,603.19
44540.79,3.17,2.58,2.05,0.96,10,603.79
44540.83,3.48,2.77,2.18,0.9,10,604.5
44540.88,3.65,2.86,1.8,0.96,10,604.84
44540.92,3.12,2.49,1.61,1.08,10,605.38
44540.96,1.59,1.58,1.4,1.14,10,605.65
44541,1.69,1.47,1.39,1.17,10,605.9
44541.04,1.5,1.21,1.42,1.19,10,605.81
44541.08,1.68,1.3,1.38,1.22,10,605.84
44541.12,1.79,1.4,1.4,1.16,10,605.8
44541.17,1.44,1.17,1.42,1.18,10,605.77
44541.21,1.41,1.02,1.48,1.09,10,605.83
44541.25,1.79,1.1,1.55,1.24,10,606.86
